trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,313.821223,17.763502,654.995000,-575.485000,-13.953000,400.000000,-414.062500,-100.000000,1.300000,-20.269748
6,313.821223,17.584701,654.995000,-575.485000,-13.953000,400.000000,-414.062500,-100.000000,1.000000,-57.769960
8,278.110281,2.926314,654.995000,-575.485000,-13.953000,800.000000,-722.812500,-200.000000,1.600000,-46.720067
10,278.110281,2.943624,654.995000,-575.485000,-13.953000,800.000000,-722.812500,-200.000000,1.600000,-57.453907
12,278.110281,2.921265,654.995000,-575.485000,-13.953000,800.000000,-722.812500,-200.000000,1.600000,-67.947671
14,278.110281,2.939459,654.995000,-575.485000,-13.953000,800.000000,-722.812500,-200.000000,1.600000,-79.163324
16,278.110281,2.957537,654.995000,-575.485000,-13.953000,800.000000,-722.812500,-200.000000,1.600000,-89.885207
18,278.110281,2.943477,654.995000,-575.485000,-13.953000,800.000000,-722.812500,-200.000000,1.600000,-101.861633
20,303.220830,15.550591,654.995000,-575.485000,-13.953000,600.000000,-491.250000,-300.000000,1.300000,-113.642707
22,303.220830,15.548217,654.995000,-575.485000,-13.953000,600.000000,-491.250000,-300.000000,1.300000,-124.580116
24,303.220830,15.563125,654.995000,-575.485000,-13.953000,600.000000,-491.250000,-300.000000,1.300000,-135.263858
26,303.220830,15.571987,654.995000,-575.485000,-13.953000,600.000000,-491.250000,-300.000000,1.300000,-146.070762
28,303.220830,15.591156,654.995000,-575.485000,-13.953000,600.000000,-491.250000,-300.000000,1.300000,-157.395705
30,119.787962,2.470894,654.995000,-575.485000,-13.953000,700.000000,-645.625000,-100.000000,1.600000,-169.679098
32,119.787962,2.473718,654.995000,-575.485000,-13.953000,700.000000,-645.625000,-100.000000,1.600000,-180.781221
34,119.787962,2.477609,654.995000,-575.485000,-13.953000,700.000000,-645.625000,-100.000000,1.600000,-191.307936
36,303.220830,15.586298,654.995000,-575.485000,-13.953000,600.000000,-491.250000,-300.000000,1.300000,-204.115905
38,211.502888,11.958865,654.995000,-575.485000,-13.953000,600.000000,-491.250000,-200.000000,1.300000,-220.699841
40,211.502888,11.957361,654.995000,-575.485000,-13.953000,600.000000,-491.250000,-200.000000,1.300000,-231.636208
42,211.502888,11.956942,654.995000,-575.485000,-13.953000,600.000000,-491.250000,-200.000000,1.300000,-242.228634
44,211.502888,11.960090,654.995000,-575.485000,-13.953000,600.000000,-491.250000,-200.000000,1.300000,-253.686529
46,57.173451,1.775874,654.995000,-575.485000,-13.953000,600.000000,-568.437500,0.000000,1.600000,-267.368894
48,57.173451,1.776338,654.995000,-575.485000,-13.953000,600.000000,-568.437500,0.000000,1.600000,-279.150366
50,211.502888,11.978134,654.995000,-575.485000,-13.953000,600.000000,-491.250000,-200.000000,1.300000,-290.875754
52,211.502888,11.989947,654.995000,-575.485000,-13.953000,600.000000,-491.250000,-200.000000,1.300000,-302.296339
54,211.502888,11.997446,654.995000,-575.485000,-13.953000,600.000000,-491.250000,-200.000000,1.300000,-317.186304
56,239.759796,13.547144,654.995000,-575.485000,-13.953000,500.000000,-414.062500,-100.000000,1.300000,-332.609562
58,239.759796,13.555890,654.995000,-575.485000,-13.953000,500.000000,-414.062500,-100.000000,1.300000,-344.995801
60,239.759796,13.555976,654.995000,-575.485000,-13.953000,500.000000,-414.062500,-100.000000,1.300000,-357.073440
62,239.759796,13.560970,654.995000,-575.485000,-13.953000,500.000000,-414.062500,-100.000000,1.300000,-371.111176
64,239.759796,13.561638,654.995000,-575.485000,-13.953000,500.000000,-414.062500,-100.000000,1.300000,-383.137105
66,239.759796,13.566224,654.995000,-575.485000,-13.953000,500.000000,-414.062500,-100.000000,1.300000,-394.330612
68,239.759796,13.566547,654.995000,-575.485000,-13.953000,500.000000,-414.062500,-100.000000,1.300000,-405.716567
70,239.759796,13.573469,654.995000,-575.485000,-13.953000,500.000000,-414.062500,-100.000000,1.300000,-420.655007
72,239.759796,13.565755,654.995000,-575.485000,-13.953000,500.000000,-414.062500,-100.000000,1.300000,-432.457046
74,239.759796,13.567714,654.995000,-575.485000,-13.953000,500.000000,-414.062500,-100.000000,1.300000,-444.192053
76,239.759796,13.579266,654.995000,-575.485000,-13.953000,500.000000,-414.062500,-100.000000,1.300000,-456.627653
78,239.759796,13.584998,654.995000,-575.485000,-13.953000,500.000000,-414.062500,-100.000000,1.300000,-468.311863
80,239.759796,13.591269,654.995000,-575.485000,-13.953000,500.000000,-414.062500,-100.000000,1.300000,-482.080051
82,303.220830,15.711181,654.995000,-575.485000,-13.953000,600.000000,-491.250000,-300.000000,1.300000,-494.910064
84,303.220830,15.717072,654.995000,-575.485000,-13.953000,600.000000,-491.250000,-300.000000,1.300000,-506.677531
86,303.220830,15.715264,654.995000,-575.485000,-13.953000,600.000000,-491.250000,-300.000000,1.300000,-518.657725
88,239.759796,13.583775,654.995000,-575.485000,-13.953000,500.000000,-414.062500,-100.000000,1.300000,-534.009077
90,239.759796,13.578189,654.995000,-575.485000,-13.953000,500.000000,-414.062500,-100.000000,1.300000,-545.380844
92,239.759796,13.585332,654.995000,-575.485000,-13.953000,500.000000,-414.062500,-100.000000,1.300000,-556.718545
94,239.759796,13.583204,654.995000,-575.485000,-13.953000,500.000000,-414.062500,-100.000000,1.300000,-568.178641
96,239.759796,13.585909,654.995000,-575.485000,-13.953000,500.000000,-414.062500,-100.000000,1.300000,-579.772899
98,239.759796,13.584238,654.995000,-575.485000,-13.953000,500.000000,-414.062500,-100.000000,1.300000,-591.324086
100,239.759796,13.588574,654.995000,-575.485000,-13.953000,500.000000,-414.062500,-100.000000,1.300000,-604.152892
