Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
749.17,43.555,655,-575.49,-13.953,0,-800,-300,-1176.3,1
716.97,43.574,655,-575.49,-13.953,0,-800,-200,-1194.4,1
697.73,43.906,655,-575.49,-13.953,0,-800,-100,-1243.2,1
692.55,44.702,655,-575.49,-13.953,0,-800,0,-1338,1
701.72,46.149,655,-575.49,-13.953,0,-800,100,-1485.3,1
724.71,48.443,655,-575.49,-13.953,0,-800,200,-1614.1,1
760.26,51.727,655,-575.49,-13.953,0,-800,300,-1447.7,1
729.76,43.611,655,-575.49,-13.953,0,-722.81,-300,-954.77,0
696.66,43.386,655,-575.49,-13.953,0,-722.81,-200,-939.29,1
676.85,43.421,655,-575.49,-13.953,0,-722.81,-100,-948.8,1
671.5,43.887,655,-575.49,-13.953,0,-722.81,0,-998.98,1
680.96,45.023,655,-575.49,-13.953,0,-722.81,100,-1116.8,1
704.63,47.111,655,-575.49,-13.953,0,-722.81,200,-1333.2,1
741.14,50.412,655,-575.49,-13.953,0,-722.81,300,-1520.6,1
718.16,43.923,655,-575.49,-13.953,0,-645.63,-300,-768.75,0
684.51,43.453,655,-575.49,-13.953,0,-645.63,-200,-730.4,0
664.34,43.163,655,-575.49,-13.953,0,-645.63,-100,-710.26,1
658.89,43.226,655,-575.49,-13.953,0,-645.63,0,-717.04,1
668.52,43.921,655,-575.49,-13.953,0,-645.63,100,-769.02,1
692.61,45.641,655,-575.49,-13.953,0,-645.63,200,-910.52,0
729.73,48.827,655,-575.49,-13.953,0,-645.63,300,-1224,0
714.77,44.553,655,-575.49,-13.953,0,-568.44,-300,-629.18,0
680.94,43.864,655,-575.49,-13.953,0,-568.44,-200,-579.62,0
660.66,43.248,655,-575.49,-13.953,0,-568.44,-100,-544.43,0
655.18,42.855,655,-575.49,-13.953,0,-568.44,0,-526.7,1
664.87,42.973,655,-575.49,-13.953,0,-568.44,100,-533.65,0
689.09,44.094,655,-575.49,-13.953,0,-568.44,200,-586.58,0
