Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
421.84,9.4455,-656.99,-479.5,-65.95,-800,-800,-300,1,-917.93,1
421.84,9.4455,-656.99,-479.5,-65.95,-800,-800,-300,1.3,-569.67,1
421.84,9.4455,-656.99,-479.5,-65.95,-800,-800,-300,1.6,-417.15,1
421.84,9.4455,-656.99,-479.5,-65.95,-800,-800,-300,1.9,-383.18,1
421.84,9.4455,-656.99,-479.5,-65.95,-800,-800,-300,2.2,-448.62,1
421.84,9.4455,-656.99,-479.5,-65.95,-800,-800,-300,2.5,-638.64,1
421.84,9.4455,-656.99,-479.5,-65.95,-800,-800,-300,2.8,-1070.1,1
421.84,9.4455,-656.99,-479.5,-65.95,-800,-800,-300,3.1,-Inf,1
421.84,9.4455,-656.99,-479.5,-65.95,-800,-800,-300,3.4,-Inf,1
421.84,9.4455,-656.99,-479.5,-65.95,-800,-800,-300,3.7,-Inf,1
421.84,9.4455,-656.99,-479.5,-65.95,-800,-800,-300,4,-Inf,1
375.69,10.54,-656.99,-479.5,-65.95,-800,-800,-200,1,-1008.4,1
375.69,10.54,-656.99,-479.5,-65.95,-800,-800,-200,1.3,-613.65,1
375.69,10.54,-656.99,-479.5,-65.95,-800,-800,-200,1.6,-432.83,1
375.69,10.54,-656.99,-479.5,-65.95,-800,-800,-200,1.9,-370.62,1
375.69,10.54,-656.99,-479.5,-65.95,-800,-800,-200,2.2,-396.58,1
375.69,10.54,-656.99,-479.5,-65.95,-800,-800,-200,2.5,-517.82,1
375.69,10.54,-656.99,-479.5,-65.95,-800,-800,-200,2.8,-795.73,1
375.69,10.54,-656.99,-479.5,-65.95,-800,-800,-200,3.1,-1485.3,1
375.69,10.54,-656.99,-479.5,-65.95,-800,-800,-200,3.4,-Inf,1
375.69,10.54,-656.99,-479.5,-65.95,-800,-800,-200,3.7,-Inf,1
375.69,10.54,-656.99,-479.5,-65.95,-800,-800,-200,4,-Inf,1
352.61,12.796,-656.99,-479.5,-65.95,-800,-800,-100,1,-1102.7,1
352.61,12.796,-656.99,-479.5,-65.95,-800,-800,-100,1.3,-658.8,1
352.61,12.796,-656.99,-479.5,-65.95,-800,-800,-100,1.6,-452.04,1
352.61,12.796,-656.99,-479.5,-65.95,-800,-800,-100,1.9,-365.63,1
352.61,12.796,-656.99,-479.5,-65.95,-800,-800,-100,2.2,-358.78,1
352.61,12.796,-656.99,-479.5,-65.95,-800,-800,-100,2.5,-425.58,1
352.61,12.796,-656.99,-479.5,-65.95,-800,-800,-100,2.8,-594.2,1
352.61,12.796,-656.99,-479.5,-65.95,-800,-800,-100,3.1,-979.48,1
352.61,12.796,-656.99,-479.5,-65.95,-800,-800,-100,3.4,-Inf,1
352.61,12.796,-656.99,-479.5,-65.95,-800,-800,-100,3.7,-Inf,1
352.61,12.796,-656.99,-479.5,-65.95,-800,-800,-100,4,-Inf,1
357.1,15.984,-656.99,-479.5,-65.95,-800,-800,0,1,-1186.1,1
357.1,15.984,-656.99,-479.5,-65.95,-800,-800,0,1.3,-695.77,1
357.1,15.984,-656.99,-479.5,-65.95,-800,-800,0,1.6,-469.51,1
357.1,15.984,-656.99,-479.5,-65.95,-800,-800,0,1.9,-365.52,1
