Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,1,-1526.1,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,1.3043,-1265.6,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,1.6087,-1111.4,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,1.913,-1045,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,2.2174,-1058.8,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,2.5217,-1155.4,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,2.8261,-1347.4,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,3.1304,-1663,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,3.4348,-2156.4,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,3.7391,-2934.6,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,4.0435,-4228.7,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,4.3478,-Inf,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,4.6522,-Inf,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,4.9565,-Inf,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,5.2609,-Inf,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,5.5652,-Inf,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,5.8696,-Inf,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,6.1739,-Inf,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,6.4783,-Inf,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,6.7826,-Inf,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,7.087,-Inf,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,7.3913,-Inf,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,7.6957,-Inf,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,8,-Inf,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,1,-1728.2,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,1.3043,-1410.9,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,1.6087,-1209.9,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,1.913,-1100,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,2.2174,-1068.2,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,2.5217,-1111.8,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,2.8261,-1236.6,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,3.1304,-1460.3,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,3.4348,-1818.2,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,3.7391,-2378.9,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,4.0435,-3283.3,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,4.3478,-4858.3,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,4.6522,-Inf,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,4.9565,-Inf,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,5.2609,-Inf,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,5.5652,-Inf,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,5.8696,-Inf,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,6.1739,-Inf,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,6.4783,-Inf,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,6.7826,-Inf,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,7.087,-Inf,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,7.3913,-Inf,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,7.6957,-Inf,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,8,-Inf,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,1,-1968.4,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,1.3043,-1581.1,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,1.6087,-1326.2,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,1.913,-1169.4,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,2.2174,-1091.5,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,2.5217,-1084,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,2.8261,-1147,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,3.1304,-1289.4,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,3.4348,-1532.3,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,3.7391,-1917.3,1
