Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
749.08,45.072,631,-505.47,-23.947,0,-800,-300,1,-3162.3,1
749.08,45.072,631,-505.47,-23.947,0,-800,-300,1.3,-2639.1,1
749.08,45.072,631,-505.47,-23.947,0,-800,-300,1.6,-2813.7,1
749.08,45.072,631,-505.47,-23.947,0,-800,-300,1.9,-3640.1,1
749.08,45.072,631,-505.47,-23.947,0,-800,-300,2.2,-5330.8,1
749.08,45.072,631,-505.47,-23.947,0,-800,-300,2.5,-8552.1,1
749.08,45.072,631,-505.47,-23.947,0,-800,-300,2.8,-Inf,1
749.08,45.072,631,-505.47,-23.947,0,-800,-300,3.1,-Inf,1
749.08,45.072,631,-505.47,-23.947,0,-800,-300,3.4,-Inf,1
749.08,45.072,631,-505.47,-23.947,0,-800,-300,3.7,-Inf,1
749.08,45.072,631,-505.47,-23.947,0,-800,-300,4,-Inf,1
718.27,45.46,631,-505.47,-23.947,0,-800,-200,1,-3226.7,1
718.27,45.46,631,-505.47,-23.947,0,-800,-200,1.3,-2562.9,1
718.27,45.46,631,-505.47,-23.947,0,-800,-200,1.6,-2533.7,1
718.27,45.46,631,-505.47,-23.947,0,-800,-200,1.9,-3027.4,1
718.27,45.46,631,-505.47,-23.947,0,-800,-200,2.2,-4136.6,1
718.27,45.46,631,-505.47,-23.947,0,-800,-200,2.5,-6228.4,1
718.27,45.46,631,-505.47,-23.947,0,-800,-200,2.8,-Inf,1
718.27,45.46,631,-505.47,-23.947,0,-800,-200,3.1,-Inf,1
718.27,45.46,631,-505.47,-23.947,0,-800,-200,3.4,-Inf,1
718.27,45.46,631,-505.47,-23.947,0,-800,-200,3.7,-Inf,1
718.27,45.46,631,-505.47,-23.947,0,-800,-200,4,-Inf,1
700.5,46.223,631,-505.47,-23.947,0,-800,-100,1,-3454.4,1
700.5,46.223,631,-505.47,-23.947,0,-800,-100,1.3,-2607.4,1
700.5,46.223,631,-505.47,-23.947,0,-800,-100,1.6,-2391.9,1
700.5,46.223,631,-505.47,-23.947,0,-800,-100,1.9,-2626.5,1
700.5,46.223,631,-505.47,-23.947,0,-800,-100,2.2,-3317.2,1
700.5,46.223,631,-505.47,-23.947,0,-800,-100,2.5,-4646.6,1
700.5,46.223,631,-505.47,-23.947,0,-800,-100,2.8,-7144.7,1
700.5,46.223,631,-505.47,-23.947,0,-800,-100,3.1,-Inf,1
700.5,46.223,631,-505.47,-23.947,0,-800,-100,3.4,-Inf,1
700.5,46.223,631,-505.47,-23.947,0,-800,-100,3.7,-Inf,1
700.5,46.223,631,-505.47,-23.947,0,-800,-100,4,-Inf,1
696.77,47.508,631,-505.47,-23.947,0,-800,0,1,-3971.4,1
696.77,47.508,631,-505.47,-23.947,0,-800,0,1.3,-2829.8,1
696.77,47.508,631,-505.47,-23.947,0,-800,0,1.6,-2406.8,1
696.77,47.508,631,-505.47,-23.947,0,-800,0,1.9,-2420.4,1
696.77,47.508,631,-505.47,-23.947,0,-800,0,2.2,-2802.6,1
696.77,47.508,631,-505.47,-23.947,0,-800,0,2.5,-3620.4,1
696.77,47.508,631,-505.47,-23.947,0,-800,0,2.8,-5122.1,1
696.77,47.508,631,-505.47,-23.947,0,-800,0,3.1,-8000.9,1
696.77,47.508,631,-505.47,-23.947,0,-800,0,3.4,-Inf,1
696.77,47.508,631,-505.47,-23.947,0,-800,0,3.7,-Inf,1
696.77,47.508,631,-505.47,-23.947,0,-800,0,4,-Inf,1
707.3,49.483,631,-505.47,-23.947,0,-800,100,1,-5105.2,1
707.3,49.483,631,-505.47,-23.947,0,-800,100,1.3,-3381.1,1
707.3,49.483,631,-505.47,-23.947,0,-800,100,1.6,-2651.7,1
707.3,49.483,631,-505.47,-23.947,0,-800,100,1.9,-2432.6,1
707.3,49.483,631,-505.47,-23.947,0,-800,100,2.2,-2564.1,1
707.3,49.483,631,-505.47,-23.947,0,-800,100,2.5,-3029.6,1
707.3,49.483,631,-505.47,-23.947,0,-800,100,2.8,-3927.5,1
707.3,49.483,631,-505.47,-23.947,0,-800,100,3.1,-5546.1,1
707.3,49.483,631,-505.47,-23.947,0,-800,100,3.4,-8689.9,1
707.3,49.483,631,-505.47,-23.947,0,-800,100,3.7,-Inf,1
707.3,49.483,631,-505.47,-23.947,0,-800,100,4,-Inf,1
731.48,52.302,631,-505.47,-23.947,0,-800,200,1,-7883.2,1
731.48,52.302,631,-505.47,-23.947,0,-800,200,1.3,-4707.8,1
