millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21737,1939,788,32,32,64,0,0,1,1,0.975,0.039197,0.237129,-0.970687,-0.132883,0.190544,-0.972643,-26.222574,-185.13829,489.444153,-24.837397,-189.844009,489.954834,-20.773136,-192.243515,490.684448,-16.405172,-190.920456,491.205658,-14.302534,-186.644318,491.213104,-15.433555,-181.736572,491.007294,-19.774307,-179.546616,489.972809,-24.127628,-180.877426,489.451599,27.969,-157.801132,416.515472,29.710588,-162.370468,417.754028,33.72826,-164.507889,419.492859,37.679192,-162.930405,420.713379,39.221348,-158.551956,420.700623,37.440678,-153.968338,419.462067,33.407913,-151.874649,417.723236,29.128428,-153.18927,416.608612,11.464684,-147.156677,483.109711,-0.027883,-0.004252,-0.014929, 
21781,1939,788,32,32,64,0,0,2,1,0.975,0.200171,0.270271,-0.941746,-0.123387,0.313018,-0.941698,-25.931675,-206.296387,545.392456,-24.76066,-211.239578,546.487061,-20.861702,-213.969803,547.98877,-16.508938,-212.867462,549.017883,-14.271017,-208.568832,548.971619,-15.230787,-203.398712,548.198853,-19.381651,-200.910767,546.375305,-23.707712,-202.026459,545.34613,35.297729,-190.358185,506.448364,37.536617,-194.967819,507.67157,42.061363,-196.664352,508.730804,46.216366,-194.434708,509.005585,47.54874,-189.590744,508.33493,45.283058,-184.989243,507.111725,40.765457,-183.319916,506.05249,36.27491,-185.274399,505.942505,10.777182,-146.690308,479.698273,-0.026925,0.013677,-0.008075, 
21825,1939,788,32,32,64,0,0,3,1,0.975,0.165498,0.236193,-0.957509,-0.010145,0.242036,-0.970214,-25.946493,-208.239304,545.212097,-24.727924,-213.145416,546.620911,-20.795988,-215.701416,548.097412,-16.450373,-214.387527,548.776733,-14.258565,-209.971054,548.260925,-15.260756,-204.810379,547.127258,-19.445086,-202.537537,545.37561,-23.759748,-203.854721,544.696289,39.738503,-208.658615,547.981628,41.881184,-213.23143,549.749878,46.275028,-214.91748,551.217224,50.338966,-212.705505,551.52417,51.668362,-207.900299,550.490906,49.491711,-203.340286,548.722656,45.108082,-201.687668,547.25531,40.707928,-203.591003,547.048889,10.795976,-148.082245,481.864868,-0.029958,0.010314,-0.004422, 
21858,1939,788,32,32,64,0,0,4,1,0.975,0.169477,0.206865,-0.963579,-0.043185,0.203396,-0.978144,-24.67548,-197.059372,512.934998,-23.564039,-202.000427,514.431641,-19.741632,-204.664703,516.152405,-15.439836,-203.46492,517.089233,-13.203653,-199.098114,516.693359,-14.121547,-193.906479,515.483215,-18.183674,-191.52211,513.475952,-22.449989,-192.730118,512.539124,35.934975,-191.406891,499.608032,37.765869,-196.086258,501.401093,41.945713,-198.103516,503.263916,46.027046,-196.246338,504.105225,47.589832,-191.604538,503.43222,45.71759,-186.92778,501.63913,41.536282,-184.953812,499.776337,37.128021,-186.500626,499.007385,10.91362,-148.282303,480.61087,-0.027975,0.004846,-0.002322, 
21891,1939,788,32,32,64,0,0,5,1,0.975,0.172496,0.18674,-0.967147,-0.058044,0.171501,-0.983473,-23.508535,-189.655716,491.350586,-22.44183,-194.593933,492.990265,-18.724997,-197.267197,494.959686,-14.525068,-196.078644,496.105255,-12.330809,-191.716721,495.75589,-13.231479,-186.520721,494.40686,-17.169085,-184.13797,492.14679,-21.328705,-185.337524,491.001221,34.160557,-182.073761,473.18222,35.853397,-186.777588,475.061096,39.928974,-188.904175,477.089294,44.003471,-187.173416,478.078796,45.657776,-182.599258,477.44989,43.919235,-177.895554,475.571045,39.838581,-175.817612,473.542816,35.445206,-177.230637,472.607727,11.293762,-148.502502,479.502625,-0.036542,0.001188,-0.002868, 
21914,1939,788,32,32,64,0,0,6,1,0.975,0.171439,0.159333,-0.972225,-0.058483,0.170212,-0.983671,-22.393415,-184.09462,474.350739,-21.424795,-189.048172,475.947113,-17.814308,-191.831406,478.02655,-13.662832,-190.781479,479.370941,-11.431163,-186.501541,479.192749,-12.244558,-181.299088,477.901306,-16.071161,-178.793869,475.516968,-20.181738,-179.860565,474.172577,33.814041,-178.530258,462.463989,35.430538,-183.254318,464.416321,39.437325,-185.435486,466.574707,43.492615,-183.759079,467.674805,45.186668,-179.206161,467.072174,43.521805,-174.480728,465.119843,39.507477,-172.351868,462.961456,35.135544,-173.705032,461.901337,11.802456,-148.986832,478.776367,-0.044631,-0.001421,-0.003756, 
21945,1939,788,32,32,64,0,0,7,1,0.975,0.176934,0.138975,-0.974361,-0.064315,0.151255,-0.9864,-22.402807,-189.334595,486.176331,-21.273579,-194.217117,487.471222,-17.45834,-196.872513,489.033142,-13.183688,-195.720581,489.947174,-10.976866,-191.428986,489.677856,-11.90783,-186.313614,488.674408,-15.965971,-183.915878,486.821045,-20.20776,-185.077927,485.907043,33.578991,-175.824585,453.596924,35.121807,-180.542877,455.709106,39.060455,-182.727478,457.999268,43.093212,-181.05899,459.125854,44.821003,-176.514954,458.428955,43.226181,-171.796951,456.316772,39.279758,-169.668518,454.026611,34.935772,-171.002151,452.918976,12.393641,-149.425369,478.266357,-0.05768,-0.002585,-0.005118, 
21989,1939,788,32,32,64,0,0,8,1,0.975,0.164959,0.12643,-0.978164,-0.064457,0.145492,-0.987257,-21.869699,-189.046158,484.376465,-20.733715,-193.908096,485.629425,-16.915012,-196.546768,487.123993,-12.642805,-195.392654,487.984619,-10.442184,-191.115189,487.707184,-11.374766,-186.023148,486.743011,-15.43956,-183.638809,484.959656,-19.679966,-184.802322,484.09903,34.404068,-177.529648,457.492645,35.969093,-182.230591,459.61911,39.93977,-184.385025,461.84552,43.994011,-182.692429,462.867645,45.720417,-178.146042,462.086761,44.103863,-173.447617,459.960327,40.127708,-171.347656,457.733917,35.765068,-172.702835,456.734161,13.000032,-149.594208,477.866638,-0.06542,-0.003623,-0.005822, 
22034,1939,788,32,32,64,0,0,9,1,0.975,0.169625,0.140417,-0.975454,-0.065475,0.155179,-0.985714,-21.076187,-188.095398,481.858398,-19.912704,-192.954132,483.107513,-16.098289,-195.58432,484.666199,-11.858392,-194.420761,485.621399,-9.699532,-190.13707,485.413574,-10.668814,-185.046982,484.460876,-14.722451,-182.671555,482.605774,-18.930038,-183.846359,481.650574,34.905647,-176.928192,456.206177,36.493359,-181.624435,458.30481,40.458065,-183.76709,460.552216,44.481804,-182.062164,461.631927,46.171322,-177.509338,460.911469,44.532406,-172.814484,458.812866,40.561287,-170.726776,456.56543,36.224854,-172.099442,455.508148,13.571943,-149.594589,478.021484,-0.062055,-0.00293,-0.004163, 
22067,1939,788,32,32,64,0,0,10,1,0.975,0.172008,0.135526,-0.975729,-0.069958,0.145673,-0.986856,-20.916061,-189.616806,486.222656,-19.572437,-194.353622,487.070892,-15.539789,-196.715424,487.78717,-11.182033,-195.304794,487.951935,-9.065565,-190.949844,487.468628,-10.145318,-185.993195,486.875885,-14.459027,-183.873535,485.904083,-18.797379,-185.281601,485.739349,34.634567,-173.679352,448.098907,36.160511,-178.39267,450.274963,40.080666,-180.573822,452.627563,44.104401,-178.903885,453.778564,45.836658,-174.361679,453.053741,44.256905,-169.649109,450.877686,40.328602,-167.526184,448.525085,35.994793,-168.857437,447.384186,13.958,-149.236572,477.799133,-0.06225,-0.000869,-0.002521, 
