Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,1,-1526.1,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,1.3,-793.46,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,1.6,-456.56,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,1.9,-340.17,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,2.2,-379.89,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,2.5,-564.26,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,2.8,-923.01,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,3.1,-1544.3,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,3.4,-2645.4,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,3.7,-Inf,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,4,-Inf,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,1,-1728.2,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,1.3,-894.51,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,1.6,-503.52,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,1.9,-341.83,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,2.2,-329.02,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,2.5,-440.94,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,2.8,-689.21,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,3.1,-1126,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,3.4,-1880.4,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,3.7,-3289.4,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,4,-Inf,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,1,-1968.4,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,1.3,-1011.6,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,1.6,-563.59,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,1.9,-359.66,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,2.2,-301.14,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,2.5,-352.39,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,2.8,-511.23,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,3.1,-805.03,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,3.4,-1307.1,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,3.7,-2198,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,4,-4010.4,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,1,-2172.1,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,1.3,-1105.7,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,1.6,-617.94,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,1.9,-385.37,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,2.2,-292.39,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,2.5,-294.44,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,2.8,-379.33,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,3.1,-557.19,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,3.4,-865.28,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,3.7,-1393.9,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,4,-2379.9,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,1,-2151.5,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,1.3,-1086,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,1.6,-621.34,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,1.9,-397.31,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,2.2,-294.02,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,2.5,-265.17,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,2.8,-293.9,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,3.1,-379.73,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,3.4,-537.2,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,3.7,-804.42,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,4,-1274.3,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,1,-1765.3,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,1.3,-893.35,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,1.6,-541.61,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,1.9,-375.12,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,2.2,-293.53,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,2.5,-259.54,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,2.8,-258.38,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,3.1,-285.81,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,3.4,-344.9,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,3.7,-447.48,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,4,-622.03,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,1,-1211.6,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,1.3,-635.25,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,1.6,-429.23,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,1.9,-336.24,1
