Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,1,-3403.1,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,1.3,-1842.1,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,1.6,-1146.9,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,1.9,-942.44,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,2.2,-1107.4,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,2.5,-1662.4,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,2.8,-2816.9,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,3.1,-Inf,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,3.4,-Inf,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,3.7,-Inf,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,4,-Inf,1
387.89,10.277,-663.99,-484.49,-19.963,-800,-800,-200,1,-3881.5,1
387.89,10.277,-663.99,-484.49,-19.963,-800,-800,-200,1.3,-2069.7,1
387.89,10.277,-663.99,-484.49,-19.963,-800,-800,-200,1.6,-1239.6,1
387.89,10.277,-663.99,-484.49,-19.963,-800,-800,-200,1.9,-922.19,1
387.89,10.277,-663.99,-484.49,-19.963,-800,-800,-200,2.2,-952.48,1
387.89,10.277,-663.99,-484.49,-19.963,-800,-800,-200,2.5,-1305.8,1
387.89,10.277,-663.99,-484.49,-19.963,-800,-800,-200,2.8,-2088.3,1
387.89,10.277,-663.99,-484.49,-19.963,-800,-800,-200,3.1,-Inf,1
387.89,10.277,-663.99,-484.49,-19.963,-800,-800,-200,3.4,-Inf,1
387.89,10.277,-663.99,-484.49,-19.963,-800,-800,-200,3.7,-Inf,1
387.89,10.277,-663.99,-484.49,-19.963,-800,-800,-200,4,-Inf,1
352.78,11.393,-663.99,-484.49,-19.963,-800,-800,-100,1,-4488,1
352.78,11.393,-663.99,-484.49,-19.963,-800,-800,-100,1.3,-2352.1,1
352.78,11.393,-663.99,-484.49,-19.963,-800,-800,-100,1.6,-1370.4,1
352.78,11.393,-663.99,-484.49,-19.963,-800,-800,-100,1.9,-942.77,1
352.78,11.393,-663.99,-484.49,-19.963,-800,-800,-100,2.2,-854.47,1
352.78,11.393,-663.99,-484.49,-19.963,-800,-800,-100,2.5,-1043,1
352.78,11.393,-663.99,-484.49,-19.963,-800,-800,-100,2.8,-1548,1
352.78,11.393,-663.99,-484.49,-19.963,-800,-800,-100,3.1,-2583.6,1
352.78,11.393,-663.99,-484.49,-19.963,-800,-800,-100,3.4,-Inf,1
352.78,11.393,-663.99,-484.49,-19.963,-800,-800,-100,3.7,-Inf,1
352.78,11.393,-663.99,-484.49,-19.963,-800,-800,-100,4,-Inf,1
344.16,13.914,-663.99,-484.49,-19.963,-800,-800,0,1,-5079.3,1
344.16,13.914,-663.99,-484.49,-19.963,-800,-800,0,1.3,-2612,1
344.16,13.914,-663.99,-484.49,-19.963,-800,-800,0,1.6,-1501.7,1
344.16,13.914,-663.99,-484.49,-19.963,-800,-800,0,1.9,-986.58,1
344.16,13.914,-663.99,-484.49,-19.963,-800,-800,0,2.2,-801.94,1
344.16,13.914,-663.99,-484.49,-19.963,-800,-800,0,2.5,-854.67,1
344.16,13.914,-663.99,-484.49,-19.963,-800,-800,0,2.8,-1140.1,1
344.16,13.914,-663.99,-484.49,-19.963,-800,-800,0,3.1,-1750.6,1
344.16,13.914,-663.99,-484.49,-19.963,-800,-800,0,3.4,-3079.9,1
344.16,13.914,-663.99,-484.49,-19.963,-800,-800,0,3.7,-Inf,1
344.16,13.914,-663.99,-484.49,-19.963,-800,-800,0,4,-Inf,1
363.92,17.488,-663.99,-484.49,-19.963,-800,-800,100,1,-5174.2,1
363.92,17.488,-663.99,-484.49,-19.963,-800,-800,100,1.3,-2617.7,1
363.92,17.488,-663.99,-484.49,-19.963,-800,-800,100,1.6,-1520.5,1
363.92,17.488,-663.99,-484.49,-19.963,-800,-800,100,1.9,-1001.5,1
363.92,17.488,-663.99,-484.49,-19.963,-800,-800,100,2.2,-774.19,1
363.92,17.488,-663.99,-484.49,-19.963,-800,-800,100,2.5,-732.74,1
363.92,17.488,-663.99,-484.49,-19.963,-800,-800,100,2.8,-847.8,1
363.92,17.488,-663.99,-484.49,-19.963,-800,-800,100,3.1,-1146,1
363.92,17.488,-663.99,-484.49,-19.963,-800,-800,100,3.4,-1758.7,1
363.92,17.488,-663.99,-484.49,-19.963,-800,-800,100,3.7,-Inf,1
363.92,17.488,-663.99,-484.49,-19.963,-800,-800,100,4,-Inf,1
407.96,21.786,-663.99,-484.49,-19.963,-800,-800,200,1,-4285.8,1
407.96,21.786,-663.99,-484.49,-19.963,-800,-800,200,1.3,-2165.4,1
407.96,21.786,-663.99,-484.49,-19.963,-800,-800,200,1.6,-1324.9,1
407.96,21.786,-663.99,-484.49,-19.963,-800,-800,200,1.9,-933.11,1
407.96,21.786,-663.99,-484.49,-19.963,-800,-800,200,2.2,-746.5,1
407.96,21.786,-663.99,-484.49,-19.963,-800,-800,200,2.5,-677.06,1
407.96,21.786,-663.99,-484.49,-19.963,-800,-800,200,2.8,-693.11,1
407.96,21.786,-663.99,-484.49,-19.963,-800,-800,200,3.1,-793.2,1
407.96,21.786,-663.99,-484.49,-19.963,-800,-800,200,3.4,-1010.1,1
407.96,21.786,-663.99,-484.49,-19.963,-800,-800,200,3.7,-1484.9,1
407.96,21.786,-663.99,-484.49,-19.963,-800,-800,200,4,-Inf,1
469.49,26.574,-663.99,-484.49,-19.963,-800,-800,300,1,-2906,1
469.49,26.574,-663.99,-484.49,-19.963,-800,-800,300,1.3,-1527.6,1
469.49,26.574,-663.99,-484.49,-19.963,-800,-800,300,1.6,-1044.9,1
469.49,26.574,-663.99,-484.49,-19.963,-800,-800,300,1.9,-830.06,1
469.49,26.574,-663.99,-484.49,-19.963,-800,-800,300,2.2,-725.28,1
469.49,26.574,-663.99,-484.49,-19.963,-800,-800,300,2.5,-677.2,1
469.49,26.574,-663.99,-484.49,-19.963,-800,-800,300,2.8,-665.51,1
469.49,26.574,-663.99,-484.49,-19.963,-800,-800,300,3.1,-684.17,1
469.49,26.574,-663.99,-484.49,-19.963,-800,-800,300,3.4,-737.52,1
469.49,26.574,-663.99,-484.49,-19.963,-800,-800,300,3.7,-848.84,1
469.49,26.574,-663.99,-484.49,-19.963,-800,-800,300,4,-1144.9,1
392.07,8.5561,-663.99,-484.49,-19.963,-800,-722.81,-300,1,-2765.9,1
