trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,352.258112,22.672986,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,100.000000,3.000000,-31.012840
3,352.258112,22.672986,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,100.000000,3.000000,-29.792652
4,331.802920,20.663009,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,0.000000,2.714286,-40.361448
5,352.258112,22.672986,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,100.000000,3.000000,-54.417862
6,374.235605,24.046649,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,200.000000,3.000000,-64.583126
7,374.235605,24.046649,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,200.000000,3.000000,-74.495805
8,374.235605,24.046649,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,200.000000,3.000000,-85.253738
9,374.235605,24.046649,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,200.000000,3.000000,-95.995066
10,374.235605,24.046649,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,200.000000,3.000000,-108.324321
11,374.235605,24.046649,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,200.000000,3.000000,-119.535359
12,374.235605,24.046649,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,200.000000,3.000000,-130.886436
13,340.735348,19.974843,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,-100.000000,2.428571,-147.646248
14,331.802920,20.663009,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,0.000000,2.714286,-159.424792
15,331.802920,20.663009,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,0.000000,2.714286,-172.427187
16,352.258112,22.672986,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,100.000000,3.000000,-184.961442
17,331.802920,20.663009,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,0.000000,2.714286,-197.150911
18,374.235605,24.046649,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,200.000000,3.000000,-209.043914
19,374.235605,24.046649,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,200.000000,3.000000,-220.118400
20,374.235605,24.046649,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,200.000000,3.000000,-233.007485
21,331.802920,20.663009,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,0.000000,2.714286,-248.078620
22,325.668064,20.942968,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,100.000000,2.714286,-260.506964
23,325.668064,20.942968,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,100.000000,2.714286,-271.567121
24,325.668064,20.942968,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,100.000000,2.714286,-285.950239
25,325.668064,20.942968,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,100.000000,2.714286,-297.652721
26,325.668064,20.942968,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,100.000000,2.714286,-308.910525
27,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,3.000000,-322.210054
28,325.668064,20.942968,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,100.000000,2.714286,-333.708007
29,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,3.000000,-346.276871
30,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,3.000000,-357.744999
31,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,3.000000,-370.669234
32,325.668064,20.942968,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,100.000000,2.714286,-385.902817
33,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,3.000000,-398.817470
34,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,3.000000,-410.729634
35,325.668064,20.942968,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,100.000000,2.714286,-423.187145
36,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,3.000000,-435.530164
37,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,3.000000,-448.310463
38,325.668064,20.942968,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,100.000000,2.714286,-460.262063
39,325.668064,20.942968,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,100.000000,2.714286,-471.392739
40,325.668064,20.942968,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,100.000000,2.714286,-483.078814
41,325.668064,20.942968,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,100.000000,2.714286,-494.356913
42,325.668064,20.942968,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,100.000000,2.714286,-505.537728
43,325.668064,20.942968,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,100.000000,2.714286,-518.146182
44,374.235605,24.046649,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,200.000000,3.000000,-533.125597
45,374.235605,24.046649,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,200.000000,3.000000,-544.900411
46,374.235605,24.046649,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,200.000000,3.000000,-556.040917
47,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,2.714286,-572.572481
48,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,2.714286,-583.831798
49,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,2.714286,-595.657609
50,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,2.714286,-607.404600
