trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,400.805329,32.088093,-276.010000,-612.493000,-4.991000,-457.142857,-270.714286,100.000000,4.000000,-26.661809
6,325.777135,23.939461,-276.010000,-612.493000,-4.991000,-457.142857,-358.928571,-100.000000,4.000000,-41.673045
8,325.777135,23.939461,-276.010000,-612.493000,-4.991000,-457.142857,-358.928571,-100.000000,4.000000,-55.326582
10,325.777135,23.939461,-276.010000,-612.493000,-4.991000,-457.142857,-358.928571,-100.000000,4.000000,-68.133471
12,325.777135,23.939461,-276.010000,-612.493000,-4.991000,-457.142857,-358.928571,-100.000000,4.000000,-80.857675
14,325.777135,23.939461,-276.010000,-612.493000,-4.991000,-457.142857,-358.928571,-100.000000,4.000000,-93.507968
16,400.805329,32.088093,-276.010000,-612.493000,-4.991000,-457.142857,-270.714286,100.000000,4.000000,-106.584419
18,400.805329,32.088093,-276.010000,-612.493000,-4.991000,-457.142857,-270.714286,100.000000,4.000000,-119.633756
20,400.805329,32.088093,-276.010000,-612.493000,-4.991000,-457.142857,-270.714286,100.000000,4.000000,-132.603074
22,400.805329,32.088093,-276.010000,-612.493000,-4.991000,-457.142857,-270.714286,100.000000,4.000000,-146.099561
24,400.805329,32.088093,-276.010000,-612.493000,-4.991000,-457.142857,-270.714286,100.000000,4.000000,-158.635256
26,400.805329,32.088093,-276.010000,-612.493000,-4.991000,-457.142857,-270.714286,100.000000,4.000000,-171.126009
28,400.805329,32.088093,-276.010000,-612.493000,-4.991000,-457.142857,-270.714286,100.000000,4.000000,-184.425825
30,400.805329,32.088093,-276.010000,-612.493000,-4.991000,-457.142857,-270.714286,100.000000,4.000000,-199.659570
32,400.805329,32.088093,-276.010000,-612.493000,-4.991000,-457.142857,-270.714286,100.000000,4.000000,-212.436811
34,400.805329,32.088093,-276.010000,-612.493000,-4.991000,-457.142857,-270.714286,100.000000,4.000000,-226.943409
36,400.805329,32.088093,-276.010000,-612.493000,-4.991000,-457.142857,-270.714286,100.000000,4.000000,-239.896710
38,400.805329,32.088093,-276.010000,-612.493000,-4.991000,-457.142857,-270.714286,100.000000,4.000000,-252.938474
40,400.805329,32.088093,-276.010000,-612.493000,-4.991000,-457.142857,-270.714286,100.000000,4.000000,-265.377359
42,400.805329,32.088093,-276.010000,-612.493000,-4.991000,-457.142857,-270.714286,100.000000,4.000000,-280.136061
44,400.805329,32.088093,-276.010000,-612.493000,-4.991000,-457.142857,-270.714286,100.000000,4.000000,-293.089540
46,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-306.936116
48,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-320.284019
50,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-333.153510
52,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-345.700070
54,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-358.081913
56,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-370.529080
58,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-383.029264
60,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-396.720848
62,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-409.957381
64,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-423.067349
66,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-436.096703
68,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-449.449324
70,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-461.746525
72,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,4.000000,-473.982680
