Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,1,-3435.9,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,1.2727,-2945.5,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,1.5455,-2651.1,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,1.8182,-2525.6,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,2.0909,-2563.7,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,2.3636,-2784.4,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,2.6364,-3250.3,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,2.9091,-4148.8,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,3.1818,-Inf,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,3.4545,-Inf,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,3.7273,-Inf,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,4,-Inf,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,1,-3917.9,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,1.2727,-3304.4,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,1.5455,-2907.4,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,1.8182,-2686.7,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,2.0909,-2625,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,2.3636,-2727,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,2.6364,-3028.8,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,2.9091,-3639.3,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,3.1818,-Inf,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,3.4545,-Inf,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,3.7273,-Inf,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,4,-Inf,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,1,-4540,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,1.2727,-3764.2,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,1.5455,-3240.4,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,1.8182,-2910.2,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,2.0909,-2742.6,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,2.3636,-2728.4,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,2.6364,-2882.5,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,2.9091,-3263.8,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,3.1818,-4069,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,3.4545,-Inf,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,3.7273,-Inf,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,4,-Inf,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,1,-5180.8,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,1.2727,-4217.1,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,1.5455,-3554.4,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,1.8182,-3109.5,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,2.0909,-2835.2,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,2.3636,-2707.9,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,2.6364,-2724.8,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,2.9091,-2911,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,3.1818,-3355.5,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,3.4545,-Inf,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,3.7273,-Inf,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,4,-Inf,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,1,-5374.5,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,1.2727,-4289.9,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,1.5455,-3545.8,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,1.8182,-3033.6,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,2.0909,-2690.5,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,2.3636,-2481.2,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,2.6364,-2389.4,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,2.9091,-2417.1,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,3.1818,-2595,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,3.4545,-3038.1,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,3.7273,-Inf,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,4,-Inf,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,1,-4552.5,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,1.2727,-3567,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,1.5455,-2906.6,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,1.8182,-2453.2,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,2.0909,-2140.4,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,2.3636,-1930.4,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,2.6364,-1801.8,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,2.9091,-1745.4,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,3.1818,-1764.5,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,3.4545,-1885.4,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,3.7273,-2219.2,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,4,-Inf,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,1,-3119,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,1.2727,-2417.6,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,1.5455,-1970.7,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,1.8182,-1672.5,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,2.0909,-1468,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,2.3636,-1326.9,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,2.6364,-1231.5,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,2.9091,-1172.1,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,3.1818,-1144.7,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,3.4545,-1151.4,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,3.7273,-1207.3,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,4,-1387.5,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,1,-2711.1,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,1.2727,-2290.4,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,1.5455,-2036.2,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,1.8182,-1924.9,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,2.0909,-1951.1,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,2.3636,-2129.6,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,2.6364,-2511.1,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,2.9091,-3245.3,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,3.1818,-Inf,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,3.4545,-Inf,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,3.7273,-Inf,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,4,-Inf,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,1,-3104,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,1.2727,-2581,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,1.5455,-2241.4,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,1.8182,-2050.6,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,2.0909,-1993.2,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,2.3636,-2072.3,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,2.6364,-2316.4,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,2.9091,-2812.5,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,3.1818,-Inf,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,3.4545,-Inf,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,3.7273,-Inf,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,4,-Inf,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,1,-3664.6,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,1.2727,-2996.2,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,1.5455,-2544.3,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,1.8182,-2258,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,2.0909,-2110.2,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,2.3636,-2092.3,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,2.6364,-2215.6,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,2.9091,-2527.8,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,3.1818,-3186.5,1
276.71,7.7246,-663.99,-484.49,-19.963,-800,-711.79,-100,3.4545,-Inf,1
