millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19547,1122,391,32,32,64,0,0,1,1,0.875,0.11949,0.30262,-0.945592,-0.109544,0.262381,-0.958726,-60.299721,-195.846527,558.340515,-58.818188,-200.507233,559.473694,-54.883293,-202.70137,560.84082,-50.795464,-201.124344,561.640991,-48.967522,-196.695984,561.405518,-50.281292,-191.780228,560.564697,-54.416271,-189.862793,558.905273,-58.478298,-191.445435,558.105042,0.051207,-176.87471,515.977234,2.243594,-181.268158,517.063049,6.468533,-182.933838,518.642517,10.257485,-180.872314,519.790405,11.369185,-176.28476,519.83429,9.146012,-171.882233,518.748474,4.912064,-170.250076,517.169006,0.747421,-172.090408,516.153564,-27.242779,-136.73967,513.696167,0.088707,0.048719,0.115568, 
19592,1122,391,32,32,64,0,0,2,1,0.975,0.08734,0.206749,-0.974488,-0.053125,0.260044,-0.964134,-59.807827,-201.348312,570.71637,-58.385399,-205.660507,571.174438,-54.517349,-207.658981,571.556335,-50.470474,-206.167038,571.638489,-48.621326,-202.059677,571.372681,-49.79826,-197.536758,571.167236,-53.91872,-195.759079,570.532715,-57.957241,-197.249496,570.450562,1.667303,-157.485748,459.589722,3.614421,-162.001266,461.122009,7.48702,-163.90065,463.448303,11.028195,-162.032593,465.205872,12.131222,-157.479416,465.365173,10.138304,-152.947006,463.832886,6.24924,-151.102325,461.506622,2.33195,-152.727646,459.800598,-25.582563,-135.200821,508.642303,0.08762,0.038162,0.112052, 
19635,1122,391,32,32,64,0,0,3,1,0.975,0.087974,0.206792,-0.974422,-0.05774,0.261113,-0.96358,-60.016613,-201.193161,570.490479,-58.546524,-205.49472,570.955444,-54.624176,-207.385498,571.085938,-50.552734,-205.753418,570.805542,-48.721527,-201.560135,570.278442,-49.923721,-197.035812,570.034729,-54.112335,-195.382019,569.682983,-58.177628,-197.00618,569.963379,1.54152,-158.133774,461.689453,3.490784,-162.654007,463.187561,7.393662,-164.559418,465.463318,10.975507,-162.696213,467.183624,12.106362,-158.143921,467.340759,10.112146,-153.606888,465.842651,6.192851,-151.75473,463.566895,2.236026,-153.375641,461.904602,-25.454966,-135.041214,508.500305,0.091511,0.035487,0.108521, 
19679,1122,391,32,32,64,0,0,4,1,0.975,0.082609,0.209707,-0.974268,-0.056873,0.259718,-0.964008,-60.624096,-201.500793,572.389465,-59.217808,-205.855637,573.082092,-55.331528,-207.821503,573.386963,-51.248009,-206.239594,573.12561,-49.366531,-202.04277,572.45105,-50.511097,-197.455276,571.97168,-54.660561,-195.741272,571.453552,-58.733864,-197.314331,571.714905,1.406346,-158.873718,463.967834,3.326129,-163.391174,465.517151,7.205148,-165.288391,467.810425,10.782122,-163.416153,469.504303,11.929794,-158.860336,469.606537,9.964929,-154.327576,468.057251,6.070368,-152.483917,465.763977,2.121301,-154.109085,464.123138,-25.804554,-134.666351,508.097778,0.092665,0.044603,0.107248, 
19711,1122,391,32,32,64,0,0,5,1,0.975,0.088061,0.216447,-0.972315,-0.052079,0.257271,-0.964935,-60.88409,-201.930847,574.293884,-59.457485,-206.268326,574.876282,-55.554546,-208.2099,575.080078,-51.467644,-206.61235,574.785828,-49.596519,-202.417664,574.165894,-50.755741,-197.852585,573.798889,-54.925533,-196.15567,573.3797,-59.004349,-197.744461,573.67395,1.166719,-154.542526,451.391541,3.017911,-159.093582,453.02951,6.836439,-161.039413,455.434601,10.397319,-159.199326,457.197937,11.580732,-154.639786,457.286591,9.681616,-150.072556,455.648621,5.846299,-148.184494,453.24353,1.915956,-149.769684,451.519989,-25.783033,-134.286819,507.517181,0.095334,0.042196,0.104732, 
19742,1122,391,32,32,64,0,0,6,1,0.875,0.08145,0.223317,-0.971337,-0.05528,0.258909,-0.964319,-60.911442,-201.144577,573.053711,-59.481842,-205.503525,573.686829,-55.566334,-207.446701,573.883728,-51.465691,-205.829651,573.529053,-49.5881,-201.606766,572.830627,-50.747864,-197.015442,572.405701,-54.931747,-195.323578,572.00061,-59.023788,-196.930496,572.355286,1.026729,-151.395325,442.507629,2.849388,-155.957535,444.202698,6.619849,-157.918579,446.694305,10.141917,-156.086533,448.522888,11.317074,-151.522614,448.61734,9.444452,-146.943451,446.922272,5.656319,-145.043472,444.430664,1.765015,-146.618042,442.631683,-25.820755,-133.78894,507.151459,0.101537,0.047248,0.104216, 
19763,1122,391,32,32,64,0,0,7,1,0.975,0.094464,0.239929,-0.966183,-0.053909,0.256759,-0.964971,-60.777802,-200.322952,572.202209,-59.44849,-204.738876,572.907166,-55.646812,-206.893631,573.666931,-51.598248,-205.514557,574.036377,-49.684475,-201.408081,573.799133,-50.792381,-196.774094,573.361694,-54.831905,-194.850159,572.334473,-58.866211,-196.231232,571.965027,1.160932,-155.488785,455.378632,3.009048,-160.028046,456.995819,6.82214,-161.970886,459.38147,10.378337,-160.139175,461.138062,11.561264,-155.594421,461.236633,9.666118,-151.038925,459.619415,5.836344,-149.152664,457.233765,1.911099,-150.730652,455.518768,-25.885405,-133.390137,507.120728,0.101228,0.046964,0.10326, 
19796,1122,391,32,32,64,0,0,8,1,0.975,0.084972,0.242126,-0.966517,-0.060054,0.26436,-0.962552,-61.650993,-202.350037,578.562256,-60.222332,-206.722946,579.200256,-56.322353,-208.722137,579.638367,-52.23859,-207.168701,579.619812,-50.370914,-202.97583,579.15564,-51.55262,-198.375488,578.75592,-55.705994,-196.619095,578.079529,-59.779018,-198.168076,578.098022,1.006539,-153.876999,451.502625,2.79299,-158.442841,453.220886,6.575304,-160.400757,455.665405,10.149354,-158.562149,457.404205,11.387086,-153.993683,457.418732,9.551965,-149.413193,455.70047,5.753368,-147.514206,453.255951,1.814464,-149.087967,451.549042,-26.045837,-132.689789,506.051361,0.103433,0.052251,0.105217, 
19828,1122,391,32,32,64,0,0,9,1,0.975,0.061458,0.232537,-0.970644,-0.067014,0.257798,-0.963872,-62.129448,-202.094757,578.373596,-60.670479,-206.44455,579.045654,-56.745853,-208.360504,579.308838,-52.661125,-206.713501,579.009033,-50.815826,-202.475021,578.321777,-52.012386,-197.887756,577.861328,-56.199543,-196.228363,577.386536,-60.274788,-197.865891,577.68634,0.957526,-157.651138,463.623749,2.772457,-162.20549,465.213776,6.622729,-164.170898,467.510254,10.264135,-162.358185,469.167908,11.531698,-157.818665,469.215729,9.671608,-153.249359,467.625671,5.805425,-151.337509,465.329224,1.800037,-152.891098,463.722229,-26.225702,-132.058685,505.664337,0.105257,0.054868,0.105695, 
19861,1122,391,32,32,64,0,0,10,1,0.975,0.053974,0.300302,-0.952316,-0.09855,0.278679,-0.955315,-60.57428,-190.917252,550.032837,-58.76226,-195.284805,550.551758,-54.573082,-196.844757,549.953125,-50.480537,-194.683609,548.587585,-48.880459,-190.087799,547.255066,-50.370193,-185.442154,546.862122,-54.851471,-184.188675,547.334778,-58.946171,-186.320923,548.700317,-0.568642,-153.957108,454.314423,1.39584,-158.39653,455.412292,5.355746,-160.335114,457.340424,9.005313,-158.606567,458.96936,10.179828,-154.208023,459.344879,8.177405,-149.746765,458.24704,4.197833,-147.851578,456.318909,0.176432,-149.359131,454.791565,-26.72872,-130.992859,504.346802,0.124058,0.053599,0.101894, 
