Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
749.17,43.387,655,-575.49,-13.953,0,-800,-300,1,-1187.2,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,1.3043,-1422.9,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,1.6087,-1847.3,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,1.913,-2621,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,2.2174,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,2.5217,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,2.8261,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,3.1304,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,3.4348,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,3.7391,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,4.0435,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,4.3478,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,4.6522,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,4.9565,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,5.2609,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,5.5652,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,5.8696,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,6.1739,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,6.4783,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,6.7826,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,7.087,-2583.4,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,7.3913,-2169.6,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,7.6957,-2268,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,8,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,1,-1200.8,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,1.3043,-1392.8,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,1.6087,-1750.3,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,1.913,-2414.4,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,2.2174,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,2.5217,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,2.8261,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,3.1304,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,3.4348,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,3.7391,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,4.0435,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,4.3478,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,4.6522,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,4.9565,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,5.2609,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,5.5652,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,5.8696,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,6.1739,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,6.4783,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,6.7826,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,7.087,-2816.7,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,7.3913,-2284.4,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,7.6957,-2300.6,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,8,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,1,-1248.3,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,1.3043,-1401.7,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,1.6087,-1703.6,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,1.913,-2281.7,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,2.2174,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,2.5217,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,2.8261,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,3.1304,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,3.4348,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,3.7391,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,4.0435,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,4.3478,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,4.6522,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,4.9565,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,5.2609,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,5.5652,-Inf,1
