Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
443.25,10.637,-663.99,-484.49,-19.963,-800,-800,-300,-1474.4,1
387.89,10.297,-663.99,-484.49,-19.963,-800,-800,-200,-1669.7,1
352.78,11.398,-663.99,-484.49,-19.963,-800,-800,-100,-1895.2,1
344.16,13.9,-663.99,-484.49,-19.963,-800,-800,0,-2067.6,1
363.92,17.454,-663.99,-484.49,-19.963,-800,-800,100,-2002.3,1
407.96,21.733,-663.99,-484.49,-19.963,-800,-800,200,-1599.2,1
469.49,26.502,-663.99,-484.49,-19.963,-800,-800,300,-1080.2,1
392.07,8.5767,-663.99,-484.49,-19.963,-800,-722.81,-300,-1192.2,1
328.19,7.386,-663.99,-484.49,-19.963,-800,-722.81,-200,-1366.1,1
285.84,8.1735,-663.99,-484.49,-19.963,-800,-722.81,-100,-1596.1,1
275.13,10.943,-663.99,-484.49,-19.963,-800,-722.81,0,-1849.3,1
299.48,14.948,-663.99,-484.49,-19.963,-800,-722.81,100,-1968.1,1
351.68,19.685,-663.99,-484.49,-19.963,-800,-722.81,200,-1714.3,1
421.51,24.891,-663.99,-484.49,-19.963,-800,-722.81,300,-1188.1,1
350.55,7.2003,-663.99,-484.49,-19.963,-800,-645.63,-300,-966.01,1
277.27,4.6396,-663.99,-484.49,-19.963,-800,-645.63,-200,-1112.4,1
225.54,4.7393,-663.99,-484.49,-19.963,-800,-645.63,-100,-1321.1,1
211.81,8.0685,-663.99,-484.49,-19.963,-800,-645.63,0,-1597.9,1
242.6,12.685,-663.99,-484.49,-19.963,-800,-645.63,100,-1854.7,1
304.71,17.92,-663.99,-484.49,-19.963,-800,-645.63,200,-1799.4,1
383.2,23.557,-663.99,-484.49,-19.963,-800,-645.63,300,-1311.8,1
322.44,7.1704,-663.99,-484.49,-19.963,-800,-568.44,-300,-792.1,1
240.75,3.3197,-663.99,-484.49,-19.963,-800,-568.44,-200,-912.61,1
178.75,1.2887,-663.99,-484.49,-19.963,-800,-568.44,-100,-1091.4,1
161.07,5.895,-663.99,-484.49,-19.963,-800,-568.44,0,-1354.4,1
199.84,11.096,-663.99,-484.49,-19.963,-800,-568.44,100,-1682.9,1
271.9,16.724,-663.99,-484.49,-19.963,-800,-568.44,200,-1832.5,1
357.66,22.702,-663.99,-484.49,-19.963,-800,-568.44,300,-1446.9,1
311.39,8.6977,-663.99,-484.49,-19.963,-800,-491.25,-300,-663.13,1
225.74,5.2126,-663.99,-484.49,-19.963,-800,-491.25,-200,-762.75,1
157.95,3.0617,-663.99,-484.49,-19.963,-800,-491.25,-100,-912.84,1
137.63,5.876,-663.99,-484.49,-19.963,-800,-491.25,0,-1146.6,1
181.48,10.805,-663.99,-484.49,-19.963,-800,-491.25,100,-1491.2,1
258.7,16.449,-663.99,-484.49,-19.963,-800,-491.25,200,-1804.8,1
347.74,22.55,-663.99,-484.49,-19.963,-800,-491.25,300,-1583.2,1
319.18,11.298,-663.99,-484.49,-19.963,-800,-414.06,-300,-571.2,1
236.37,8.5946,-663.99,-484.49,-19.963,-800,-414.06,-200,-655.4,1
172.81,7.0988,-663.99,-484.49,-19.963,-800,-414.06,-100,-782.46,1
154.45,8.3782,-663.99,-484.49,-19.963,-800,-414.06,0,-985.98,1
194.55,12.185,-663.99,-484.49,-19.963,-800,-414.06,100,-1315.7,1
268.03,17.355,-663.99,-484.49,-19.963,-800,-414.06,200,-1730.3,1
354.73,23.29,-663.99,-484.49,-19.963,-800,-414.06,300,-1707.3,1
344.54,14.491,-663.99,-484.49,-19.963,-800,-336.88,-300,-509.38,1
269.63,12.426,-663.99,-484.49,-19.963,-800,-336.88,-200,-583.07,1
216.09,11.352,-663.99,-484.49,-19.963,-800,-336.88,-100,-693.65,1
201.71,12.119,-663.99,-484.49,-19.963,-800,-336.88,0,-872.76,1
233.83,14.98,-663.99,-484.49,-19.963,-800,-336.88,100,-1178.6,1
297.78,19.457,-663.99,-484.49,-19.963,-800,-336.88,200,-1640.2,1
377.71,24.992,-663.99,-484.49,-19.963,-800,-336.88,300,-1808.5,1
384,18.01,-663.99,-484.49,-19.963,-800,-259.69,-300,-472.4,0
318.51,16.465,-663.99,-484.49,-19.963,-800,-259.69,-200,-539.64,1
274.66,15.743,-663.99,-484.49,-19.963,-800,-259.69,-100,-639.82,1
263.5,16.383,-663.99,-484.49,-19.963,-800,-259.69,0,-802.63,1
288.83,18.688,-663.99,-484.49,-19.963,-800,-259.69,100,-1088.3,1
342.66,22.54,-663.99,-484.49,-19.963,-800,-259.69,200,-1566.6,1
414.02,27.583,-663.99,-484.49,-19.963,-800,-259.69,300,-1885.4,1
433.72,21.714,-663.99,-484.49,-19.963,-800,-182.5,-300,-456.78,0
376.97,20.614,-663.99,-484.49,-19.963,-800,-182.5,-200,-520.96,0
340.74,20.217,-663.99,-484.49,-19.963,-800,-182.5,-100,-616.17,1
331.8,20.897,-663.99,-484.49,-19.963,-800,-182.5,0,-770.99,1
352.26,22.92,-663.99,-484.49,-19.963,-800,-182.5,100,-1046.3,1
397.59,26.315,-663.99,-484.49,-19.963,-800,-182.5,200,-1532,1
460.51,30.89,-663.99,-484.49,-19.963,-800,-182.5,300,-1946.5,1
423.4,14.113,-663.99,-484.49,-19.963,-700,-800,-300,-1259.7,1
365.04,13.409,-663.99,-484.49,-19.963,-700,-800,-200,-1425.2,1
327.49,13.854,-663.99,-484.49,-19.963,-700,-800,-100,-1646,1
318.19,15.668,-663.99,-484.49,-19.963,-700,-800,0,-1884.6,1
339.46,18.743,-663.99,-484.49,-19.963,-700,-800,100,-1969.9,1
386.3,22.798,-663.99,-484.49,-19.963,-700,-800,200,-1660.9,1
450.8,27.554,-663.99,-484.49,-19.963,-700,-800,300,-1105.5,1
369.48,12.244,-663.99,-484.49,-19.963,-700,-722.81,-300,-986.68,1
300.85,10.738,-663.99,-484.49,-19.963,-700,-722.81,-200,-1118.2,1
253.97,10.581,-663.99,-484.49,-19.963,-700,-722.81,-100,-1310.1,1
241.85,12.292,-663.99,-484.49,-19.963,-700,-722.81,0,-1569.2,1
269.23,15.663,-663.99,-484.49,-19.963,-700,-722.81,100,-1810.9,1
326.31,20.183,-663.99,-484.49,-19.963,-700,-722.81,200,-1736,1
400.59,25.449,-663.99,-484.49,-19.963,-700,-722.81,300,-1226.9,1
325.09,10.912,-663.99,-484.49,-19.963,-700,-645.63,-300,-778.85,1
244.28,8.3426,-663.99,-484.49,-19.963,-700,-645.63,-200,-879.77,1
183.49,7.1222,-663.99,-484.49,-19.963,-700,-645.63,-100,-1033.5,1
166.31,8.6594,-663.99,-484.49,-19.963,-700,-645.63,0,-1266.7,1
204.09,12.526,-663.99,-484.49,-19.963,-700,-645.63,100,-1573.4,1
275.04,17.651,-663.99,-484.49,-19.963,-700,-645.63,200,-1734.5,1
360.05,23.496,-663.99,-484.49,-19.963,-700,-645.63,300,-1360.8,1
294.56,10.522,-663.99,-484.49,-19.963,-700,-568.44,-300,-625.69,1
201.88,6.9002,-663.99,-484.49,-19.963,-700,-568.44,-200,-702.86,1
121.45,3.7573,-663.99,-484.49,-19.963,-700,-568.44,-100,-822.07,1
93.502,4.8941,-663.99,-484.49,-19.963,-700,-568.44,0,-1013.5,1
150.78,9.672,-663.99,-484.49,-19.963,-700,-568.44,100,-1313.6,1
238.18,15.51,-663.99,-484.49,-19.963,-700,-568.44,200,-1639,1
