millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21069,72,460,32,32,64,0,0,1,1,0.975,0.209355,0.174608,-0.962124,-0.065684,0.147205,-0.986923,-55.721233,-191.495453,553.892822,-53.91238,-195.991837,554.69342,-49.66832,-197.77475,555.183472,-45.481194,-195.7901,555.075928,-43.813503,-191.206589,554.433777,-45.38686,-186.44194,553.870117,-49.871578,-184.949844,553.143188,-54.045002,-186.925766,553.250732,3.214071,-167.041656,498.507385,5.179734,-171.473068,500.181335,9.193296,-173.161026,502.190399,12.907143,-171.084793,503.357666,14.117016,-166.459274,502.999359,12.110693,-162.025955,501.325409,8.092253,-160.383148,499.316345,4.016528,-162.191269,498.215424,-22.405426,-147.600494,539.849548,-0.07122,-0.038059,0.074764, 
21111,72,460,32,32,64,0,0,2,1,0.975,0.181844,0.184898,-0.965787,-0.038405,0.175605,-0.983711,-58.3293,-195.136337,571.564819,-56.648354,-199.64064,572.268372,-52.503704,-201.56514,572.853027,-48.325359,-199.772842,572.976257,-46.570396,-195.315948,572.565918,-48.020306,-190.560989,572.121338,-52.406258,-188.903946,571.27771,-56.571278,-190.693008,571.15448,2.322738,-167.597031,502.293274,4.105801,-172.136566,504.106262,8.053047,-173.984344,506.250885,11.856867,-172.024094,507.470917,13.258638,-167.402298,507.051636,11.432597,-162.860306,505.238647,7.478794,-161.060486,503.093994,3.323166,-162.729996,501.924408,-22.411673,-146.835953,539.948914,-0.054412,-0.035963,0.050006, 
21144,72,460,32,32,64,0,0,3,1,0.975,0.182587,0.187895,-0.965069,-0.042462,0.18213,-0.982357,-57.954292,-194.442963,570.862915,-56.30051,-198.989288,571.742432,-52.174259,-200.945496,572.490295,-47.995018,-199.153488,572.668335,-46.222855,-194.665649,572.172302,-47.656128,-189.859528,571.548401,-52.016438,-188.184006,570.544983,-56.178802,-189.972305,570.366882,2.594343,-167.812866,504.464935,4.392822,-172.342728,506.263885,8.353863,-174.17688,508.384003,12.161514,-172.207489,509.583405,13.555251,-167.586639,509.159454,11.714256,-163.054565,507.360535,7.74704,-161.26767,505.240387,3.587147,-162.947372,504.093994,-22.219137,-146.500381,540.528137,-0.049247,-0.030215,0.049553, 
21166,72,460,32,32,64,0,0,4,1,0.975,0.193187,0.186438,-0.963286,-0.044621,0.178033,-0.983012,-56.810364,-191.496964,562.477844,-55.172573,-196.07309,563.415283,-51.065548,-198.069946,564.310059,-46.895874,-196.303818,564.638062,-45.119698,-191.810425,564.207153,-46.550022,-186.974106,563.535217,-50.882671,-185.258728,562.374878,-55.033119,-187.02327,562.046875,2.785267,-166.470108,500.733124,4.581336,-170.999359,502.558319,8.525931,-172.829422,504.725586,12.313049,-170.853943,505.965363,13.69352,-166.228363,505.551422,11.854014,-161.696686,503.726227,7.902798,-159.915192,501.55896,3.762435,-161.601318,500.367218,-21.956196,-146.282837,540.319214,-0.049849,-0.02884,0.048671, 
21208,72,460,32,32,64,0,0,5,1,0.975,0.206418,0.186167,-0.96059,-0.034418,0.178998,-0.983247,-56.805214,-193.527924,568.274475,-55.11747,-198.046539,569.056702,-50.969658,-199.96991,569.736633,-46.793438,-198.160477,569.916077,-45.045933,-193.680206,569.489807,-46.510387,-188.90596,568.968384,-50.89402,-187.25676,568.02771,-55.055042,-189.063217,567.848267,3.25866,-167.525711,504.020569,5.06647,-172.063446,505.767212,9.012612,-173.923508,507.922241,12.791312,-171.982559,509.223236,14.159101,-167.374161,508.908142,12.309035,-162.831589,507.161469,8.354707,-161.019241,505.006439,4.220212,-162.677109,503.759033,-21.6537,-146.378128,540.395264,-0.054301,-0.026427,0.048545, 
21240,72,460,32,32,64,0,0,6,1,0.975,0.18259,0.175243,-0.967445,-0.046832,0.173027,-0.983803,-57.064182,-194.907059,571.869751,-55.367508,-199.350784,572.428528,-51.206917,-201.1866,572.704407,-47.024632,-199.332932,572.535706,-45.276649,-194.880737,572.02124,-46.716515,-190.187607,571.70166,-51.135387,-188.617188,571.186584,-55.309101,-190.463608,571.355286,3.337824,-166.3181,499.62915,5.173903,-170.842651,501.361664,9.142279,-172.676804,503.484314,12.923716,-170.712509,504.753693,14.273162,-166.097443,504.426208,12.394787,-161.568619,502.693695,8.418814,-159.781967,500.571014,4.281,-161.465317,499.358551,-21.295235,-146.439651,540.095703,-0.054855,-0.025305,0.047677, 
21272,72,460,32,32,64,0,0,7,1,0.975,0.177852,0.179931,-0.967468,-0.052485,0.177463,-0.982727,-57.09024,-196.200348,575.463562,-55.420677,-200.666122,575.980042,-51.265728,-202.554794,576.292908,-47.062843,-200.75386,576.218872,-45.280071,-196.321884,575.80127,-46.694485,-191.613434,575.534485,-51.108097,-189.981323,574.971863,-55.302441,-191.7771,575.045959,3.506871,-166.224884,499.114655,5.296747,-170.762817,500.931671,9.249312,-172.606964,503.084869,13.053929,-170.642731,504.312927,14.451194,-166.018967,503.896484,12.617903,-161.478516,502.079468,8.658696,-159.682831,499.92627,4.502278,-161.356735,498.747925,-20.977724,-146.593124,540.143616,-0.055421,-0.024855,0.046869, 
21293,72,460,32,32,64,0,0,8,1,0.975,0.202703,0.187402,-0.961141,-0.04309,0.179469,-0.982819,-55.765114,-193.829269,568.12915,-54.027119,-198.287521,568.648071,-49.824162,-200.124695,568.960999,-45.622051,-198.258347,568.884583,-43.888416,-193.785645,568.463623,-45.374454,-189.080887,568.195496,-49.832764,-187.504471,567.631775,-54.026215,-189.365387,567.708191,3.944236,-166.009644,498.118164,5.768642,-170.551651,499.901825,9.718178,-172.396423,502.098999,13.485022,-170.428406,503.422638,14.831762,-165.797287,503.097382,12.963781,-161.250778,501.313721,9.006092,-159.455399,499.116516,4.881914,-161.140396,497.84198,-20.675751,-146.690781,540.124084,-0.05574,-0.02436,0.047564, 
21326,72,460,32,32,64,0,0,9,1,0.975,0.195508,0.183057,-0.963466,-0.04665,0.178036,-0.982918,-56.212833,-196.422958,575.217102,-54.506756,-200.852524,575.682678,-50.327465,-202.668091,575.841003,-46.128544,-200.801514,575.599365,-44.374191,-196.351715,575.099304,-45.813576,-191.677292,574.870972,-50.258286,-190.120895,574.475342,-54.450794,-191.979691,574.717041,4.121416,-167.58107,502.502441,5.946223,-172.11557,504.261993,9.916187,-173.956543,506.393738,13.710891,-171.991943,507.648956,15.077394,-167.370026,507.292328,13.210159,-162.831833,505.532745,9.232941,-161.038437,503.401001,5.083127,-162.718857,502.200714,-20.389164,-146.810074,540.150574,-0.055787,-0.023871,0.046441, 
21358,72,460,32,32,64,0,0,10,1,0.975,0.157042,0.162957,-0.974055,-0.144651,0.17203,-0.974414,-55.984989,-192.558899,563.418396,-54.341934,-197.076874,564.073608,-50.156685,-198.952454,564.147522,-45.891319,-197.081284,563.596924,-44.049919,-192.569916,562.744263,-45.406033,-187.793442,562.292297,-49.871296,-186.19931,562.015137,-54.128857,-188.055618,562.565735,2.945215,-176.172379,528.103455,4.952568,-180.574371,529.411255,9.16044,-182.240326,530.748962,13.102821,-180.173355,531.333069,14.450075,-175.586319,530.82135,12.41403,-171.187256,529.513611,8.20768,-169.550949,528.175842,3.9225,-171.34993,527.724121,-20.234571,-146.955475,540.36261,-0.05238,-0.029135,0.041213, 
