millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
24759,1931,443,32,32,64,0,0,1,1,0.975,0.223169,0.213369,-0.951141,-0.038839,0.220026,-0.97472,-53.759338,-190.076538,532.248169,-52.504166,-194.848846,533.59137,-48.717484,-197.259125,535.221619,-44.610577,-195.871643,536.18396,-42.611469,-191.493454,535.914734,-43.705124,-186.465836,534.864441,-47.694431,-184.336365,532.941223,-51.769917,-185.731979,531.978882,4.843806,-180.544708,511.247345,6.55587,-185.134781,512.786682,10.562454,-187.150101,514.593567,14.52106,-185.382202,515.609497,16.087017,-180.863876,515.23938,14.338453,-176.269867,513.700073,10.325439,-174.294052,511.893188,6.030825,-175.772446,510.96579,-19.239582,-150.642349,530.365234,0.015294,-0.039693,0.016633, 
24803,1931,443,32,32,64,0,0,2,1,0.975,0.247955,0.18742,-0.950469,0.01434,0.20381,-0.978905,-44.201767,-183.103455,506.773621,-42.967793,-187.878662,508.140411,-39.288364,-190.350632,510.026245,-35.307331,-189.0439,511.326416,-33.38126,-184.713409,511.279297,-34.483593,-179.688034,510.225372,-38.345654,-177.490143,508.026642,-42.291988,-178.811752,506.726471,11.735614,-177.841614,500.551392,13.349679,-182.434021,502.391449,17.203876,-184.467316,504.583282,21.046789,-182.716339,505.842926,22.596975,-178.203735,505.432526,20.940029,-173.606888,503.592468,17.076908,-171.621735,501.400635,12.898188,-173.070038,500.182037,-12.601637,-151.784958,527.176453,-0.004949,-0.050479,0.022732, 
24847,1931,443,32,32,64,0,0,3,1,0.975,0.233866,0.203003,-0.95084,0.014775,0.221943,-0.974948,-43.802086,-185.592545,512.971558,-42.483578,-190.340408,514.34552,-38.690392,-192.703735,516.05542,-34.636776,-191.272476,517.099609,-32.721016,-186.878601,516.866455,-33.889774,-181.874344,515.787659,-37.877163,-179.794525,513.782532,-41.897209,-181.23494,512.738342,12.905435,-179.808441,505.648865,14.614447,-184.379425,507.405426,18.528265,-186.36055,509.527985,22.360106,-184.558578,510.773163,23.836132,-180.025772,510.41153,22.085789,-175.45015,508.654938,18.163628,-173.515289,506.53241,13.989351,-175.025146,505.338959,-11.535848,-152.69812,529.039795,0.009763,-0.047616,0.025119, 
24880,1931,443,32,32,64,0,0,4,1,0.975,0.228485,0.20613,-0.951475,0.010009,0.226391,-0.973985,-44.068008,-188.360062,520.53772,-42.677822,-193.069519,521.773193,-38.783192,-195.361374,523.21167,-34.660618,-193.87117,524.010437,-32.745865,-189.467926,523.70166,-33.962048,-184.506378,522.750732,-38.066891,-182.491989,521.02771,-42.160103,-183.987762,520.228943,13.186914,-177.460938,499.159973,14.82927,-182.053696,500.966553,18.681952,-184.087204,503.185303,22.495203,-182.335846,504.51651,24.005096,-177.82132,504.180359,22.319973,-173.222549,502.373779,18.45723,-171.237671,500.155029,14.303274,-172.69162,498.865021,-11.068843,-152.824356,529.359924,0.014461,-0.047148,0.027198, 
24913,1931,443,32,32,64,0,0,5,1,0.975,0.236048,0.19817,-0.95132,0.015591,0.221979,-0.974927,-43.049835,-186.88298,516.205322,-41.736485,-191.606873,517.441284,-37.936245,-193.994095,519.037109,-33.86713,-192.622986,520.058044,-31.934393,-188.289368,519.905945,-33.087521,-183.319748,518.970276,-37.08997,-181.200867,517.074097,-41.128536,-182.582336,516.053223,13.943305,-179.594543,504.92691,15.621875,-184.161682,506.772095,19.51491,-186.13385,508.936554,23.347225,-184.32225,510.152374,24.843819,-179.786087,509.707397,23.122763,-175.216003,507.862213,19.222256,-173.291229,505.697754,15.051057,-174.803268,504.524658,-10.584678,-152.874496,529.439331,0.015834,-0.047441,0.028032, 
24947,1931,443,32,32,64,0,0,6,1,0.975,0.22655,0.204489,-0.952292,0.010122,0.219946,-0.975459,-41.6866,-183.77507,507.442474,-40.460217,-188.53978,508.937866,-36.802582,-190.967041,510.894043,-32.845905,-189.606094,512.165161,-30.933926,-185.24527,512.006531,-32.032524,-180.220581,510.813812,-35.869297,-178.081741,508.554962,-39.789303,-179.455215,507.283875,14.394092,-178.763412,502.923279,16.066162,-183.339844,504.687836,19.941395,-185.356567,506.857483,23.756571,-183.598831,508.161285,25.247274,-179.092148,507.83551,23.533535,-174.509811,506.070953,19.648674,-172.540268,503.901306,15.492697,-174.004639,502.644287,-10.083767,-152.908112,529.672974,0.016374,-0.045662,0.031155, 
24989,1931,443,32,32,64,0,0,7,1,0.975,0.243097,0.213558,-0.946201,0.018136,0.21725,-0.975947,-42.867241,-191.300461,528.808411,-41.318081,-195.855682,529.549072,-37.263893,-197.95372,530.310486,-33.078838,-196.3535,530.646545,-31.226265,-191.991821,530.360413,-32.549767,-187.204849,529.891907,-36.847263,-185.35495,528.858337,-41.015671,-186.955917,528.522278,15.125028,-180.613693,507.929108,16.847525,-185.161972,509.725952,20.775728,-187.106918,511.827789,24.613327,-185.276886,513.003357,26.08308,-180.741974,512.564087,24.319212,-176.191055,510.767242,20.384247,-174.291855,508.665436,16.205902,-175.826447,507.539948,-9.632141,-152.999115,529.617432,0.014878,-0.044913,0.0329, 
25011,1931,443,32,32,64,0,0,8,1,0.975,0.226033,0.209271,-0.951375,0.012053,0.224579,-0.974381,-41.006527,-185.716217,512.000732,-39.72937,-190.468994,513.501221,-36.023178,-192.847885,515.41272,-32.049835,-191.430923,516.615479,-30.162569,-187.040634,516.404968,-31.308374,-182.025482,515.202698,-35.195255,-179.938477,512.993042,-39.132244,-181.366119,511.790253,15.475014,-179.921021,506.045837,17.185349,-184.488159,507.790527,21.097725,-186.47757,509.9133,24.926466,-184.691315,511.170685,26.399771,-180.172165,510.826111,24.648409,-175.599945,509.081421,20.727348,-173.656601,506.958649,16.556837,-175.15152,505.753082,-9.238138,-153.019363,529.202637,0.016006,-0.045446,0.035997, 
25066,1931,443,32,32,64,0,0,9,1,0.975,0.19866,0.234642,-0.951566,-0.06618,0.222088,-0.972778,-42.55349,-188.574966,521.003052,-40.770359,-193.052505,521.435303,-36.508095,-194.768494,521.200195,-32.276497,-192.715988,520.435486,-30.555798,-188.110703,519.589111,-32.035698,-183.381561,519.350098,-36.584705,-181.938431,519.392029,-40.814335,-183.972076,520.156738,14.072939,-175.32196,493.092499,15.832217,-179.884583,494.51059,19.801266,-181.937469,496.442902,23.663776,-180.248413,497.757507,25.130871,-175.798981,497.684296,23.334324,-171.22525,496.266174,19.352911,-169.214294,494.333862,15.145621,-170.635239,493.104309,-9.034733,-153.204117,529.21875,0.01644,-0.047774,0.033685, 
25088,1931,443,32,32,64,0,0,10,1,0.975,0.167297,0.213782,-0.962449,-0.137148,0.193541,-0.971459,-43.392536,-191.286575,527.088135,-41.710243,-195.7267,527.46637,-37.532478,-197.4991,527.264893,-33.317623,-195.563934,526.601807,-31.536077,-191.066086,525.86554,-32.914463,-186.384995,525.68988,-37.382492,-184.871857,525.688782,-41.595356,-186.791046,526.351868,13.620044,-181.803314,509.32901,15.59054,-186.159409,510.50528,19.728464,-187.875671,511.822296,23.610991,-185.926208,512.508545,24.9443,-181.452591,512.162048,22.946144,-177.095901,510.985809,18.806543,-175.408661,509.668793,14.588989,-177.10704,509.118408,-8.857052,-153.16304,528.716553,0.016719,-0.047295,0.029077, 
