Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
749.08,44.567,631,-505.47,-23.947,0,-800,-300,1,-3045.4,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,1.2727,-3175.3,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,1.5455,-3452.6,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,1.8182,-3906.7,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,2.0909,-4592.8,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,2.3636,-5614.6,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,2.6364,-7184.6,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,2.9091,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,3.1818,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,3.4545,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,3.7273,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,4,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,1,-3080.2,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,1.2727,-3143.1,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,1.5455,-3330.6,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,1.8182,-3662.8,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,2.0909,-4179.6,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,2.3636,-4956.1,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,2.6364,-6143.7,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,2.9091,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,3.1818,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,3.4545,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,3.7273,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,4,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,1,-3257.5,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,1.2727,-3255.8,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,1.5455,-3364.8,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,1.8182,-3597.2,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,2.0909,-3981,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,2.3636,-4569.9,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,2.6364,-5471,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,2.9091,-6926.1,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,3.1818,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,3.4545,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,3.7273,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,4,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,1,-3677.8,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,1.2727,-3599.1,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,1.5455,-3628,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,1.8182,-3770,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,2.0909,-4043.4,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,2.3636,-4485.9,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,2.6364,-5172.4,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,2.9091,-6264.2,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,3.1818,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,3.4545,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,3.7273,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,4,-Inf,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,1,-4597.8,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,1.2727,-4394.2,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,1.5455,-4312.8,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,1.8182,-4350,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,2.0909,-4514.6,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,2.3636,-4830.8,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,2.6364,-5349.6,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,2.9091,-6177.5,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,3.1818,-Inf,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,3.4545,-Inf,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,3.7273,-Inf,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,4,-Inf,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,1,-6804.5,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,1.2727,-6309.8,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,1.5455,-5998.1,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,1.8182,-5846.6,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,2.0909,-5848.2,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,2.3636,-6012,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,2.6364,-6368.3,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,2.9091,-6984.1,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,3.1818,-8006.5,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,3.4545,-Inf,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,3.7273,-Inf,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,4,-Inf,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,1,-13369,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,1.2727,-11854,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,1.5455,-10783,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,1.8182,-10054,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,2.0909,-9605.3,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,2.3636,-9408.9,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,2.6364,-9461.3,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,2.9091,-9790.2,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,3.1818,-10470,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,3.4545,-Inf,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,3.7273,-Inf,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,4,-Inf,1
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,1,-2126.4,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,1.2727,-2266.6,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,1.5455,-2519.7,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,1.8182,-2912,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,2.0909,-3491.9,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,2.3636,-4350.4,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,2.6364,-5677.4,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,2.9091,-Inf,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,3.1818,-Inf,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,3.4545,-Inf,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,3.7273,-Inf,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,4,-Inf,0
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,1,-2083.1,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,1.2727,-2168.1,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,1.5455,-2343.3,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,1.8182,-2626.9,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,2.0909,-3052.8,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,2.3636,-3685.1,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,2.6364,-4654.9,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,2.9091,-6288.6,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,3.1818,-Inf,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,3.4545,-Inf,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,3.7273,-Inf,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,4,-Inf,1
668.22,44.907,631,-505.47,-23.947,0,-711.79,-100,1,-2115,1
668.22,44.907,631,-505.47,-23.947,0,-711.79,-100,1.2727,-2153.2,1
668.22,44.907,631,-505.47,-23.947,0,-711.79,-100,1.5455,-2266.1,1
668.22,44.907,631,-505.47,-23.947,0,-711.79,-100,1.8182,-2465.4,1
668.22,44.907,631,-505.47,-23.947,0,-711.79,-100,2.0909,-2774.7,1
668.22,44.907,631,-505.47,-23.947,0,-711.79,-100,2.3636,-3238.3,1
668.22,44.907,631,-505.47,-23.947,0,-711.79,-100,2.6364,-3945.4,1
668.22,44.907,631,-505.47,-23.947,0,-711.79,-100,2.9091,-5106.9,1
668.22,44.907,631,-505.47,-23.947,0,-711.79,-100,3.1818,-Inf,1
668.22,44.907,631,-505.47,-23.947,0,-711.79,-100,3.4545,-Inf,1
668.22,44.907,631,-505.47,-23.947,0,-711.79,-100,3.7273,-Inf,1
668.22,44.907,631,-505.47,-23.947,0,-711.79,-100,4,-Inf,1
664.31,45.86,631,-505.47,-23.947,0,-711.79,0,1,-2261.5,1
664.31,45.86,631,-505.47,-23.947,0,-711.79,0,1.2727,-2253.7,1
664.31,45.86,631,-505.47,-23.947,0,-711.79,0,1.5455,-2311.9,1
664.31,45.86,631,-505.47,-23.947,0,-711.79,0,1.8182,-2442.9,1
664.31,45.86,631,-505.47,-23.947,0,-711.79,0,2.0909,-2662.1,1
