trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,112.851519,7.126032,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-100.000000,2.142857,-21.516557
3,319.146822,6.282838,631.005000,-505.470000,-23.947000,457.142857,-358.928571,200.000000,2.714286,-33.081703
4,228.639222,9.641699,631.005000,-505.470000,-23.947000,457.142857,-358.928571,0.000000,1.857143,-44.471261
5,228.639222,9.641699,631.005000,-505.470000,-23.947000,457.142857,-358.928571,0.000000,1.857143,-54.964430
6,112.851519,7.126032,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-100.000000,2.142857,-65.755444
7,238.963732,10.716418,631.005000,-505.470000,-23.947000,571.428571,-447.142857,200.000000,3.000000,-78.481455
8,193.364475,8.366001,631.005000,-505.470000,-23.947000,685.714286,-447.142857,-200.000000,2.142857,-89.729085
9,258.969677,4.812185,631.005000,-505.470000,-23.947000,457.142857,-358.928571,100.000000,2.142857,-103.177336
10,258.969677,4.812185,631.005000,-505.470000,-23.947000,457.142857,-358.928571,100.000000,2.142857,-114.579728
11,258.969677,4.812185,631.005000,-505.470000,-23.947000,457.142857,-358.928571,100.000000,2.142857,-125.431439
12,258.969677,4.812185,631.005000,-505.470000,-23.947000,457.142857,-358.928571,100.000000,2.142857,-137.802265
13,258.969677,4.812185,631.005000,-505.470000,-23.947000,457.142857,-358.928571,100.000000,2.142857,-148.980118
14,258.969677,4.812185,631.005000,-505.470000,-23.947000,457.142857,-358.928571,100.000000,2.142857,-160.464738
15,258.969677,4.812185,631.005000,-505.470000,-23.947000,457.142857,-358.928571,100.000000,2.142857,-171.363110
16,258.969677,4.812185,631.005000,-505.470000,-23.947000,457.142857,-358.928571,100.000000,2.142857,-181.932752
17,258.969677,4.812185,631.005000,-505.470000,-23.947000,457.142857,-358.928571,100.000000,2.142857,-192.433188
18,258.969677,4.812185,631.005000,-505.470000,-23.947000,457.142857,-358.928571,100.000000,2.142857,-204.605023
19,258.969677,4.812185,631.005000,-505.470000,-23.947000,457.142857,-358.928571,100.000000,2.142857,-216.128846
20,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-227.542669
21,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-239.509233
22,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-250.985269
23,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-263.385939
24,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-275.408105
25,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-286.687492
26,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-298.521764
27,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-310.647194
28,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-321.243485
29,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-332.029806
30,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-343.028182
31,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-353.695729
32,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-366.951462
33,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-377.602223
34,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-388.090844
35,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-398.751149
36,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-410.485762
37,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-422.574106
38,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-433.310336
39,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-445.078559
40,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-456.215071
41,149.379601,4.215813,631.005000,-505.470000,-23.947000,571.428571,-447.142857,100.000000,2.714286,-466.646459
42,86.745981,2.493619,631.005000,-505.470000,-23.947000,571.428571,-447.142857,0.000000,2.428571,-481.046419
43,288.368974,15.044300,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-300.000000,1.857143,-493.136068
44,288.368974,15.044300,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-300.000000,1.857143,-503.625547
45,288.368974,15.044300,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-300.000000,1.857143,-518.770913
46,288.368974,15.044300,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-300.000000,1.857143,-531.769919
47,288.368974,15.044300,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-300.000000,1.857143,-542.471608
48,288.368974,15.044300,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-300.000000,1.857143,-553.324618
49,288.368974,15.044300,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-300.000000,1.857143,-564.537104
50,288.368974,15.044300,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-300.000000,1.857143,-575.578021
