Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
421.84,9.4415,-656.99,-479.5,-65.95,-800,-800,-300,-864.5,1
375.69,10.539,-656.99,-479.5,-65.95,-800,-800,-200,-948.2,1
352.61,12.795,-656.99,-479.5,-65.95,-800,-800,-100,-1034.9,1
357.1,15.984,-656.99,-479.5,-65.95,-800,-800,0,-1110.7,1
388.22,19.887,-656.99,-479.5,-65.95,-800,-800,100,-1147.2,1
440.34,24.348,-656.99,-479.5,-65.95,-800,-800,200,-1106,1
507.04,29.244,-656.99,-479.5,-65.95,-800,-800,300,-969.58,1
366.65,6.7019,-656.99,-479.5,-65.95,-800,-722.81,-300,-784.71,1
312.45,7.4272,-656.99,-479.5,-65.95,-800,-722.81,-200,-864.84,1
284.28,9.8022,-656.99,-479.5,-65.95,-800,-722.81,-100,-952.55,1
289.83,13.304,-656.99,-479.5,-65.95,-800,-722.81,0,-1037.7,1
327.4,17.56,-656.99,-479.5,-65.95,-800,-722.81,100,-1094.8,1
387.79,22.379,-656.99,-479.5,-65.95,-800,-722.81,200,-1080.5,1
462.14,27.638,-656.99,-479.5,-65.95,-800,-722.81,300,-963.77,1
320.67,4.2231,-656.99,-479.5,-65.95,-800,-645.63,-300,-706.42,1
256.94,4.1209,-656.99,-479.5,-65.95,-800,-645.63,-200,-781.21,1
221.83,6.8191,-656.99,-479.5,-65.95,-800,-645.63,-100,-866.89,1
228.91,10.799,-656.99,-479.5,-65.95,-800,-645.63,0,-957.53,1
274.94,15.462,-656.99,-479.5,-65.95,-800,-645.63,100,-1032.2,1
344.64,20.647,-656.99,-479.5,-65.95,-800,-645.63,200,-1046.6,1
426.58,26.26,-656.99,-479.5,-65.95,-800,-645.63,300,-954.78,1
288.34,3.3353,-656.99,-479.5,-65.95,-800,-568.44,-300,-633.35,1
215.25,0.6359,-656.99,-479.5,-65.95,-800,-568.44,-200,-701.87,1
171.82,4.4224,-656.99,-479.5,-65.95,-800,-568.44,-100,-783.25,1
180.87,8.9236,-656.99,-479.5,-65.95,-800,-568.44,0,-875.28,1
236.44,13.916,-656.99,-479.5,-65.95,-800,-568.44,100,-962.99,1
314.79,19.385,-656.99,-479.5,-65.95,-800,-568.44,200,-1004.6,1
402.84,25.286,-656.99,-479.5,-65.95,-800,-568.44,300,-941.67,1
274.54,5.2879,-656.99,-479.5,-65.95,-800,-491.25,-300,-568.65,1
196.37,3.057,-656.99,-479.5,-65.95,-800,-491.25,-200,-630.9,1
147.48,4.4735,-656.99,-479.5,-65.95,-800,-491.25,-100,-706.8,1
157.93,8.4686,-656.99,-479.5,-65.95,-800,-491.25,0,-797.02,1
219.39,13.367,-656.99,-479.5,-65.95,-800,-491.25,100,-892.43,1
302.19,18.886,-656.99,-479.5,-65.95,-800,-491.25,200,-957,1
393.08,24.921,-656.99,-479.5,-65.95,-800,-491.25,300,-924.26,1
281.98,8.4417,-656.99,-479.5,-65.95,-800,-414.06,-300,-514.59,1
206.65,6.8911,-656.99,-479.5,-65.95,-800,-414.06,-200,-571.3,1
160.92,7.2425,-656.99,-479.5,-65.95,-800,-414.06,-100,-641.67,1
170.54,9.9238,-656.99,-479.5,-65.95,-800,-414.06,0,-728.27,1
228.64,14.17,-656.99,-479.5,-65.95,-800,-414.06,100,-826.8,1
308.97,19.406,-656.99,-479.5,-65.95,-800,-414.06,200,-908.29,1
398.32,25.359,-656.99,-479.5,-65.95,-800,-414.06,300,-903.58,1
309.15,11.977,-656.99,-479.5,-65.95,-800,-336.88,-300,-472.5,1
242.41,10.861,-656.99,-479.5,-65.95,-800,-336.88,-200,-524.88,1
204.83,10.994,-656.99,-479.5,-65.95,-800,-336.88,-100,-590.54,1
212.47,12.843,-656.99,-479.5,-65.95,-800,-336.88,0,-673.15,1
261.41,16.312,-656.99,-479.5,-65.95,-800,-336.88,100,-771.8,1
333.95,21.041,-656.99,-479.5,-65.95,-800,-336.88,200,-864.01,1
417.99,26.711,-656.99,-479.5,-65.95,-800,-336.88,300,-882,1
351.5,15.689,-656.99,-479.5,-65.95,-800,-259.69,-300,-442.97,0
294.52,14.932,-656.99,-479.5,-65.95,-800,-259.69,-200,-492.44,1
264.44,15.107,-656.99,-479.5,-65.95,-800,-259.69,-100,-554.74,1
270.41,16.579,-656.99,-479.5,-65.95,-800,-259.69,0,-634.08,1
310.34,19.477,-656.99,-479.5,-65.95,-800,-259.69,100,-731.54,1
373.5,23.68,-656.99,-479.5,-65.95,-800,-259.69,200,-829.32,1
450.21,28.958,-656.99,-479.5,-65.95,-800,-259.69,300,-862.69,1
404.28,19.496,-656.99,-479.5,-65.95,-800,-182.5,-300,-426.12,0
355.85,19.068,-656.99,-479.5,-65.95,-800,-182.5,-200,-474.14,0
331.39,19.389,-656.99,-479.5,-65.95,-800,-182.5,-100,-534.68,1
336.17,20.742,-656.99,-479.5,-65.95,-800,-182.5,0,-612.1,1
369.06,23.304,-656.99,-479.5,-65.95,-800,-182.5,100,-708.32,1
423.55,27.087,-656.99,-479.5,-65.95,-800,-182.5,200,-807.86,1
