millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19710,1501,704,32,32,64,0,0,1,1,0.975,0.072754,0.300671,-0.950949,-0.081952,0.353231,-0.93194,-58.204987,-132.089523,473.885681,-57.829472,-136.753494,474.313873,-54.387653,-139.579926,473.955139,-49.91114,-138.907471,473.019653,-47.027508,-135.14595,472.055389,-47.019825,-130.327454,471.799042,-50.830589,-127.686066,471.985931,-55.299564,-128.336014,472.921417,-8.510139,-140.878189,450.253876,-8.354191,-145.683655,451.262238,-5.062779,-148.935898,452.265045,-0.55761,-148.712097,452.674866,2.504802,-145.137756,452.251617,2.324244,-140.324371,451.243256,-0.976107,-137.097153,450.240448,-5.657937,-136.953003,449.99823,-20.875275,-130.14476,570.057617,0.279738,0.088233,-0.319125, 
19753,1501,704,32,32,64,0,0,2,1,0.975,0.047343,0.299875,-0.952803,-0.12463,0.345931,-0.929946,-59.732273,-135.296829,474.674072,-59.083527,-139.897476,475.05835,-55.490101,-142.47995,474.634613,-51.0732,-141.527634,473.651093,-48.423698,-137.615112,472.683899,-48.700565,-132.839752,472.467133,-52.647888,-130.461227,472.723358,-57.059849,-131.389816,473.706879,-9.307458,-139.545105,446.393524,-8.834156,-144.304352,447.304565,-5.336884,-147.288727,448.108978,-0.862165,-146.733932,448.335541,1.952845,-142.963303,447.851563,1.456976,-138.201675,446.940521,-2.043338,-135.240067,446.136108,-6.715411,-135.443146,446.093109,-23.974466,-128.648575,561.055237,0.26458,0.139122,-0.270174, 
19774,1501,704,32,32,64,0,0,3,1,0.975,0.049332,0.297553,-0.95343,-0.121109,0.342978,-0.931504,-59.167439,-136.187851,475.499939,-58.518265,-140.79216,475.880341,-54.922462,-143.376892,475.458832,-50.50246,-142.424149,474.482391,-47.850933,-138.508682,473.522949,-48.127865,-133.72998,473.311157,-52.078079,-131.348572,473.564026,-56.493172,-132.277786,474.540497,-8.83715,-140.973679,449.339172,-8.366778,-145.732895,450.25882,-4.87562,-148.723846,451.100159,-0.405886,-148.178192,451.370361,2.408043,-144.413193,450.911102,1.914963,-139.65062,449.991425,-1.58025,-136.682648,449.150085,-6.249166,-136.877243,449.060883,-24.019558,-130.350098,565.356201,0.255867,0.125133,-0.249582, 
19829,1501,704,32,32,64,0,0,4,1,0.975,0.041848,0.299989,-0.953024,-0.126546,0.344982,-0.930039,-58.804661,-137.321869,477.236053,-58.14579,-141.920502,477.595215,-54.548439,-144.487808,477.13324,-50.136379,-143.51651,476.120728,-47.497101,-139.592758,475.150818,-47.78141,-134.820129,474.95752,-51.734215,-132.45578,475.253632,-56.142078,-133.402847,476.266144,-8.439514,-142.21637,451.810547,-7.949926,-146.971909,452.716736,-4.446862,-149.947311,453.541626,0.020247,-149.383698,453.802032,2.818882,-145.60907,453.345428,2.307015,-140.850479,452.43924,-1.199766,-137.897598,451.614349,-5.867329,-138.111847,451.53653,-23.763853,-131.81456,568.584534,0.258065,0.130411,-0.243539, 
19862,1501,704,32,32,64,0,0,5,1,0.975,0.032511,0.310967,-0.949864,-0.134378,0.355037,-0.925144,-58.785126,-138.303894,479.604706,-58.121628,-142.89006,479.909027,-54.527016,-145.435135,479.378967,-50.123817,-144.445877,478.325043,-47.493408,-140.519363,477.364624,-47.778603,-135.761688,477.224182,-51.730526,-133.416321,477.590393,-56.130859,-134.380692,478.644287,-8.190661,-142.9422,453.301422,-7.689708,-147.693039,454.165253,-4.177883,-150.658691,454.950165,0.290082,-150.086823,455.19635,3.081951,-146.310364,454.759613,2.55984,-141.556671,453.895782,-0.955449,-138.612427,453.11087,-5.624713,-138.838089,453.051941,-23.466282,-133.051254,571.561584,0.271589,0.143433,-0.245435, 
19893,1501,704,32,32,64,0,0,6,1,0.975,0.017932,0.310239,-0.95049,-0.14672,0.35394,-0.923688,-58.756538,-138.387268,480.275513,-58.103203,-142.969788,480.568695,-54.52356,-145.50827,479.979828,-50.132328,-144.513657,478.853882,-47.503532,-140.587219,477.850372,-47.774204,-135.834366,477.71405,-51.713696,-133.495544,478.146057,-56.102528,-134.463745,479.272003,-8.10844,-142.840057,452.742493,-7.609352,-147.590302,453.593842,-4.095737,-150.553619,454.342407,0.375952,-149.979233,454.549713,3.171593,-146.202194,454.09433,2.651682,-141.449905,453.242981,-0.864501,-138.507614,452.494415,-5.535277,-138.735657,452.477081,-23.126711,-133.359375,572.480713,0.273366,0.164821,-0.254377, 
19926,1501,704,32,32,64,0,0,7,1,0.975,0.000541,0.314849,-0.949142,-0.15999,0.358515,-0.919712,-58.848705,-139.097427,483.381165,-58.208824,-143.667526,483.638672,-54.651402,-146.192276,482.970276,-50.278954,-145.19136,481.767487,-47.653877,-141.270737,480.734924,-47.90601,-136.532944,480.627472,-51.826225,-134.205658,481.145844,-56.197205,-135.178772,482.348602,-8.075495,-143.18866,453.938202,-7.580914,-147.934387,454.766022,-4.069577,-150.895233,455.474152,0.402975,-150.322449,455.647797,3.202577,-146.550598,455.185181,2.68793,-141.803513,454.357361,-0.825285,-138.86293,453.649231,-5.494949,-139.090149,453.668945,-22.713282,-133.669876,573.745483,0.28348,0.190572,-0.267304, 
19957,1501,704,32,32,64,0,0,8,1,0.975,-0.006367,0.32891,-0.94434,-0.166747,0.37298,-0.912733,-58.908413,-139.953491,487.395386,-58.270634,-144.511536,487.602173,-54.719723,-147.020889,486.881989,-50.354424,-146.011063,485.656708,-47.732151,-142.093414,484.644104,-47.979431,-137.37001,484.586914,-51.894768,-135.054672,485.157501,-56.259705,-136.03653,486.382751,-7.926805,-144.157379,457.732056,-7.433705,-148.896011,458.507568,-3.921682,-151.852112,459.158783,0.552937,-151.280716,459.30423,3.355824,-147.515869,458.858673,2.844091,-142.776306,458.08313,-0.669312,-139.83902,457.431915,-5.340193,-140.067764,457.485931,-22.310572,-133.921494,575.470703,0.302392,0.201756,-0.272302, 
19980,1501,704,32,32,64,0,0,9,1,0.975,-0.006506,0.330143,-0.943909,-0.167418,0.374259,-0.912086,-58.438286,-139.439468,486.599365,-57.795147,-143.993195,486.799072,-54.243492,-146.4953,486.071747,-49.882526,-145.479752,484.843414,-47.26701,-141.561249,483.833649,-47.519581,-136.842072,483.783386,-51.435448,-134.533966,484.361267,-55.796268,-135.5215,485.589569,-7.576247,-143.65799,457.036285,-7.08726,-148.395706,457.814087,-3.578213,-151.353592,458.462555,0.896183,-150.785614,458.601837,3.701695,-147.023926,458.15036,3.194015,-142.285446,457.372559,-0.316256,-139.34642,456.724091,-4.985873,-139.571198,456.784149,-21.731817,-133.525604,575.338318,0.30656,0.202266,-0.275238, 
20012,1501,704,32,32,64,0,0,10,1,0.975,-0.001377,0.331269,-0.943535,-0.160436,0.374948,-0.913058,-57.996422,-139.131805,485.5159,-57.361389,-143.684525,485.695435,-53.810215,-146.193893,484.976196,-49.441448,-145.18988,483.779541,-46.814133,-141.279907,482.806427,-47.058933,-136.563797,482.780548,-50.974346,-134.245361,483.346161,-55.343224,-135.222046,484.542816,-7.222928,-143.522461,456.636108,-6.741118,-148.261917,457.418701,-3.237474,-151.22966,458.090637,1.236967,-150.673676,458.258301,4.047815,-146.91864,457.823517,3.547117,-142.177734,457.040955,0.041559,-139.229111,456.368988,-4.628814,-139.441833,456.3992,-21.262274,-133.429321,574.949524,0.306519,0.191288,-0.274798, 
20056,1501,704,32,32,64,0,0,11,1,0.975,0.010167,0.330845,-0.94363,-0.14973,0.373834,-0.91533,-57.565475,-139.018585,482.75531,-56.9245,-143.579315,482.950592,-53.360565,-146.098557,482.27771,-48.979164,-145.100082,481.130768,-46.347115,-141.187515,480.181641,-46.60062,-136.462646,480.144714,-50.527218,-134.134659,480.659241,-54.90826,-135.106674,481.806183,-6.872397,-143.931503,456.155212,-6.384092,-148.674683,456.956818,-2.87681,-151.642639,457.657104,1.596564,-151.082901,457.845917,4.40187,-147.322037,457.412598,3.894181,-142.577011,456.611023,0.384563,-139.628693,455.910706,-4.286023,-139.844757,455.917267,-20.77754,-133.280624,572.560364,0.303807,0.174116,-0.273026, 
20089,1501,704,32,32,64,0,0,12,1,0.975,0.014692,0.333479,-0.942643,-0.146326,0.376055,-0.914971,-57.471191,-139.926636,482.42218,-56.827721,-144.492828,482.633606,-53.259007,-147.016983,481.984894,-48.873104,-146.019699,480.856049,-46.239769,-142.103668,479.908295,-46.49712,-137.372696,479.856567,-50.427841,-135.040512,480.345581,-54.813,-136.011642,481.474426,-6.586942,-145.426941,457.747833,-6.099956,-150.172531,458.561676,-2.593917,-153.142639,459.267029,1.878941,-152.583374,459.450684,4.684602,-148.821136,459.005035,4.178002,-144.073853,458.191162,0.669782,-141.123581,457.48584,-3.99952,-141.338562,457.49646,-20.289406,-133.474518,569.911621,0.306044,0.168167,-0.272879, 
20122,1501,704,32,32,64,0,0,13,1,0.975,0.017648,0.334631,-0.942184,-0.144884,0.377337,-0.914672,-56.692265,-139.810593,479.645538,-56.032402,-144.373352,479.865906,-52.456238,-146.884888,479.227386,-48.076241,-145.873108,478.104004,-45.458744,-141.949219,477.153839,-45.733913,-137.22023,477.093201,-49.670727,-134.902298,477.572021,-54.049862,-135.887878,478.695374,-5.940571,-145.537399,455.877533,-5.474202,-150.28418,456.710785,-1.985042,-153.272095,457.444427,2.484917,-152.73645,457.648712,5.302997,-148.989456,457.203979,4.81646,-144.240494,456.370697,1.324585,-141.272964,455.637054,-3.340233,-141.46315,455.624146,-19.589653,-134.092285,569.269226,0.31122,0.163924,-0.271525, 
20153,1501,704,32,32,64,0,0,14,1,0.975,0.021424,0.338414,-0.940753,-0.142684,0.381448,-0.913312,-56.313801,-140.894226,480.632813,-55.657017,-145.46521,480.877228,-52.079689,-147.988831,480.269714,-47.694695,-146.985489,479.166138,-45.071747,-143.061127,478.212982,-45.345051,-138.323227,478.129456,-49.282761,-135.994125,478.57608,-53.666298,-136.971725,479.679657,-5.381839,-147.057556,457.798218,-4.927385,-151.80864,458.640015,-1.445148,-154.808411,459.378784,3.026945,-154.285172,459.581787,5.854834,-150.5439,459.130127,5.380105,-145.790649,458.288361,1.895156,-142.811356,457.549591,-2.770272,-142.988266,457.53714,-18.832699,-134.691879,567.877197,0.315664,0.15992,-0.271572, 
20175,1501,704,32,32,64,0,0,15,1,0.975,0.010699,0.328597,-0.944409,-0.148461,0.3713,-0.916567,-55.588081,-141.87677,481.90802,-54.942684,-146.4505,482.171234,-51.381447,-148.976578,481.537323,-47.008656,-147.97374,480.377563,-44.386997,-144.048462,479.371368,-44.646084,-139.307709,479.26239,-48.569668,-136.977783,479.742065,-52.940762,-137.953644,480.901794,-4.740801,-148.153488,459.309052,-4.282677,-152.907959,460.186371,-0.798944,-155.905991,460.944244,3.671378,-155.376373,461.138672,6.494786,-151.628098,460.655792,6.015678,-146.871796,459.778442,2.529516,-143.894958,459.020569,-2.133051,-144.075958,459.013489,-18.029867,-135.558823,568.506653,0.302624,0.168849,-0.27183, 
20220,1501,704,32,32,64,0,0,16,1,0.975,0.011669,0.327953,-0.944622,-0.142448,0.3697,-0.918167,-54.627522,-142.325043,480.002411,-53.974693,-146.899414,480.25293,-50.407921,-149.417542,479.60791,-46.034821,-148.403046,478.445251,-43.418095,-144.469376,477.445984,-43.683949,-139.728409,477.350159,-47.613316,-137.405853,477.840485,-51.984997,-138.393219,479.003143,-4.029447,-148.797272,458.550629,-3.582053,-153.558609,459.450378,-0.105933,-156.573257,460.250946,4.365065,-156.059845,460.483429,7.196526,-152.31723,460.011597,6.727513,-147.553238,459.111847,3.248069,-144.560455,458.311279,-1.415568,-144.72435,458.262604,-17.31456,-136.856567,568.641113,0.300278,0.158563,-0.266476, 
