Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
763.71,43.761,662.03,-603.42,26.076,0,-800,-300,-1671.7,1
726.66,43.886,662.03,-603.42,26.076,0,-800,-200,-1739.4,1
702.02,44.287,662.03,-603.42,26.076,0,-800,-100,-1860.8,1
691.09,45.095,662.03,-603.42,26.076,0,-800,0,-2058.4,1
694.55,46.479,662.03,-603.42,26.076,0,-800,100,-2305.2,1
712.17,48.629,662.03,-603.42,26.076,0,-800,200,-2316.5,1
742.94,51.716,662.03,-603.42,26.076,0,-800,300,-1612.6,1
747.57,44.132,662.03,-603.42,26.076,0,-722.81,-300,-1303.7,0
709.68,44.071,662.03,-603.42,26.076,0,-722.81,-200,-1315.7,1
684.42,44.239,662.03,-603.42,26.076,0,-722.81,-100,-1369.1,1
673.22,44.777,662.03,-603.42,26.076,0,-722.81,0,-1495.2,1
676.76,45.883,662.03,-603.42,26.076,0,-722.81,100,-1744.4,1
694.83,47.814,662.03,-603.42,26.076,0,-722.81,200,-2108.3,0
726.34,50.84,662.03,-603.42,26.076,0,-722.81,300,-1954.7,0
739.18,44.77,662.03,-603.42,26.076,0,-645.63,-300,-997.9,0
700.84,44.54,662.03,-603.42,26.076,0,-645.63,-200,-971.63,0
675.25,44.476,662.03,-603.42,26.076,0,-645.63,-100,-970.63,1
663.89,44.713,662.03,-603.42,26.076,0,-645.63,0,-1013.1,1
667.48,45.467,662.03,-603.42,26.076,0,-645.63,100,-1139,1
685.8,47.061,662.03,-603.42,26.076,0,-645.63,200,-1441.7,0
717.71,49.901,662.03,-603.42,26.076,0,-645.63,300,-1920.1,0
738.81,45.721,662.03,-603.42,26.076,0,-568.44,-300,-770,0
700.44,45.361,662.03,-603.42,26.076,0,-568.44,-200,-726.16,0
674.84,45.093,662.03,-603.42,26.076,0,-568.44,-100,-697.82,0
663.47,45.029,662.03,-603.42,26.076,0,-568.44,0,-692.31,1
