trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,613.936807,34.519173,-674.998000,-600.493000,-131.943000,-800.000000,-182.500000,300.000000,4.000000,-56.474749
6,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-43.622424
8,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-58.069179
10,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-71.557218
12,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-84.448501
14,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-100.030419
16,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-115.432976
18,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-133.676255
20,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-146.351187
22,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-159.903681
24,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-174.608595
26,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-190.097382
28,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-205.263048
30,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-221.900666
32,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-239.936888
34,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-243.610667
36,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-258.836761
38,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-278.480573
40,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-297.133649
42,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-313.640933
44,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-310.959508
46,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-323.848062
48,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-341.908780
50,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-355.281717
52,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-373.095521
54,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-382.699992
56,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-398.673683
58,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-412.092427
60,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-423.592805
62,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-436.443395
64,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-451.261778
66,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-464.556821
68,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-479.794219
70,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-494.057219
72,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-511.852757
74,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-519.987597
76,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-534.775594
78,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-546.778076
80,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-567.247431
82,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-574.796261
84,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,4.000000,-589.694298
