Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,1,-3787.1,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,1.2727,-3565.7,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,1.5455,-3378.7,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,1.8182,-3222.8,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,2.0909,-3095.5,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,2.3636,-2995.2,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,2.6364,-2920.9,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,2.9091,-2872.3,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,3.1818,-2849.9,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,3.4545,-2854.8,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,3.7273,-2889.4,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,4,-2957.2,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,1,-4263.3,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,1.2727,-4002.1,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,1.5455,-3779.3,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,1.8182,-3590.6,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,2.0909,-3432.8,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,2.3636,-3303.5,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,2.6364,-3201.3,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,2.9091,-3125,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,3.1818,-3074.5,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,3.4545,-3050.2,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,3.7273,-3053.5,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,4,-3086.9,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,1,-4917.5,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,1.2727,-4598,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,1.5455,-4323.7,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,1.8182,-4088.9,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,2.0909,-3889.2,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,2.3636,-3721.4,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,2.6364,-3582.9,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,2.9091,-3472,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,3.1818,-3387.7,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,3.4545,-3329.5,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,3.7273,-3298.1,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,4,-3294.7,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,1,-5797.6,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,1.2727,-5391.7,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,1.5455,-5042.6,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,1.8182,-4742,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,2.0909,-4483.9,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,2.3636,-4263.3,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,2.6364,-4076.4,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,2.9091,-3920.5,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,3.1818,-3793.4,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,3.4545,-3693.9,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,3.7273,-3621.3,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,4,-3576,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,1,-6832.7,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,1.2727,-6307.2,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,1.5455,-5856.5,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,1.8182,-5468.6,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,2.0909,-5134.2,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,2.3636,-4846.1,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,2.6364,-4598.5,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,2.9091,-4387,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,3.1818,-4208.2,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,3.4545,-4059.5,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,3.7273,-3939.2,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,4,-3846.2,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,1,-7473.8,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,1.2727,-6827.5,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,1.5455,-6278.9,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,1.8182,-5810.1,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,2.0909,-5407.6,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,2.3636,-5060.7,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,2.6364,-4761.4,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,2.9091,-4503.1,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,3.1818,-4281,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,3.4545,-4090.9,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,3.7273,-3929.8,1
