Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
691.35,21.563,-663.98,-290.47,147.04,-800,-800,-300,1,-5257.3,1
691.35,21.563,-663.98,-290.47,147.04,-800,-800,-300,1.2857,-4327.1,1
691.35,21.563,-663.98,-290.47,147.04,-800,-800,-300,1.5714,-3752.7,1
691.35,21.563,-663.98,-290.47,147.04,-800,-800,-300,1.8571,-3476.2,1
691.35,21.563,-663.98,-290.47,147.04,-800,-800,-300,2.1429,-3474.5,1
691.35,21.563,-663.98,-290.47,147.04,-800,-800,-300,2.4286,-3754.9,1
691.35,21.563,-663.98,-290.47,147.04,-800,-800,-300,2.7143,-4357.9,1
691.35,21.563,-663.98,-290.47,147.04,-800,-800,-300,3,-5369.6,1
631.32,20.897,-663.98,-290.47,147.04,-800,-800,-200,1,-6092.9,1
631.32,20.897,-663.98,-290.47,147.04,-800,-800,-200,1.2857,-4952.2,1
631.32,20.897,-663.98,-290.47,147.04,-800,-800,-200,1.5714,-4207.6,1
631.32,20.897,-663.98,-290.47,147.04,-800,-800,-200,1.8571,-3778.8,1
631.32,20.897,-663.98,-290.47,147.04,-800,-800,-200,2.1429,-3625.8,1
631.32,20.897,-663.98,-290.47,147.04,-800,-800,-200,2.4286,-3739.5,1
631.32,20.897,-663.98,-290.47,147.04,-800,-800,-200,2.7143,-4140.8,1
631.32,20.897,-663.98,-290.47,147.04,-800,-800,-200,3,-4887.1,1
582.37,20.775,-663.98,-290.47,147.04,-800,-800,-100,1,-7358.5,1
582.37,20.775,-663.98,-290.47,147.04,-800,-800,-100,1.2857,-5900.2,1
582.37,20.775,-663.98,-290.47,147.04,-800,-800,-100,1.5714,-4916.4,1
582.37,20.775,-663.98,-290.47,147.04,-800,-800,-100,1.8571,-4292.5,1
582.37,20.775,-663.98,-290.47,147.04,-800,-800,-100,2.1429,-3965.2,1
582.37,20.775,-663.98,-290.47,147.04,-800,-800,-100,2.4286,-3906.5,1
582.37,20.775,-663.98,-290.47,147.04,-800,-800,-100,2.7143,-4118.5,1
582.37,20.775,-663.98,-290.47,147.04,-800,-800,-100,3,-4634.6,1
547.49,21.364,-663.98,-290.47,147.04,-800,-800,0,1,-9271.4,1
547.49,21.364,-663.98,-290.47,147.04,-800,-800,0,1.2857,-7318.2,1
547.49,21.364,-663.98,-290.47,147.04,-800,-800,0,1.5714,-5980.9,1
547.49,21.364,-663.98,-290.47,147.04,-800,-800,0,1.8571,-5087.2,1
547.49,21.364,-663.98,-290.47,147.04,-800,-800,0,2.1429,-4537.8,1
547.49,21.364,-663.98,-290.47,147.04,-800,-800,0,2.4286,-4279.8,1
547.49,21.364,-663.98,-290.47,147.04,-800,-800,0,2.7143,-4293.8,1
547.49,21.364,-663.98,-290.47,147.04,-800,-800,0,3,-4591.1,1
529.46,22.768,-663.98,-290.47,147.04,-800,-800,100,1,-11872,1
529.46,22.768,-663.98,-290.47,147.04,-800,-800,100,1.2857,-9194.6,1
529.46,22.768,-663.98,-290.47,147.04,-800,-800,100,1.5714,-7364,1
529.46,22.768,-663.98,-290.47,147.04,-800,-800,100,1.8571,-6111,1
529.46,22.768,-663.98,-290.47,147.04,-800,-800,100,2.1429,-5280.5,1
529.46,22.768,-663.98,-290.47,147.04,-800,-800,100,2.4286,-4783.5,1
529.46,22.768,-663.98,-290.47,147.04,-800,-800,100,2.7143,-4574.1,1
529.46,22.768,-663.98,-290.47,147.04,-800,-800,100,3,-4639.3,1
530.02,24.998,-663.98,-290.47,147.04,-800,-800,200,1,-13841,1
530.02,24.998,-663.98,-290.47,147.04,-800,-800,200,1.2857,-10469,1
530.02,24.998,-663.98,-290.47,147.04,-800,-800,200,1.5714,-8206.1,1
530.02,24.998,-663.98,-290.47,147.04,-800,-800,200,1.8571,-6654.5,1
530.02,24.998,-663.98,-290.47,147.04,-800,-800,200,2.1429,-5592.6,1
530.02,24.998,-663.98,-290.47,147.04,-800,-800,200,2.4286,-4891.8,1
530.02,24.998,-663.98,-290.47,147.04,-800,-800,200,2.7143,-4478.7,1
530.02,24.998,-663.98,-290.47,147.04,-800,-800,200,3,-4316.7,1
549.1,27.97,-663.98,-290.47,147.04,-800,-800,300,1,-11916,1
549.1,27.97,-663.98,-290.47,147.04,-800,-800,300,1.2857,-8756.6,1
549.1,27.97,-663.98,-290.47,147.04,-800,-800,300,1.5714,-6715.2,1
549.1,27.97,-663.98,-290.47,147.04,-800,-800,300,1.8571,-5342.3,1
549.1,27.97,-663.98,-290.47,147.04,-800,-800,300,2.1429,-4399.8,1
549.1,27.97,-663.98,-290.47,147.04,-800,-800,300,2.4286,-3754,1
549.1,27.97,-663.98,-290.47,147.04,-800,-800,300,2.7143,-3327.6,1
549.1,27.97,-663.98,-290.47,147.04,-800,-800,300,3,-3076.3,1
629.17,19.399,-663.98,-290.47,147.04,-800,-711.79,-300,1,-3944.3,1
629.17,19.399,-663.98,-290.47,147.04,-800,-711.79,-300,1.2857,-3191.3,1
629.17,19.399,-663.98,-290.47,147.04,-800,-711.79,-300,1.5714,-2726.1,1
629.17,19.399,-663.98,-290.47,147.04,-800,-711.79,-300,1.8571,-2502.1,1
629.17,19.399,-663.98,-290.47,147.04,-800,-711.79,-300,2.1429,-2500.6,1
629.17,19.399,-663.98,-290.47,147.04,-800,-711.79,-300,2.4286,-2727.7,1
629.17,19.399,-663.98,-290.47,147.04,-800,-711.79,-300,2.7143,-3216.6,1
629.17,19.399,-663.98,-290.47,147.04,-800,-711.79,-300,3,-4037.5,1
562.54,18.239,-663.98,-290.47,147.04,-800,-711.79,-200,1,-4543,1
562.54,18.239,-663.98,-290.47,147.04,-800,-711.79,-200,1.2857,-3634.4,1
562.54,18.239,-663.98,-290.47,147.04,-800,-711.79,-200,1.5714,-3040.9,1
562.54,18.239,-663.98,-290.47,147.04,-800,-711.79,-200,1.8571,-2698.7,1
562.54,18.239,-663.98,-290.47,147.04,-800,-711.79,-200,2.1429,-2576.2,1
562.54,18.239,-663.98,-290.47,147.04,-800,-711.79,-200,2.4286,-2666.2,1
562.54,18.239,-663.98,-290.47,147.04,-800,-711.79,-200,2.7143,-2985.5,1
562.54,18.239,-663.98,-290.47,147.04,-800,-711.79,-200,3,-3580.2,1
506.99,17.66,-663.98,-290.47,147.04,-800,-711.79,-100,1,-5467.3,1
506.99,17.66,-663.98,-290.47,147.04,-800,-711.79,-100,1.2857,-4320.3,1
506.99,17.66,-663.98,-290.47,147.04,-800,-711.79,-100,1.5714,-3545.9,1
506.99,17.66,-663.98,-290.47,147.04,-800,-711.79,-100,1.8571,-3054.2,1
506.99,17.66,-663.98,-290.47,147.04,-800,-711.79,-100,2.1429,-2795.6,1
506.99,17.66,-663.98,-290.47,147.04,-800,-711.79,-100,2.4286,-2748.2,1
506.99,17.66,-663.98,-290.47,147.04,-800,-711.79,-100,2.7143,-2913.7,1
506.99,17.66,-663.98,-290.47,147.04,-800,-711.79,-100,3,-3318.7,1
466.51,17.931,-663.98,-290.47,147.04,-800,-711.79,0,1,-6945.4,1
466.51,17.931,-663.98,-290.47,147.04,-800,-711.79,0,1.2857,-5408.8,1
466.51,17.931,-663.98,-290.47,147.04,-800,-711.79,0,1.5714,-4355.8,1
466.51,17.931,-663.98,-290.47,147.04,-800,-711.79,0,1.8571,-3651.3,1
466.51,17.931,-663.98,-290.47,147.04,-800,-711.79,0,2.1429,-3217.4,1
466.51,17.931,-663.98,-290.47,147.04,-800,-711.79,0,2.4286,-3012.4,1
466.51,17.931,-663.98,-290.47,147.04,-800,-711.79,0,2.7143,-3021.4,1
466.51,17.931,-663.98,-290.47,147.04,-800,-711.79,0,3,-3253.2,1
445.22,19.241,-663.98,-290.47,147.04,-800,-711.79,100,1,-9300.7,1
445.22,19.241,-663.98,-290.47,147.04,-800,-711.79,100,1.2857,-7112.3,1
445.22,19.241,-663.98,-290.47,147.04,-800,-711.79,100,1.5714,-5614.8,1
445.22,19.241,-663.98,-290.47,147.04,-800,-711.79,100,1.8571,-4588.7,1
445.22,19.241,-663.98,-290.47,147.04,-800,-711.79,100,2.1429,-3907.5,1
445.22,19.241,-663.98,-290.47,147.04,-800,-711.79,100,2.4286,-3498.6,1
445.22,19.241,-663.98,-290.47,147.04,-800,-711.79,100,2.7143,-3324.4,1
445.22,19.241,-663.98,-290.47,147.04,-800,-711.79,100,3,-3374.6,1
445.88,21.603,-663.98,-290.47,147.04,-800,-711.79,200,1,-12319,1
445.88,21.603,-663.98,-290.47,147.04,-800,-711.79,200,1.2857,-9204.3,1
445.88,21.603,-663.98,-290.47,147.04,-800,-711.79,200,1.5714,-7111.4,1
445.88,21.603,-663.98,-290.47,147.04,-800,-711.79,200,1.8571,-5675.3,1
445.88,21.603,-663.98,-290.47,147.04,-800,-711.79,200,2.1429,-4691.2,1
445.88,21.603,-663.98,-290.47,147.04,-800,-711.79,200,2.4286,-4040.2,1
445.88,21.603,-663.98,-290.47,147.04,-800,-711.79,200,2.7143,-3654.9,1
445.88,21.603,-663.98,-290.47,147.04,-800,-711.79,200,3,-3501.2,1
468.4,24.88,-663.98,-290.47,147.04,-800,-711.79,300,1,-12794,1
468.4,24.88,-663.98,-290.47,147.04,-800,-711.79,300,1.2857,-9284.4,1
468.4,24.88,-663.98,-290.47,147.04,-800,-711.79,300,1.5714,-7014.6,1
468.4,24.88,-663.98,-290.47,147.04,-800,-711.79,300,1.8571,-5486.6,1
468.4,24.88,-663.98,-290.47,147.04,-800,-711.79,300,2.1429,-4436.6,1
468.4,24.88,-663.98,-290.47,147.04,-800,-711.79,300,2.4286,-3716,1
468.4,24.88,-663.98,-290.47,147.04,-800,-711.79,300,2.7143,-3238.8,1
468.4,24.88,-663.98,-290.47,147.04,-800,-711.79,300,3,-2956.1,1
573.85,17.443,-663.98,-290.47,147.04,-800,-623.57,-300,1,-3005.3,1
573.85,17.443,-663.98,-290.47,147.04,-800,-623.57,-300,1.2857,-2386,1
573.85,17.443,-663.98,-290.47,147.04,-800,-623.57,-300,1.5714,-2003.2,1
573.85,17.443,-663.98,-290.47,147.04,-800,-623.57,-300,1.8571,-1818.7,1
573.85,17.443,-663.98,-290.47,147.04,-800,-623.57,-300,2.1429,-1817.5,1
573.85,17.443,-663.98,-290.47,147.04,-800,-623.57,-300,2.4286,-2004.7,1
573.85,17.443,-663.98,-290.47,147.04,-800,-623.57,-300,2.7143,-2407.8,1
573.85,17.443,-663.98,-290.47,147.04,-800,-623.57,-300,3,-3085.1,1
499.9,15.661,-663.98,-290.47,147.04,-800,-623.57,-200,1,-3436.6,1
499.9,15.661,-663.98,-290.47,147.04,-800,-623.57,-200,1.2857,-2702.6,1
499.9,15.661,-663.98,-290.47,147.04,-800,-623.57,-200,1.5714,-2222.7,1
499.9,15.661,-663.98,-290.47,147.04,-800,-623.57,-200,1.8571,-1945.8,1
499.9,15.661,-663.98,-290.47,147.04,-800,-623.57,-200,2.1429,-1846.4,1
499.9,15.661,-663.98,-290.47,147.04,-800,-623.57,-200,2.4286,-1918.8,1
499.9,15.661,-663.98,-290.47,147.04,-800,-623.57,-200,2.7143,-2176.7,1
499.9,15.661,-663.98,-290.47,147.04,-800,-623.57,-200,3,-2657.7,1
436.45,14.438,-663.98,-290.47,147.04,-800,-623.57,-100,1,-4102.9,1
436.45,14.438,-663.98,-290.47,147.04,-800,-623.57,-100,1.2857,-3192.4,1
436.45,14.438,-663.98,-290.47,147.04,-800,-623.57,-100,1.5714,-2577.2,1
436.45,14.438,-663.98,-290.47,147.04,-800,-623.57,-100,1.8571,-2186.2,1
436.45,14.438,-663.98,-290.47,147.04,-800,-623.57,-100,2.1429,-1980,1
436.45,14.438,-663.98,-290.47,147.04,-800,-623.57,-100,2.4286,-1941.4,1
436.45,14.438,-663.98,-290.47,147.04,-800,-623.57,-100,2.7143,-2071.9,1
436.45,14.438,-663.98,-290.47,147.04,-800,-623.57,-100,3,-2392.8,1
388.69,14.225,-663.98,-290.47,147.04,-800,-623.57,0,1,-5191.4,1
388.69,14.225,-663.98,-290.47,147.04,-800,-623.57,0,1.2857,-3986.4,1
388.69,14.225,-663.98,-290.47,147.04,-800,-623.57,0,1.5714,-3160,1
388.69,14.225,-663.98,-290.47,147.04,-800,-623.57,0,1.8571,-2606.4,1
388.69,14.225,-663.98,-290.47,147.04,-800,-623.57,0,2.1429,-2264.8,1
388.69,14.225,-663.98,-290.47,147.04,-800,-623.57,0,2.4286,-2102.5,1
388.69,14.225,-663.98,-290.47,147.04,-800,-623.57,0,2.7143,-2108,1
388.69,14.225,-663.98,-290.47,147.04,-800,-623.57,0,3,-2288.2,1
362.86,15.386,-663.98,-290.47,147.04,-800,-623.57,100,1,-7063.3,1
362.86,15.386,-663.98,-290.47,147.04,-800,-623.57,100,1.2857,-5331.2,1
362.86,15.386,-663.98,-290.47,147.04,-800,-623.57,100,1.5714,-4144.8,1
362.86,15.386,-663.98,-290.47,147.04,-800,-623.57,100,1.8571,-3331,1
362.86,15.386,-663.98,-290.47,147.04,-800,-623.57,100,2.1429,-2789.9,1
362.86,15.386,-663.98,-290.47,147.04,-800,-623.57,100,2.4286,-2463.9,1
362.86,15.386,-663.98,-290.47,147.04,-800,-623.57,100,2.7143,-2323.7,1
362.86,15.386,-663.98,-290.47,147.04,-800,-623.57,100,3,-2360.8,1
363.68,17.946,-663.98,-290.47,147.04,-800,-623.57,200,1,-10158,1
363.68,17.946,-663.98,-290.47,147.04,-800,-623.57,200,1.2857,-7493.6,1
363.68,17.946,-663.98,-290.47,147.04,-800,-623.57,200,1.5714,-5702.1,1
363.68,17.946,-663.98,-290.47,147.04,-800,-623.57,200,1.8571,-4471.5,1
