millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21330,1017,562,0,0,64,0,0,1,1,0.975,0.094965,0.19572,-0.976051,-0.075676,0.222021,-0.972101,-65.706657,-165.144974,525.83606,-64.764648,-169.843231,526.908142,-60.946732,-172.312271,527.049561,-56.505436,-171.093262,526.17749,-54.054428,-166.915894,524.802795,-54.664291,-161.979324,523.881409,-58.808781,-159.788284,523.589233,-63.233025,-160.98526,524.461304,-13.319526,-168.821243,509.130554,-12.591532,-173.629013,510.592163,-8.936658,-176.420807,511.83725,-4.495167,-175.539108,512.136536,-1.891277,-171.500885,511.314606,-2.650962,-166.693802,509.853027,-6.306813,-163.933273,508.60791,-10.973013,-164.441376,508.435699,-33.001118,-154.326477,598.955383,0.082034,0.055377,-0.137805, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21375,1017,562,0,0,64,0,0,2,1,0.975,0.1043,0.182019,-0.977748,-0.040764,0.201733,-0.978592,-62.550488,-165.126022,522.834473,-61.640522,-169.832596,523.873596,-57.844875,-172.331284,523.971863,-53.403248,-171.146194,523.071716,-50.929161,-166.987396,521.700439,-51.500935,-162.047913,520.810913,-55.628307,-159.821823,520.562988,-60.053398,-160.984482,521.463135,-10.281081,-168.501556,505.551575,-9.670029,-173.330811,507.101593,-6.121547,-176.223694,508.636169,-1.708483,-175.46106,509.256439,0.959769,-171.485718,508.598999,0.314337,-166.650925,507.049011,-3.242401,-163.79274,505.514404,-7.883947,-164.179169,504.998718,-29.13518,-152.969055,591.114746,0.050964,0.027637,-0.142592, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21418,1017,562,0,0,64,0,0,3,1,0.975,0.104999,0.178426,-0.978335,-0.039472,0.197642,-0.979479,-62.276108,-164.884491,522.208496,-61.373913,-169.592361,523.247681,-57.583141,-172.097916,523.347473,-53.140568,-170.921127,522.449341,-50.660343,-166.767197,521.079407,-51.223919,-161.827072,520.190002,-55.346973,-159.593491,519.940491,-59.772942,-160.747894,520.838623,-10.060758,-168.22258,504.733765,-9.45501,-173.052429,506.294373,-5.911124,-175.948471,507.843842,-1.499075,-175.189529,508.474487,1.172126,-171.216125,507.816925,0.531717,-166.380585,506.256317,-3.020632,-163.519531,504.706848,-7.660975,-163.901611,504.179169,-28.766308,-152.893051,590.770874,0.045773,0.027845,-0.146503, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21458,1017,562,0,0,64,0,0,4,1,0.975,0.106795,0.176786,-0.978438,-0.037505,0.195987,-0.979889,-62.129009,-164.929718,522.213562,-61.23468,-169.640839,523.260315,-57.447525,-172.154877,523.37207,-53.002125,-170.986771,522.483459,-50.514465,-166.836441,521.114929,-51.070385,-161.89328,520.218567,-55.189987,-159.651016,519.95636,-59.618542,-160.796951,520.845032,-9.912077,-168.354996,504.916962,-9.312209,-173.185883,506.48407,-5.772437,-176.086349,508.042175,-1.360181,-175.332489,508.678528,1.315321,-171.361801,508.020355,0.68067,-166.525116,506.453247,-2.867739,-163.659775,504.895172,-7.507939,-164.036209,504.36084,-28.517166,-152.885025,590.564819,0.043525,0.025535,-0.148748, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21480,1017,562,0,0,64,0,0,5,1,0.975,0.110392,0.173732,-0.978586,-0.034274,0.193132,-0.980574,-61.965702,-164.945709,522.106262,-61.080399,-169.659836,523.164368,-57.297863,-172.183365,523.294678,-52.849773,-171.025467,522.420898,-50.353924,-166.879883,521.054871,-50.901493,-161.933823,520.148071,-55.01646,-159.682037,519.866455,-59.447342,-160.818008,520.740234,-9.772058,-168.582642,505.303467,-9.183016,-173.414505,506.879547,-5.65169,-176.322525,508.45224,-1.240342,-175.578247,509.100281,1.442195,-171.613388,508.444031,0.818246,-166.775497,506.86795,-2.722038,-163.902771,505.295258,-7.360771,-164.26889,504.747742,-28.315313,-153.144455,591.027771,0.039798,0.020873,-0.150383, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21512,1017,562,0,0,64,0,0,6,1,0.975,0.111507,0.173443,-0.978511,-0.032864,0.192758,-0.980696,-61.930557,-165.086838,522.495056,-61.052399,-169.803513,523.555969,-57.2733,-172.334305,523.692444,-52.822853,-171.183945,522.824463,-50.320271,-167.041718,521.46051,-50.860603,-162.09343,520.551331,-54.972488,-159.834,520.263184,-59.40564,-160.96257,521.131104,-9.706989,-168.77562,505.699066,-9.124609,-173.609055,507.280487,-5.597401,-176.522385,508.86026,-1.185184,-175.784027,509.513,1.502716,-171.822113,508.856293,0.885316,-166.982529,507.274872,-2.650949,-164.104599,505.695099,-7.290153,-164.464249,505.14212,-28.176344,-153.212585,591.047485,0.039057,0.019267,-0.151948, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21544,1017,562,0,0,64,0,0,7,1,0.975,0.113034,0.172337,-0.978531,-0.031456,0.191932,-0.980904,-61.820404,-164.971222,522.093445,-60.944855,-169.689423,523.160583,-57.16674,-172.22348,523.30426,-52.715,-171.076111,522.440247,-50.209835,-166.934845,521.074768,-50.747803,-161.984894,520.159424,-54.858658,-159.722458,519.863953,-59.2929,-160.848068,520.727905,-9.630246,-168.737259,505.526672,-9.050735,-173.571289,507.110596,-5.5256,-176.486923,508.695007,-1.11343,-175.751144,509.351776,1.576449,-171.790588,508.696198,0.961823,-166.950333,507.112274,-2.572441,-164.07019,505.527863,-7.211485,-164.427017,504.970398,-28.065645,-153.245392,591.00769,0.037879,0.017244,-0.15268, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21575,1017,562,0,0,64,0,0,8,1,0.975,0.11312,0.170939,-0.978767,-0.030963,0.1903,-0.981238,-61.727898,-164.775696,521.553894,-60.855965,-169.493576,522.619629,-57.080639,-172.030014,522.762573,-52.629246,-170.886414,521.899109,-50.121758,-166.747971,520.534912,-50.655926,-161.798813,519.621155,-54.764194,-159.533524,519.326233,-59.198067,-160.655441,520.189758,-9.576029,-168.507919,504.861084,-8.998018,-173.340912,506.449921,-5.475205,-176.25618,508.040649,-1.064721,-175.520813,508.701447,1.624945,-171.561157,508.045227,1.011707,-166.721909,506.456421,-2.520353,-163.842255,504.865692,-7.157606,-164.198502,504.303436,-28.013573,-153.258377,591.058594,0.036541,0.016503,-0.152746, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21608,1017,562,0,0,64,0,0,9,1,0.975,0.1143,0.17178,-0.978482,-0.029806,0.191166,-0.981105,-61.824471,-165.081604,522.466858,-60.955162,-169.801071,523.535156,-57.180614,-172.34079,523.684326,-52.727539,-171.200119,522.827026,-50.216965,-167.062546,521.465515,-50.748703,-162.11174,520.549683,-54.856224,-159.843109,520.248047,-59.291698,-160.962204,521.105347,-9.623102,-168.85228,505.835602,-9.049381,-173.686798,507.42691,-5.528732,-176.60582,509.020508,-1.116891,-175.874252,509.682892,1.576819,-171.916183,509.026062,0.967886,-167.075348,507.434753,-2.562087,-164.191895,505.841156,-7.200444,-164.543945,505.277039,-28.011868,-153.339981,591.279358,0.03705,0.015146,-0.153662, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21638,1017,562,0,0,64,0,0,10,1,0.975,0.115124,0.171617,-0.978414,-0.029089,0.191524,-0.981057,-62.074425,-164.926605,522.622131,-61.215115,-169.649033,523.689087,-57.445305,-172.19751,523.834778,-52.988956,-171.06633,522.973816,-50.469006,-166.93338,521.610596,-50.989868,-161.980438,520.695862,-55.093517,-159.702286,520.39801,-59.532291,-160.811859,521.258911,-9.866248,-169.041885,506.67511,-9.302069,-173.877365,508.272827,-5.78542,-176.802231,509.864105,-1.369895,-176.077927,510.516785,1.333062,-172.124451,509.848541,0.733589,-167.282791,508.250793,-2.792194,-164.393509,506.659515,-7.432952,-164.737152,506.104889,-28.117928,-153.358673,591.520691,0.037127,0.012997,-0.155985, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
