Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
683.72,26.545,-670.98,-229.49,54.044,-800,-800,-300,1,-3646.8,1
683.72,26.545,-670.98,-229.49,54.044,-800,-800,-300,1.3,-2195,1
683.72,26.545,-670.98,-229.49,54.044,-800,-800,-300,1.6,-1474.1,1
683.72,26.545,-670.98,-229.49,54.044,-800,-800,-300,1.9,-1178.2,1
683.72,26.545,-670.98,-229.49,54.044,-800,-800,-300,2.2,-1188.4,1
683.72,26.545,-670.98,-229.49,54.044,-800,-800,-300,2.5,-1480.6,1
683.72,26.545,-670.98,-229.49,54.044,-800,-800,-300,2.8,-2106,1
683.72,26.545,-670.98,-229.49,54.044,-800,-800,-300,3.1,-3223,1
683.72,26.545,-670.98,-229.49,54.044,-800,-800,-300,3.4,-5222.7,1
683.72,26.545,-670.98,-229.49,54.044,-800,-800,-300,3.7,-Inf,1
683.72,26.545,-670.98,-229.49,54.044,-800,-800,-300,4,-Inf,1
637.71,27.034,-670.98,-229.49,54.044,-800,-800,-200,1,-3940.4,1
637.71,27.034,-670.98,-229.49,54.044,-800,-800,-200,1.3,-2345.3,1
637.71,27.034,-670.98,-229.49,54.044,-800,-800,-200,1.6,-1541,1
637.71,27.034,-670.98,-229.49,54.044,-800,-800,-200,1.9,-1166.7,1
637.71,27.034,-670.98,-229.49,54.044,-800,-800,-200,2.2,-1078.1,1
637.71,27.034,-670.98,-229.49,54.044,-800,-800,-200,2.5,-1228.1,1
637.71,27.034,-670.98,-229.49,54.044,-800,-800,-200,2.8,-1633.4,1
637.71,27.034,-670.98,-229.49,54.044,-800,-800,-200,3.1,-2382.2,1
637.71,27.034,-670.98,-229.49,54.044,-800,-800,-200,3.4,-3694.4,1
637.71,27.034,-670.98,-229.49,54.044,-800,-800,-200,3.7,-6132.7,1
637.71,27.034,-670.98,-229.49,54.044,-800,-800,-200,4,-Inf,1
604.86,28.025,-670.98,-229.49,54.044,-800,-800,-100,1,-4227.2,1
604.86,28.025,-670.98,-229.49,54.044,-800,-800,-100,1.3,-2485.5,1
604.86,28.025,-670.98,-229.49,54.044,-800,-800,-100,1.6,-1609.8,1
604.86,28.025,-670.98,-229.49,54.044,-800,-800,-100,1.9,-1172.9,1
604.86,28.025,-670.98,-229.49,54.044,-800,-800,-100,2.2,-1004.9,1
604.86,28.025,-670.98,-229.49,54.044,-800,-800,-100,2.5,-1040.4,1
604.86,28.025,-670.98,-229.49,54.044,-800,-800,-100,2.8,-1270.9,1
604.86,28.025,-670.98,-229.49,54.044,-800,-800,-100,3.1,-1737.6,1
604.86,28.025,-670.98,-229.49,54.044,-800,-800,-100,3.4,-2556.3,1
604.86,28.025,-670.98,-229.49,54.044,-800,-800,-100,3.7,-4006,1
604.86,28.025,-670.98,-229.49,54.044,-800,-800,-100,4,-6856.9,1
587.41,29.603,-670.98,-229.49,54.044,-800,-800,0,1,-4409.8,1
587.41,29.603,-670.98,-229.49,54.044,-800,-800,0,1.3,-2557.3,1
587.41,29.603,-670.98,-229.49,54.044,-800,-800,0,1.6,-1646.1,1
587.41,29.603,-670.98,-229.49,54.044,-800,-800,0,1.9,-1176.5,1
587.41,29.603,-670.98,-229.49,54.044,-800,-800,0,2.2,-956.74,1
587.41,29.603,-670.98,-229.49,54.044,-800,-800,0,2.5,-908.43,1
587.41,29.603,-670.98,-229.49,54.044,-800,-800,0,2.8,-1006.4,1
587.41,29.603,-670.98,-229.49,54.044,-800,-800,0,3.1,-1262.2,1
587.41,29.603,-670.98,-229.49,54.044,-800,-800,0,3.4,-1728.8,1
587.41,29.603,-670.98,-229.49,54.044,-800,-800,0,3.7,-2535.6,1
587.41,29.603,-670.98,-229.49,54.044,-800,-800,0,4,-4001.7,1
586.72,31.817,-670.98,-229.49,54.044,-800,-800,100,1,-4304.5,1
586.72,31.817,-670.98,-229.49,54.044,-800,-800,100,1.3,-2460.6,1
586.72,31.817,-670.98,-229.49,54.044,-800,-800,100,1.6,-1592.6,1
586.72,31.817,-670.98,-229.49,54.044,-800,-800,100,1.9,-1143.6,1
586.72,31.817,-670.98,-229.49,54.044,-800,-800,100,2.2,-913.32,1
