Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
1167.4,61.757,270.01,-633.43,136.06,-800,-800,-300,-868.52,1
1133.8,63.378,270.01,-633.43,136.06,-800,-800,-200,-958.35,1
1108.3,65.255,270.01,-633.43,136.06,-800,-800,-100,-1083.8,1
1091.4,67.411,270.01,-633.43,136.06,-800,-800,0,-1265.5,1
1083.5,69.863,270.01,-633.43,136.06,-800,-800,100,-1537.3,1
1084.8,72.612,270.01,-633.43,136.06,-800,-800,200,-1946.8,1
1095.2,75.641,270.01,-633.43,136.06,-800,-800,300,-2486.3,1
1158.9,63.492,270.01,-633.43,136.06,-800,-722.81,-300,-798.65,1
1125.1,65.182,270.01,-633.43,136.06,-800,-722.81,-200,-877.43,1
1099.4,67.14,270.01,-633.43,136.06,-800,-722.81,-100,-988.73,1
1082.3,69.393,270.01,-633.43,136.06,-800,-722.81,0,-1152.7,1
1074.3,71.958,270.01,-633.43,136.06,-800,-722.81,100,-1405,1
1075.6,74.841,270.01,-633.43,136.06,-800,-722.81,200,-1805.5,1
1086.2,78.023,270.01,-633.43,136.06,-800,-722.81,300,-2397.9,1
1155.5,65.375,270.01,-633.43,136.06,-800,-645.63,-300,-742.84,1
1121.6,67.149,270.01,-633.43,136.06,-800,-645.63,-200,-812.46,1
1095.8,69.204,270.01,-633.43,136.06,-800,-645.63,-100,-911.86,1
1078.7,71.569,270.01,-633.43,136.06,-800,-645.63,0,-1060.5,1
1070.7,74.266,270.01,-633.43,136.06,-800,-645.63,100,-1295.1,1
1072,77.299,270.01,-633.43,136.06,-800,-645.63,200,-1684.5,1
1082.6,80.651,270.01,-633.43,136.06,-800,-645.63,300,-2319.6,1
1157.3,67.403,270.01,-633.43,136.06,-800,-568.44,-300,-700.25,1
1123.4,69.277,270.01,-633.43,136.06,-800,-568.44,-200,-762.56,1
1097.7,71.446,270.01,-633.43,136.06,-800,-568.44,-100,-852.43,1
1080.6,73.941,270.01,-633.43,136.06,-800,-568.44,0,-988.76,1
