Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
394.33,9.6674,-675.99,-487.5,-93.93,-800,-800,-300,-2328.7,1
352.54,10.997,-675.99,-487.5,-93.93,-800,-800,-200,-2641.5,1
336.26,13.293,-675.99,-487.5,-93.93,-800,-800,-100,-3099.5,1
349.08,16.393,-675.99,-487.5,-93.93,-800,-800,0,-3781.2,1
388.12,20.148,-675.99,-487.5,-93.93,-800,-800,100,-4747.9,1
446.57,24.45,-675.99,-487.5,-93.93,-800,-800,200,-5702,1
517.89,29.208,-675.99,-487.5,-93.93,-800,-800,300,-5207.9,1
336.47,6.8163,-675.99,-487.5,-93.93,-800,-722.81,-300,-1975,1
286.36,7.9229,-675.99,-487.5,-93.93,-800,-722.81,-200,-2236.3,1
266.05,10.345,-675.99,-487.5,-93.93,-800,-722.81,-100,-2625.5,1
282.08,13.709,-675.99,-487.5,-93.93,-800,-722.81,0,-3224.7,1
329.18,17.763,-675.99,-487.5,-93.93,-800,-722.81,100,-4138.7,1
396.41,22.377,-675.99,-487.5,-93.93,-800,-722.81,200,-5234.5,1
475.32,27.459,-675.99,-487.5,-93.93,-800,-722.81,300,-5121.8,1
287.83,4.0176,-675.99,-487.5,-93.93,-800,-645.63,-300,-1692.9,1
227.23,4.6922,-675.99,-487.5,-93.93,-800,-645.63,-200,-1912,1
201.04,7.4357,-675.99,-487.5,-93.93,-800,-645.63,-100,-2241.7,1
221.82,11.195,-675.99,-487.5,-93.93,-800,-645.63,0,-2761.6,1
279.27,15.598,-675.99,-487.5,-93.93,-800,-645.63,100,-3598.3,1
356.06,20.531,-675.99,-487.5,-93.93,-800,-645.63,200,-4754.2,1
442.22,25.93,-675.99,-487.5,-93.93,-800,-645.63,300,-4995.5,1
253.76,2.3152,-675.99,-487.5,-93.93,-800,-568.44,-300,-1473.2,1
182.15,1.4644,-675.99,-487.5,-93.93,-800,-568.44,-200,-1658.9,1
148.21,5.0635,-675.99,-487.5,-93.93,-800,-568.44,-100,-1940.3,1
175.36,9.2637,-675.99,-487.5,-93.93,-800,-568.44,0,-2391,1
244,13.958,-675.99,-487.5,-93.93,-800,-568.44,100,-3144.9,1
329.13,19.144,-675.99,-487.5,-93.93,-800,-568.44,200,-4300.5,1
420.84,24.799,-675.99,-487.5,-93.93,-800,-568.44,300,-4837.3,1
240.54,4.1084,-675.99,-487.5,-93.93,-800,-491.25,-300,-1307.1,1
163.23,2.5637,-675.99,-487.5,-93.93,-800,-491.25,-200,-1467.9,1
124.22,4.7193,-675.99,-487.5,-93.93,-800,-491.25,-100,-1712.1,1
155.61,8.6277,-675.99,-487.5,-93.93,-800,-491.25,0,-2107.4,1
230.22,13.27,-675.99,-487.5,-93.93,-800,-491.25,100,-2786.7,1
319.04,18.505,-675.99,-487.5,-93.93,-800,-491.25,200,-3908.3,1
413.01,24.277,-675.99,-487.5,-93.93,-800,-491.25,300,-4664,1
251.47,7.2913,-675.99,-487.5,-93.93,-800,-414.06,-300,-1187.6,1
178.95,6.1989,-675.99,-487.5,-93.93,-800,-414.06,-200,-1330.8,1
144.25,7.0078,-675.99,-487.5,-93.93,-800,-414.06,-100,-1548.5,1
172.03,9.8003,-675.99,-487.5,-93.93,-800,-414.06,0,-1903.3,1
241.62,13.892,-675.99,-487.5,-93.93,-800,-414.06,100,-2524.3,1
327.36,18.874,-675.99,-487.5,-93.93,-800,-414.06,200,-3603.4,1
419.47,24.563,-675.99,-487.5,-93.93,-800,-414.06,300,-4499.7,1
283.78,10.779,-675.99,-487.5,-93.93,-800,-336.88,-300,-1109.2,1
222.08,10.013,-675.99,-487.5,-93.93,-800,-336.88,-200,-1241.4,1
195.2,10.462,-675.99,-487.5,-93.93,-800,-336.88,-100,-1442.6,1
216.54,12.442,-675.99,-487.5,-93.93,-800,-336.88,0,-1772,1
275.09,15.832,-675.99,-487.5,-93.93,-800,-336.88,100,-2355.7,1
352.79,20.35,-675.99,-487.5,-93.93,-800,-336.88,200,-3403,1
439.6,25.767,-675.99,-487.5,-93.93,-800,-336.88,300,-4369.4,1
331.28,14.395,-675.99,-487.5,-93.93,-800,-259.69,-300,-1068.6,1
280.23,13.922,-675.99,-487.5,-93.93,-800,-259.69,-200,-1195.9,1
259.45,14.337,-675.99,-487.5,-93.93,-800,-259.69,-100,-1389.9,1
275.87,15.929,-675.99,-487.5,-93.93,-800,-259.69,0,-1708.9,1
323.86,18.784,-675.99,-487.5,-93.93,-800,-259.69,100,-2279.3,1
392.01,22.818,-675.99,-487.5,-93.93,-800,-259.69,200,-3318.1,1
471.66,27.867,-675.99,-487.5,-93.93,-800,-259.69,300,-4290.9,1
388.42,18.076,-675.99,-487.5,-93.93,-800,-182.5,-300,-1064.3,0
345.92,17.881,-675.99,-487.5,-93.93,-800,-182.5,-200,-1192.7,0
329.31,18.396,-675.99,-487.5,-93.93,-800,-182.5,-100,-1389.1,1
342.39,19.852,-675.99,-487.5,-93.93,-800,-182.5,0,-1713.6,1
382.12,22.392,-675.99,-487.5,-93.93,-800,-182.5,100,-2297,1
441.36,26.04,-675.99,-487.5,-93.93,-800,-182.5,200,-3357.8,1
513.41,30.721,-675.99,-487.5,-93.93,-800,-182.5,300,-4267.3,1
375.09,12.163,-675.99,-487.5,-93.93,-700,-800,-300,-1813.3,1
330.88,12.82,-675.99,-487.5,-93.93,-700,-800,-200,-2022.8,1
313.47,14.45,-675.99,-487.5,-93.93,-700,-800,-100,-2333.5,1
327.19,17.041,-675.99,-487.5,-93.93,-700,-800,0,-2812.4,1
368.56,20.488,-675.99,-487.5,-93.93,-700,-800,100,-3569.5,1
429.68,24.67,-675.99,-487.5,-93.93,-700,-800,200,-4680.8,1
503.4,29.468,-675.99,-487.5,-93.93,-700,-800,300,-5446.9,1
313.71,9.6125,-675.99,-487.5,-93.93,-700,-722.81,-300,-1503,1
259.22,9.7359,-675.99,-487.5,-93.93,-700,-722.81,-200,-1669.3,1
