millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18772,1993,880,0,0,64,0,0,1,1,0.975,0.226906,0.094793,-0.969292,0.068446,0.019613,-0.997462,-22.936255,-91.117027,489.263428,-19.857302,-94.502083,490.486328,-15.379832,-94.615479,491.077545,-12.144326,-91.381592,490.690735,-12.055619,-86.712494,489.552521,-15.028066,-82.938454,488.517822,-19.600451,-83.252052,487.738403,-22.822533,-86.460915,488.125183,23.949129,-71.567032,497.598785,26.822115,-74.975517,499.480621,31.098368,-75.170898,501.210114,34.261036,-72.012329,501.7742,34.432056,-67.364754,500.842407,31.523199,-63.977093,498.960571,27.263765,-63.81905,497.231079,23.693958,-66.755386,496.735565,-7.083612,-56.037064,575.895569,-0.046848,-0.206683,0.368424, 
18805,1993,880,0,0,64,0,0,2,1,0.975,0.223204,0.022598,-0.97451,0.060207,-0.048171,-0.997023,-32.533657,-100.143898,500.735992,-29.581367,-103.630188,502.134918,-25.086983,-103.880287,502.678497,-21.704916,-100.738853,502.048248,-21.425728,-96.067307,500.613403,-24.253229,-92.186348,499.372162,-28.855101,-92.373337,498.670898,-32.22385,-95.484795,499.301147,15.814537,-81.022858,503.483856,18.601032,-84.484177,505.545166,22.916397,-84.741188,507.188812,26.21669,-81.618759,507.451965,26.543427,-76.965134,506.180481,23.721233,-73.530937,504.119202,19.428543,-73.308708,502.475555,15.726966,-76.178696,502.275024,-14.651134,-66.528831,577.12323,-0.154283,-0.178576,0.309695, 
18850,1993,880,0,0,64,0,0,3,1,0.975,0.216467,0.000299,-0.97629,0.054742,-0.070281,-0.996024,-34.707741,-104.143578,515.953247,-31.861418,-107.700027,517.354553,-27.396307,-108.07193,517.920044,-23.948397,-105.032082,517.318481,-23.547392,-100.381157,515.902222,-26.26001,-96.434875,514.660095,-30.844063,-96.494293,513.935425,-34.277885,-99.505875,514.536987,14.234838,-84.875778,513.932495,16.995398,-88.383041,515.906128,21.315313,-88.709648,517.4776,24.649069,-85.640953,517.726318,25.019991,-80.992165,516.506592,22.22566,-77.509842,514.532898,17.926884,-77.216232,512.961487,14.195112,-80.032272,512.785217,-16.93507,-69.721626,581.303833,-0.191335,-0.165262,0.299131, 
18883,1993,880,0,0,64,0,0,4,1,0.975,0.218876,-0.009286,-0.975708,0.055744,-0.080144,-0.995223,-34.846844,-105.013252,517.53595,-32.022129,-108.587753,518.958618,-27.558727,-108.985344,519.539246,-24.091703,-105.96344,518.937622,-23.662296,-101.312302,517.506226,-26.351801,-97.348,516.241699,-30.936028,-97.38221,515.50293,-34.388493,-100.375755,516.104553,14.312051,-85.874023,515.545471,17.059443,-89.401215,517.51178,21.382978,-89.754128,519.077209,24.735252,-86.702766,519.324768,25.12875,-82.051941,518.109436,22.347729,-78.549332,516.143066,18.045048,-78.229324,514.577637,14.295923,-81.026276,514.403564,-16.921068,-70.759659,581.220642,-0.208706,-0.167752,0.295983, 
18914,1993,880,0,0,64,0,0,5,1,0.975,0.220799,-0.015031,-0.975203,0.056966,-0.084697,-0.994777,-35.177292,-105.589966,518.407043,-32.36628,-109.169968,519.864319,-27.904411,-109.577301,520.461487,-24.426199,-106.563484,519.848816,-23.979807,-101.914391,518.385193,-26.655415,-97.943733,517.083252,-31.238232,-97.969925,516.33075,-34.701405,-100.95488,516.94342,14.168156,-86.642937,517.635498,16.916132,-90.15361,519.647339,21.242434,-90.487968,521.209412,24.59716,-87.427185,521.406616,24.991358,-82.782547,520.123535,22.209736,-79.297783,518.111633,17.905552,-78.995911,516.549622,14.154059,-81.798904,516.422668,-16.938072,-71.109322,580.721619,-0.212755,-0.171511,0.294103, 
18934,1993,880,0,0,64,0,0,6,1,0.975,0.223367,-0.019949,-0.97453,0.061065,-0.087062,-0.99433,-36.12933,-106.465363,521.378052,-33.361607,-110.077484,522.874756,-28.901892,-110.534454,523.48938,-25.383825,-107.558289,522.861938,-24.879375,-102.913025,521.359924,-27.507744,-98.91011,520.01532,-32.092632,-98.887787,519.248596,-35.594944,-101.834717,519.876038,13.739157,-88.058632,522.389526,16.45162,-91.586548,524.4422,20.772772,-91.949791,526.023804,24.155594,-88.912514,526.208008,24.594423,-84.272438,524.88678,21.847948,-80.770752,522.834106,17.549065,-80.440178,521.252441,13.771263,-83.214218,521.134644,-17.260818,-71.542946,580.834351,-0.219126,-0.177092,0.285298, 
18967,1993,880,0,0,64,0,0,7,1,0.975,0.225997,-0.0243,-0.973825,0.062895,-0.090935,-0.993869,-36.950016,-107.062561,523.622314,-34.21059,-110.686134,525.147583,-29.757538,-111.168404,525.773315,-26.220881,-108.216309,525.132996,-25.683712,-103.579987,523.601685,-28.281902,-99.565559,522.225525,-32.862122,-99.518593,521.450684,-36.38261,-102.441193,522.091003,13.175111,-89.134712,526.35675,15.847135,-92.673744,528.445313,20.158371,-93.066635,530.036499,23.567482,-90.060204,530.198303,24.053188,-85.434303,528.835876,21.346867,-81.921806,526.747375,17.058088,-81.561523,525.156189,13.256829,-84.299225,525.05719,-17.71603,-71.811897,581.578613,-0.221643,-0.179867,0.278332, 
19000,1993,880,0,0,64,0,0,8,1,0.975,0.226486,-0.026197,-0.973662,0.063038,-0.091997,-0.993762,-37.438919,-106.429855,521.258484,-34.708817,-110.059914,522.769531,-30.257896,-110.554863,523.38147,-26.714817,-107.614311,522.735779,-26.166409,-102.981613,521.210754,-28.753414,-98.961731,519.848938,-33.333172,-98.900871,519.087769,-36.860252,-101.811958,519.733459,12.555756,-88.818436,524.024048,15.204815,-92.371918,526.108826,19.508545,-92.790031,527.705444,22.930208,-89.804482,527.87854,23.440948,-85.182716,526.526733,20.757259,-81.655449,524.441895,16.475691,-81.270348,522.845337,12.663527,-83.985649,522.734863,-18.206299,-71.608788,581.171692,-0.221441,-0.17927,0.27382, 
19034,1993,880,0,0,64,0,0,9,1,0.975,0.226659,-0.024151,-0.973675,0.063467,-0.088954,-0.994012,-38.12714,-105.473106,518.382751,-35.416199,-109.114372,519.882446,-30.969969,-109.631927,520.482849,-27.41449,-106.71209,519.832275,-26.843739,-102.086113,518.311829,-29.409115,-98.056427,516.961304,-33.986607,-97.971588,516.211731,-37.526146,-100.861969,516.862305,11.882341,-88.306778,521.240723,14.48886,-91.88781,523.323914,18.778488,-92.352211,524.93988,22.223309,-89.404022,525.142029,22.780447,-84.788338,523.81189,20.13862,-81.23288,521.728699,15.870391,-80.802292,520.112732,12.037906,-83.477509,519.972046,-18.836426,-71.10347,580.786133,-0.214258,-0.177816,0.268836, 
19064,1993,880,0,0,64,0,0,10,1,0.975,0.222852,-0.022097,-0.974602,0.060545,-0.084249,-0.994604,-39.176971,-104.395996,515.967957,-36.499416,-108.05912,517.465942,-32.057804,-108.616684,518.055359,-28.475578,-105.731522,517.390991,-27.862467,-101.114639,515.862,-30.39015,-97.064514,514.511902,-34.967216,-96.938522,513.774597,-38.533375,-99.794083,514.438965,10.812943,-87.765556,518.299011,13.37547,-91.373726,520.385498,17.654659,-91.885338,522.010681,21.129005,-88.976349,522.222473,21.737844,-84.368675,520.896912,19.139431,-80.785744,518.810425,14.88123,-80.308533,517.185303,11.022538,-82.94046,517.034058,-19.719763,-70.320297,579.53595,-0.205734,-0.172536,0.262245, 
