Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,1,-1588.7,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,1.2727,-1559.8,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,1.5455,-1553.2,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,1.8182,-1587.9,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,2.0909,-1719.6,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,2.3636,-Inf,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,2.6364,-Inf,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,2.9091,-Inf,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,3.1818,-Inf,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,3.4545,-Inf,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,3.7273,-1595.9,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,4,-1353.1,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,1,-1568.6,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,1.2727,-1545.7,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,1.5455,-1552.4,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,1.8182,-1623.8,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,2.0909,-1888.2,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,2.3636,-Inf,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,2.6364,-Inf,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,2.9091,-Inf,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,3.1818,-Inf,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,3.4545,-1556.2,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,3.7273,-1331.1,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,4,-1219.4,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,1,-1500.7,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,1.2727,-1488.3,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,1.5455,-1520.1,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,1.8182,-1677.3,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,2.0909,-Inf,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,2.3636,-Inf,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,2.6364,-Inf,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,2.9091,-Inf,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,3.1818,-1438.3,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,3.4545,-1261.2,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,3.7273,-1171.9,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,4,-1115.5,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,1,-1367,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,1.2727,-1372.9,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,1.5455,-1459.9,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,1.8182,-Inf,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,2.0909,-Inf,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,2.3636,-Inf,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,2.6364,-1567.4,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,2.9091,-1254.2,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,3.1818,-1142.7,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,3.4545,-1082.9,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,3.7273,-1043,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,4,-1012.9,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,1,-1173.5,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,1.2727,-1213,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,1.5455,-1508.9,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,1.8182,-Inf,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,2.0909,-Inf,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,2.3636,-1176.1,1
