Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,1,-1993.3,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,1.2727,-2149.5,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,1.5455,-2409.2,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,1.8182,-2802.6,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,2.0909,-3382.9,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,2.3636,-4247.2,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,2.6364,-5590.2,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,2.9091,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,3.1818,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,3.4545,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,3.7273,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,4,-Inf,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,1,-2043.4,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,1.2727,-2166.6,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,1.5455,-2380.9,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,1.8182,-2711.6,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,2.0909,-3203.4,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,2.3636,-3937.9,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,2.6364,-5078.8,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,2.9091,-7010,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,3.1818,-Inf,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,3.4545,-Inf,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,3.7273,-Inf,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,4,-Inf,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,1,-2140.5,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,1.2727,-2233.7,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,1.5455,-2408.4,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,1.8182,-2685.8,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,2.0909,-3103.5,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,2.3636,-3730.5,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,2.6364,-4705.1,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,2.9091,-6350.1,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,3.1818,-Inf,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,3.4545,-Inf,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,3.7273,-Inf,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,4,-Inf,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,1,-2315.4,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,1.2727,-2379.8,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,1.5455,-2519.7,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,1.8182,-2752.6,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,2.0909,-3110.5,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,2.3636,-3652.8,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,2.6364,-4498,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,2.9091,-5921.9,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,3.1818,-Inf,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,3.4545,-Inf,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,3.7273,-Inf,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,4,-Inf,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,1,-2627.2,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,1.2727,-2660,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,1.5455,-2766.7,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,1.8182,-2961.9,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,2.0909,-3273.4,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,2.3636,-3753.5,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,2.6364,-4507,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,2.9091,-5777.4,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,3.1818,-Inf,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,3.4545,-Inf,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,3.7273,-Inf,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,4,-Inf,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,1,-3192.1,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,1.2727,-3180,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,1.5455,-3247.3,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,1.8182,-3405.8,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,2.0909,-3680.2,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,2.3636,-4118.4,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,2.6364,-4817.6,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,2.9091,-6004.1,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,3.1818,-Inf,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,3.4545,-Inf,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,3.7273,-Inf,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,4,-Inf,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,1,-4188.1,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,1.2727,-4090.2,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,1.5455,-4090,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,1.8182,-4194.5,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,2.0909,-4425,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,2.3636,-4826.8,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,2.6364,-5495,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,2.9091,-Inf,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,3.1818,-Inf,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,3.4545,-Inf,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,3.7273,-Inf,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,4,-Inf,1
800.67,48.099,649.99,-476.5,104.03,0,-711.79,-300,1,-1565.1,0
800.67,48.099,649.99,-476.5,104.03,0,-711.79,-300,1.2727,-1712.5,0
800.67,48.099,649.99,-476.5,104.03,0,-711.79,-300,1.5455,-1948.6,0
800.67,48.099,649.99,-476.5,104.03,0,-711.79,-300,1.8182,-2301,0
800.67,48.099,649.99,-476.5,104.03,0,-711.79,-300,2.0909,-2817.6,0
800.67,48.099,649.99,-476.5,104.03,0,-711.79,-300,2.3636,-3586.3,0
800.67,48.099,649.99,-476.5,104.03,0,-711.79,-300,2.6364,-4784.2,0
800.67,48.099,649.99,-476.5,104.03,0,-711.79,-300,2.9091,-6832.2,0
800.67,48.099,649.99,-476.5,104.03,0,-711.79,-300,3.1818,-Inf,0
800.67,48.099,649.99,-476.5,104.03,0,-711.79,-300,3.4545,-Inf,0
800.67,48.099,649.99,-476.5,104.03,0,-711.79,-300,3.7273,-Inf,0
