trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-27.023814
6,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-36.983581
8,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-46.004850
10,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-62.333756
12,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-71.158351
14,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-82.382582
16,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-93.356850
18,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-105.077932
20,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-122.268560
22,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-135.923465
24,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-147.156479
26,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-160.325842
28,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-173.581451
30,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-185.983366
32,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-197.616487
34,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-211.684782
36,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-225.768896
38,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-237.358325
40,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-249.059142
42,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-261.295028
44,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-272.646770
46,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-285.123061
48,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-297.218986
50,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-310.056936
52,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-322.002232
54,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-334.511666
56,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-347.337352
58,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-359.188313
60,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-370.777065
62,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-385.255101
64,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-396.667391
66,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.636364,-408.373567
68,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-438.034015
70,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-448.275423
72,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-460.538481
74,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-472.547888
76,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-484.928218
78,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-496.759996
80,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-509.674583
82,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-522.679435
84,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-533.403521
86,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-546.181686
88,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-559.000450
90,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-571.920582
92,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-584.084417
94,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-594.566557
96,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-609.566257
98,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-621.404150
100,110.199687,7.570768,665.984000,-221.477000,141.037000,571.428571,-182.500000,100.000000,2.363636,-633.243086
