Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,1,-1207.8,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,1.3043,-1377,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,1.6087,-1649.9,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,1.913,-2072.1,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,2.2174,-2732.9,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,2.5217,-3824.6,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,2.8261,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,3.1304,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,3.4348,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,3.7391,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,4.0435,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,4.3478,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,4.6522,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,4.9565,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,5.2609,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,5.5652,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,5.8696,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,6.1739,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,6.4783,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,6.7826,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,7.087,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,7.3913,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,7.6957,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,8,-Inf,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,1,-1189.4,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,1.3043,-1326.5,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,1.6087,-1551.1,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,1.913,-1900.6,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,2.2174,-2448.6,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,2.5217,-3352.3,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,2.8261,-Inf,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,3.1304,-Inf,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,3.4348,-Inf,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,3.7391,-Inf,1
