trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-27.258971
6,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-39.259267
8,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-50.751695
10,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-64.331625
12,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-78.623196
14,175.960614,5.738529,-208.003000,-647.499000,-97.997000,-114.285714,-535.357143,0.000000,4.000000,-93.368041
16,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-105.669947
18,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-120.673499
20,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-131.544041
22,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-143.737533
24,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-158.518381
26,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-172.333707
28,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-185.593965
30,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-197.463558
32,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-211.379777
34,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-223.484369
36,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-237.488620
38,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-251.008462
40,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-262.700452
42,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-277.566596
44,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-290.828932
