Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,1,-1675.4,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,1.3043,-2079.5,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,1.6087,-2683.1,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,1.913,-3626.1,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,2.2174,-5225.4,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,2.5217,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,2.8261,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,3.1304,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,3.4348,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,3.7391,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,4.0435,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,4.3478,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,4.6522,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,4.9565,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,5.2609,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,5.5652,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,5.8696,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,6.1739,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,6.4783,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,6.7826,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,7.087,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,7.3913,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,7.6957,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,8,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,1,-1741.5,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,1.3043,-2142,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,1.6087,-2744.1,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,1.913,-3696,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,2.2174,-5342.5,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,2.5217,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,2.8261,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,3.1304,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,3.4348,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,3.7391,-Inf,1
