Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
408.91,17.377,205.01,-672.48,30.03,0,-800,-300,1,-1058.6,0
408.91,17.377,205.01,-672.48,30.03,0,-800,-300,1.2857,-920.23,0
408.91,17.377,205.01,-672.48,30.03,0,-800,-300,1.5714,-826.3,0
408.91,17.377,205.01,-672.48,30.03,0,-800,-300,1.8571,-770.45,0
408.91,17.377,205.01,-672.48,30.03,0,-800,-300,2.1429,-749.29,0
408.91,17.377,205.01,-672.48,30.03,0,-800,-300,2.4286,-761.78,0
408.91,17.377,205.01,-672.48,30.03,0,-800,-300,2.7143,-809.25,0
408.91,17.377,205.01,-672.48,30.03,0,-800,-300,3,-895.68,0
333.47,15.8,205.01,-672.48,30.03,0,-800,-200,1,-1136.3,1
333.47,15.8,205.01,-672.48,30.03,0,-800,-200,1.2857,-982.47,1
333.47,15.8,205.01,-672.48,30.03,0,-800,-200,1.5714,-873.29,1
333.47,15.8,205.01,-672.48,30.03,0,-800,-200,1.8571,-800.98,1
333.47,15.8,205.01,-672.48,30.03,0,-800,-200,2.1429,-760.86,1
333.47,15.8,205.01,-672.48,30.03,0,-800,-200,2.4286,-750.58,1
333.47,15.8,205.01,-672.48,30.03,0,-800,-200,2.7143,-769.86,1
333.47,15.8,205.01,-672.48,30.03,0,-800,-200,3,-820.54,1
274.22,14.908,205.01,-672.48,30.03,0,-800,-100,1,-1242.2,1
274.22,14.908,205.01,-672.48,30.03,0,-800,-100,1.2857,-1066.5,1
274.22,14.908,205.01,-672.48,30.03,0,-800,-100,1.5714,-938.5,1
274.22,14.908,205.01,-672.48,30.03,0,-800,-100,1.8571,-848.25,1
274.22,14.908,205.01,-672.48,30.03,0,-800,-100,2.1429,-789.52,1
274.22,14.908,205.01,-672.48,30.03,0,-800,-100,2.4286,-758.6,1
274.22,14.908,205.01,-672.48,30.03,0,-800,-100,2.7143,-753.76,1
274.22,14.908,205.01,-672.48,30.03,0,-800,-100,3,-775.1,1
243.29,15.288,205.01,-672.48,30.03,0,-800,0,1,-1396,1
243.29,15.288,205.01,-672.48,30.03,0,-800,0,1.2857,-1186.3,1
243.29,15.288,205.01,-672.48,30.03,0,-800,0,1.5714,-1031.7,1
243.29,15.288,205.01,-672.48,30.03,0,-800,0,1.8571,-918.96,1
243.29,15.288,205.01,-672.48,30.03,0,-800,0,2.1429,-839.55,1
243.29,15.288,205.01,-672.48,30.03,0,-800,0,2.4286,-788.02,1
243.29,15.288,205.01,-672.48,30.03,0,-800,0,2.7143,-761.14,1
