Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,1,-2935,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,1.3,-1869.8,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,1.6,-1201.3,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,1.9,-772.59,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,2.2,-501.09,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,2.5,-341.03,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,2.8,-266.68,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,3.1,-264.35,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,3.4,-328.47,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,3.7,-459.86,1
289.26,4.2538,-675,-600.49,-131.94,-800,-800,-300,4,-665.48,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,1,-3327.2,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,1.3,-2121.3,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,1.6,-1376.6,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,1.9,-900.16,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,2.2,-593.41,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,2.5,-402.67,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,2.8,-297.69,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,3.1,-261.57,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,3.4,-285.94,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,3.7,-368.54,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,4,-512.39,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,1,-3912.9,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,1.3,-2479.6,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,1.6,-1616.1,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,1.9,-1069.2,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,2.2,-714.75,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,2.5,-487.03,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,2.8,-349.2,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,3.1,-280.35,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,3.4,-269.03,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,3.7,-310.16,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,4,-403.57,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,1,-4803.1,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,1.3,-2997.8,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,1.6,-1949,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,1.9,-1297.3,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,2.2,-876.61,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,2.5,-601.67,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,2.8,-425.94,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,3.1,-322.89,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,3.4,-277.41,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,3.7,-281.5,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,4,-332.14,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,1,-6104.7,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,1.3,-3706.1,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,1.6,-2383.8,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,1.9,-1587.5,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,2.2,-1080.7,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,2.5,-748.39,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,2.8,-529.79,1
