trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,222.574144,9.396097,-670.983000,-229.487000,54.044000,-457.142857,-270.714286,100.000000,2.142857,-43.005271
3,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,3.000000,-42.607929
4,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,3.000000,-57.544281
5,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,3.000000,-77.115442
6,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,3.000000,-90.676626
7,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.714286,-115.145915
8,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.714286,-115.433503
9,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.714286,-130.607559
10,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.714286,-144.974102
11,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.714286,-158.355082
12,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.714286,-171.311526
13,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.714286,-187.156151
14,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.714286,-200.131293
15,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.714286,-212.612251
16,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.714286,-221.169500
17,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.714286,-232.186817
18,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.714286,-248.340166
19,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.714286,-267.282468
20,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.714286,-269.956328
21,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.714286,-282.064813
22,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.714286,-296.182009
23,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.714286,-317.071458
24,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.714286,-331.540045
25,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.714286,-350.093820
26,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.428571,-355.239524
27,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.428571,-373.912860
28,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.428571,-389.764979
29,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.428571,-404.022081
30,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.428571,-416.889978
31,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.428571,-438.936630
32,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.428571,-448.296357
33,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.428571,-462.301513
34,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.428571,-476.851151
35,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.428571,-486.569151
36,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.428571,-493.665256
37,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.428571,-510.851608
38,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.428571,-526.264959
39,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.428571,-541.311639
40,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.428571,-553.541309
41,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.428571,-569.567889
42,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.428571,-582.194518
