trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,165.887856,6.480773,-208.003000,-647.499000,-97.997000,-100.000000,-568.437500,0.000000,2.200000,-24.392618
6,213.733034,8.584740,-208.003000,-647.499000,-97.997000,-100.000000,-491.250000,0.000000,1.600000,-43.274937
8,79.490759,4.699014,-208.003000,-647.499000,-97.997000,-200.000000,-568.437500,-100.000000,1.900000,-48.622036
10,250.046826,17.292693,-208.003000,-647.499000,-97.997000,-200.000000,-800.000000,100.000000,2.800000,-60.740926
12,213.733034,8.567853,-208.003000,-647.499000,-97.997000,-100.000000,-491.250000,0.000000,1.900000,-72.680176
14,213.733034,8.568612,-208.003000,-647.499000,-97.997000,-100.000000,-491.250000,0.000000,1.900000,-86.128991
16,213.733034,8.566936,-208.003000,-647.499000,-97.997000,-100.000000,-491.250000,0.000000,1.900000,-98.408683
18,213.733034,8.566261,-208.003000,-647.499000,-97.997000,-100.000000,-491.250000,0.000000,1.900000,-110.298417
20,213.733034,8.565309,-208.003000,-647.499000,-97.997000,-100.000000,-491.250000,0.000000,1.900000,-124.562781
22,253.230754,3.287229,-208.003000,-647.499000,-97.997000,-200.000000,-800.000000,-300.000000,2.200000,-136.389115
24,253.230754,3.287482,-208.003000,-647.499000,-97.997000,-200.000000,-800.000000,-300.000000,2.200000,-150.844017
26,108.037826,7.362331,-208.003000,-647.499000,-97.997000,-100.000000,-645.625000,-100.000000,2.200000,-163.142411
28,108.037826,7.364067,-208.003000,-647.499000,-97.997000,-100.000000,-645.625000,-100.000000,2.200000,-174.694955
30,253.230754,3.287593,-208.003000,-647.499000,-97.997000,-200.000000,-800.000000,-300.000000,2.200000,-187.846767
32,213.733034,8.565562,-208.003000,-647.499000,-97.997000,-100.000000,-491.250000,0.000000,1.900000,-200.096438
34,213.733034,8.565942,-208.003000,-647.499000,-97.997000,-100.000000,-491.250000,0.000000,1.900000,-212.508731
36,213.733034,8.565901,-208.003000,-647.499000,-97.997000,-100.000000,-491.250000,0.000000,1.900000,-224.553389
38,213.733034,8.565717,-208.003000,-647.499000,-97.997000,-100.000000,-491.250000,0.000000,1.900000,-236.285815
40,213.733034,8.566155,-208.003000,-647.499000,-97.997000,-100.000000,-491.250000,0.000000,1.900000,-250.012632
42,213.733034,8.566739,-208.003000,-647.499000,-97.997000,-100.000000,-491.250000,0.000000,1.900000,-264.015836
44,213.733034,8.567757,-208.003000,-647.499000,-97.997000,-100.000000,-491.250000,0.000000,1.900000,-275.709618
46,213.733034,8.567566,-208.003000,-647.499000,-97.997000,-100.000000,-491.250000,0.000000,1.900000,-289.628409
48,253.230754,3.288241,-208.003000,-647.499000,-97.997000,-200.000000,-800.000000,-300.000000,2.200000,-301.967865
50,213.733034,8.566811,-208.003000,-647.499000,-97.997000,-100.000000,-491.250000,0.000000,1.900000,-314.068997
52,253.230754,3.288492,-208.003000,-647.499000,-97.997000,-200.000000,-800.000000,-300.000000,2.200000,-325.751290
54,253.230754,3.293626,-208.003000,-647.499000,-97.997000,-200.000000,-800.000000,-300.000000,2.200000,-337.623857
56,253.230754,3.293987,-208.003000,-647.499000,-97.997000,-200.000000,-800.000000,-300.000000,2.200000,-349.853843
58,253.230754,3.296859,-208.003000,-647.499000,-97.997000,-200.000000,-800.000000,-300.000000,2.200000,-363.065557
60,253.230754,3.298984,-208.003000,-647.499000,-97.997000,-200.000000,-800.000000,-300.000000,2.200000,-375.675333
62,253.230754,3.301253,-208.003000,-647.499000,-97.997000,-200.000000,-800.000000,-300.000000,2.200000,-387.367648
64,253.230754,3.302218,-208.003000,-647.499000,-97.997000,-200.000000,-800.000000,-300.000000,2.200000,-400.737923
66,253.230754,3.302799,-208.003000,-647.499000,-97.997000,-200.000000,-800.000000,-300.000000,2.200000,-412.281998
68,253.230754,3.303251,-208.003000,-647.499000,-97.997000,-200.000000,-800.000000,-300.000000,2.200000,-425.154627
70,253.230754,3.304168,-208.003000,-647.499000,-97.997000,-200.000000,-800.000000,-300.000000,2.200000,-438.444145
72,253.230754,3.304659,-208.003000,-647.499000,-97.997000,-200.000000,-800.000000,-300.000000,2.200000,-449.999294
74,253.230754,3.305225,-208.003000,-647.499000,-97.997000,-200.000000,-800.000000,-300.000000,2.200000,-461.646001
76,213.733034,8.558266,-208.003000,-647.499000,-97.997000,-100.000000,-491.250000,0.000000,1.900000,-474.507465
78,213.733034,8.548694,-208.003000,-647.499000,-97.997000,-100.000000,-491.250000,0.000000,1.900000,-492.075756
80,213.733034,8.552772,-208.003000,-647.499000,-97.997000,-100.000000,-491.250000,0.000000,1.900000,-504.040918
