Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
704.11,38.742,637.02,-621.46,-58.94,0,-800,-300,-1188.3,1
676.44,38.899,637.02,-621.46,-58.94,0,-800,-200,-1170.3,1
662.84,39.374,637.02,-621.46,-58.94,0,-800,-100,-1195.8,1
664.18,40.312,637.02,-621.46,-58.94,0,-800,0,-1287.2,1
680.39,41.894,637.02,-621.46,-58.94,0,-800,100,-1496.3,1
710.43,44.319,637.02,-621.46,-58.94,0,-800,200,-1948.1,1
752.66,47.756,637.02,-621.46,-58.94,0,-800,300,-2877.4,1
688.6,38.849,637.02,-621.46,-58.94,0,-722.81,-300,-874.45,0
660.27,38.763,637.02,-621.46,-58.94,0,-722.81,-200,-839.51,1
646.33,38.939,637.02,-621.46,-58.94,0,-722.81,-100,-831.07,1
647.72,39.535,637.02,-621.46,-58.94,0,-722.81,0,-858.74,1
664.32,40.772,637.02,-621.46,-58.94,0,-722.81,100,-946.54,1
695.06,42.926,637.02,-621.46,-58.94,0,-722.81,200,-1159.5,1
738.17,46.279,637.02,-621.46,-58.94,0,-722.81,300,-1692.6,0
681.53,39.249,637.02,-621.46,-58.94,0,-645.63,-300,-664.63,0
652.89,38.93,637.02,-621.46,-58.94,0,-645.63,-200,-625.4,0
638.8,38.793,637.02,-621.46,-58.94,0,-645.63,-100,-603.37,1
640.19,38.993,637.02,-621.46,-58.94,0,-645.63,0,-601.55,1
656.99,39.775,637.02,-621.46,-58.94,0,-645.63,100,-629.25,1
688.06,41.495,637.02,-621.46,-58.94,0,-645.63,200,-713.58,0
731.58,44.595,637.02,-621.46,-58.94,0,-645.63,300,-945.24,0
683.16,39.997,637.02,-621.46,-58.94,0,-568.44,-300,-526.82,0
654.6,39.482,637.02,-621.46,-58.94,0,-568.44,-200,-489.09,0
640.54,39.054,637.02,-621.46,-58.94,0,-568.44,-100,-463.59,0
641.93,38.838,637.02,-621.46,-58.94,0,-568.44,0,-450.36,1
658.68,39.07,637.02,-621.46,-58.94,0,-568.44,100,-452.06,0
689.67,40.16,637.02,-621.46,-58.94,0,-568.44,200,-478.2,0
733.1,42.736,637.02,-621.46,-58.94,0,-568.44,300,-562.36,0
693.44,41.138,637.02,-621.46,-58.94,0,-491.25,-300,-438.25,0
665.31,40.498,637.02,-621.46,-58.94,0,-491.25,-200,-403.88,0
651.48,39.846,637.02,-621.46,-58.94,0,-491.25,-100,-379.18,0
652.85,39.258,637.02,-621.46,-58.94,0,-491.25,0,-362.95,0
669.33,38.911,637.02,-621.46,-58.94,0,-491.25,100,-355.14,0
699.85,39.189,637.02,-621.46,-58.94,0,-491.25,200,-358.13,0
742.69,40.856,637.02,-621.46,-58.94,0,-491.25,300,-382.2,0
711.98,42.699,637.02,-621.46,-58.94,0,-414.06,-300,-383.64,0
684.62,42.031,637.02,-621.46,-58.94,0,-414.06,-200,-352.48,0
