Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
643.83,23.355,-208,-647.5,-97.997,-800,-800,-300,1,-1626,1
643.83,23.355,-208,-647.5,-97.997,-800,-800,-300,1.3,-1313.1,1
643.83,23.355,-208,-647.5,-97.997,-800,-800,-300,1.6,-1145.4,1
643.83,23.355,-208,-647.5,-97.997,-800,-800,-300,1.9,-1074.2,1
643.83,23.355,-208,-647.5,-97.997,-800,-800,-300,2.2,-1082.5,1
643.83,23.355,-208,-647.5,-97.997,-800,-800,-300,2.5,-1178.1,1
643.83,23.355,-208,-647.5,-97.997,-800,-800,-300,2.8,-1410.9,1
643.83,23.355,-208,-647.5,-97.997,-800,-800,-300,3.1,-Inf,1
643.83,23.355,-208,-647.5,-97.997,-800,-800,-300,3.4,-Inf,1
643.83,23.355,-208,-647.5,-97.997,-800,-800,-300,3.7,-Inf,1
643.83,23.355,-208,-647.5,-97.997,-800,-800,-300,4,-Inf,1
619.78,25.669,-208,-647.5,-97.997,-800,-800,-200,1,-1607.4,1
619.78,25.669,-208,-647.5,-97.997,-800,-800,-200,1.3,-1303.5,1
619.78,25.669,-208,-647.5,-97.997,-800,-800,-200,1.6,-1142,1
619.78,25.669,-208,-647.5,-97.997,-800,-800,-200,1.9,-1072.2,1
619.78,25.669,-208,-647.5,-97.997,-800,-800,-200,2.2,-1077.8,1
619.78,25.669,-208,-647.5,-97.997,-800,-800,-200,2.5,-1170.4,1
619.78,25.669,-208,-647.5,-97.997,-800,-800,-200,2.8,-1414.3,1
619.78,25.669,-208,-647.5,-97.997,-800,-800,-200,3.1,-Inf,1
619.78,25.669,-208,-647.5,-97.997,-800,-800,-200,3.4,-Inf,1
619.78,25.669,-208,-647.5,-97.997,-800,-800,-200,3.7,-Inf,1
619.78,25.669,-208,-647.5,-97.997,-800,-800,-200,4,-Inf,1
611.33,28.47,-208,-647.5,-97.997,-800,-800,-100,1,-1538,1
611.33,28.47,-208,-647.5,-97.997,-800,-800,-100,1.3,-1259.1,1
611.33,28.47,-208,-647.5,-97.997,-800,-800,-100,1.6,-1115.2,1
611.33,28.47,-208,-647.5,-97.997,-800,-800,-100,1.9,-1056,1
611.33,28.47,-208,-647.5,-97.997,-800,-800,-100,2.2,-1068.6,1
611.33,28.47,-208,-647.5,-97.997,-800,-800,-100,2.5,-1172.9,1
611.33,28.47,-208,-647.5,-97.997,-800,-800,-100,2.8,-1465.3,1
611.33,28.47,-208,-647.5,-97.997,-800,-800,-100,3.1,-Inf,1
611.33,28.47,-208,-647.5,-97.997,-800,-800,-100,3.4,-Inf,1
611.33,28.47,-208,-647.5,-97.997,-800,-800,-100,3.7,-Inf,1
611.33,28.47,-208,-647.5,-97.997,-800,-800,-100,4,-Inf,1
619.13,31.762,-208,-647.5,-97.997,-800,-800,0,1,-1397.3,1
619.13,31.762,-208,-647.5,-97.997,-800,-800,0,1.3,-1168.4,1
619.13,31.762,-208,-647.5,-97.997,-800,-800,0,1.6,-1058.5,1
619.13,31.762,-208,-647.5,-97.997,-800,-800,0,1.9,-1022.8,1
619.13,31.762,-208,-647.5,-97.997,-800,-800,0,2.2,-1056.9,1
619.13,31.762,-208,-647.5,-97.997,-800,-800,0,2.5,-1201.8,1
619.13,31.762,-208,-647.5,-97.997,-800,-800,0,2.8,-Inf,1
619.13,31.762,-208,-647.5,-97.997,-800,-800,0,3.1,-Inf,1
619.13,31.762,-208,-647.5,-97.997,-800,-800,0,3.4,-Inf,1
619.13,31.762,-208,-647.5,-97.997,-800,-800,0,3.7,-Inf,1
619.13,31.762,-208,-647.5,-97.997,-800,-800,0,4,-Inf,1
642.59,35.537,-208,-647.5,-97.997,-800,-800,100,1,-1191.2,1
642.59,35.537,-208,-647.5,-97.997,-800,-800,100,1.3,-1041.9,1
642.59,35.537,-208,-647.5,-97.997,-800,-800,100,1.6,-983.51,1
642.59,35.537,-208,-647.5,-97.997,-800,-800,100,1.9,-987.66,1
642.59,35.537,-208,-647.5,-97.997,-800,-800,100,2.2,-1073.3,1
642.59,35.537,-208,-647.5,-97.997,-800,-800,100,2.5,-1366.7,1
642.59,35.537,-208,-647.5,-97.997,-800,-800,100,2.8,-Inf,1
642.59,35.537,-208,-647.5,-97.997,-800,-800,100,3.1,-Inf,1
642.59,35.537,-208,-647.5,-97.997,-800,-800,100,3.4,-Inf,1
642.59,35.537,-208,-647.5,-97.997,-800,-800,100,3.7,-Inf,1
642.59,35.537,-208,-647.5,-97.997,-800,-800,100,4,-1279.2,1
680.09,39.769,-208,-647.5,-97.997,-800,-800,200,1,-990.31,1
680.09,39.769,-208,-647.5,-97.997,-800,-800,200,1.3,-938.72,1
680.09,39.769,-208,-647.5,-97.997,-800,-800,200,1.6,-947.81,1
680.09,39.769,-208,-647.5,-97.997,-800,-800,200,1.9,-1043,1
680.09,39.769,-208,-647.5,-97.997,-800,-800,200,2.2,-1486.6,1
680.09,39.769,-208,-647.5,-97.997,-800,-800,200,2.5,-Inf,1
680.09,39.769,-208,-647.5,-97.997,-800,-800,200,2.8,-Inf,1
680.09,39.769,-208,-647.5,-97.997,-800,-800,200,3.1,-1381.4,1
680.09,39.769,-208,-647.5,-97.997,-800,-800,200,3.4,-1030,1
680.09,39.769,-208,-647.5,-97.997,-800,-800,200,3.7,-926.45,1
680.09,39.769,-208,-647.5,-97.997,-800,-800,200,4,-883.95,1
729.46,44.409,-208,-647.5,-97.997,-800,-800,300,1,-974.74,1
729.46,44.409,-208,-647.5,-97.997,-800,-800,300,1.3,-1119.8,1
729.46,44.409,-208,-647.5,-97.997,-800,-800,300,1.6,-Inf,1
729.46,44.409,-208,-647.5,-97.997,-800,-800,300,1.9,-991.01,1
729.46,44.409,-208,-647.5,-97.997,-800,-800,300,2.2,-953.45,1
729.46,44.409,-208,-647.5,-97.997,-800,-800,300,2.5,-943.98,1
729.46,44.409,-208,-647.5,-97.997,-800,-800,300,2.8,-940.16,1
729.46,44.409,-208,-647.5,-97.997,-800,-800,300,3.1,-938.25,1
