Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,1,-1207.8,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,1.3,-1133.3,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,1.6,-1321.9,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,1.9,-1812.9,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,2.2,-2776,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,2.5,-4691.4,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,2.8,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,3.1,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,3.4,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,3.7,-Inf,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,4,-Inf,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,1,-1189.4,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,1.3,-1067.8,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,1.6,-1169.1,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,1.9,-1503.7,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,2.2,-2174.3,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,2.5,-3472.8,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,2.8,-Inf,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,3.1,-Inf,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,3.4,-Inf,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,3.7,-Inf,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,4,-Inf,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,1,-1214.5,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,1.3,-1043.3,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,1.6,-1071.5,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,1.9,-1285.7,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,2.2,-1740.9,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,2.5,-2606.3,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,2.8,-4365.3,1
