Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
830.89,48.423,649.99,-476.5,104.03,0,-800,-300,1,-1247.5,1
830.89,48.423,649.99,-476.5,104.03,0,-800,-300,1.3,-1182.5,1
830.89,48.423,649.99,-476.5,104.03,0,-800,-300,1.6,-1393.8,1
830.89,48.423,649.99,-476.5,104.03,0,-800,-300,1.9,-1929.1,1
830.89,48.423,649.99,-476.5,104.03,0,-800,-300,2.2,-2983.6,1
830.89,48.423,649.99,-476.5,104.03,0,-800,-300,2.5,-5129.2,1
830.89,48.423,649.99,-476.5,104.03,0,-800,-300,2.8,-Inf,1
830.89,48.423,649.99,-476.5,104.03,0,-800,-300,3.1,-Inf,1
830.89,48.423,649.99,-476.5,104.03,0,-800,-300,3.4,-Inf,1
830.89,48.423,649.99,-476.5,104.03,0,-800,-300,3.7,-Inf,1
830.89,48.423,649.99,-476.5,104.03,0,-800,-300,4,-Inf,1
787.12,48.66,649.99,-476.5,104.03,0,-800,-200,1,-1229.8,1
787.12,48.66,649.99,-476.5,104.03,0,-800,-200,1.3,-1113.4,1
787.12,48.66,649.99,-476.5,104.03,0,-800,-200,1.6,-1231,1
787.12,48.66,649.99,-476.5,104.03,0,-800,-200,1.9,-1598,1
787.12,48.66,649.99,-476.5,104.03,0,-800,-200,2.2,-2333,1
787.12,48.66,649.99,-476.5,104.03,0,-800,-200,2.5,-3780.8,1
787.12,48.66,649.99,-476.5,104.03,0,-800,-200,2.8,-Inf,1
787.12,48.66,649.99,-476.5,104.03,0,-800,-200,3.1,-Inf,1
787.12,48.66,649.99,-476.5,104.03,0,-800,-200,3.4,-Inf,1
787.12,48.66,649.99,-476.5,104.03,0,-800,-200,3.7,-Inf,1
787.12,48.66,649.99,-476.5,104.03,0,-800,-200,4,-Inf,1
754.16,49.143,649.99,-476.5,104.03,0,-800,-100,1,-1257.6,1
754.16,49.143,649.99,-476.5,104.03,0,-800,-100,1.3,-1087.3,1
754.16,49.143,649.99,-476.5,104.03,0,-800,-100,1.6,-1126.3,1
754.16,49.143,649.99,-476.5,104.03,0,-800,-100,1.9,-1363.5,1
754.16,49.143,649.99,-476.5,104.03,0,-800,-100,2.2,-1863.1,1
754.16,49.143,649.99,-476.5,104.03,0,-800,-100,2.5,-2823.2,1
754.16,49.143,649.99,-476.5,104.03,0,-800,-100,2.8,-4839.2,1
754.16,49.143,649.99,-476.5,104.03,0,-800,-100,3.1,-Inf,1
754.16,49.143,649.99,-476.5,104.03,0,-800,-100,3.4,-Inf,1
754.16,49.143,649.99,-476.5,104.03,0,-800,-100,3.7,-Inf,1
754.16,49.143,649.99,-476.5,104.03,0,-800,-100,4,-Inf,1
733.45,49.981,649.99,-476.5,104.03,0,-800,0,1,-1355.9,1
733.45,49.981,649.99,-476.5,104.03,0,-800,0,1.3,-1116,1
733.45,49.981,649.99,-476.5,104.03,0,-800,0,1.6,-1081.6,1
733.45,49.981,649.99,-476.5,104.03,0,-800,0,1.9,-1215,1
733.45,49.981,649.99,-476.5,104.03,0,-800,0,2.2,-1541,1
733.45,49.981,649.99,-476.5,104.03,0,-800,0,2.5,-2165.2,1
733.45,49.981,649.99,-476.5,104.03,0,-800,0,2.8,-3384.3,1
733.45,49.981,649.99,-476.5,104.03,0,-800,0,3.1,-Inf,1
733.45,49.981,649.99,-476.5,104.03,0,-800,0,3.4,-Inf,1
733.45,49.981,649.99,-476.5,104.03,0,-800,0,3.7,-Inf,1
733.45,49.981,649.99,-476.5,104.03,0,-800,0,4,-Inf,1
726.05,51.314,649.99,-476.5,104.03,0,-800,100,1,-1580.4,1
726.05,51.314,649.99,-476.5,104.03,0,-800,100,1.3,-1228.2,1
726.05,51.314,649.99,-476.5,104.03,0,-800,100,1.6,-1109.6,1
726.05,51.314,649.99,-476.5,104.03,0,-800,100,1.9,-1151,1
726.05,51.314,649.99,-476.5,104.03,0,-800,100,2.2,-1344.5,1
726.05,51.314,649.99,-476.5,104.03,0,-800,100,2.5,-1736.8,1
726.05,51.314,649.99,-476.5,104.03,0,-800,100,2.8,-2466.6,1
726.05,51.314,649.99,-476.5,104.03,0,-800,100,3.1,-3926.5,1
726.05,51.314,649.99,-476.5,104.03,0,-800,100,3.4,-Inf,1
726.05,51.314,649.99,-476.5,104.03,0,-800,100,3.7,-Inf,1
726.05,51.314,649.99,-476.5,104.03,0,-800,100,4,-Inf,1
732.35,53.303,649.99,-476.5,104.03,0,-800,200,1,-2064.9,1
732.35,53.303,649.99,-476.5,104.03,0,-800,200,1.3,-1489,1
732.35,53.303,649.99,-476.5,104.03,0,-800,200,1.6,-1242.5,1
732.35,53.303,649.99,-476.5,104.03,0,-800,200,1.9,-1181.7,1
732.35,53.303,649.99,-476.5,104.03,0,-800,200,2.2,-1260.9,1
732.35,53.303,649.99,-476.5,104.03,0,-800,200,2.5,-1484.8,1
732.35,53.303,649.99,-476.5,104.03,0,-800,200,2.8,-1908.2,1
732.35,53.303,649.99,-476.5,104.03,0,-800,200,3.1,-2679.2,1
732.35,53.303,649.99,-476.5,104.03,0,-800,200,3.4,-4210.1,1
732.35,53.303,649.99,-476.5,104.03,0,-800,200,3.7,-Inf,1
732.35,53.303,649.99,-476.5,104.03,0,-800,200,4,-Inf,1
752.02,56.103,649.99,-476.5,104.03,0,-800,300,1,-3045.4,1
752.02,56.103,649.99,-476.5,104.03,0,-800,300,1.3,-1970.9,1
752.02,56.103,649.99,-476.5,104.03,0,-800,300,1.6,-1493.1,1
752.02,56.103,649.99,-476.5,104.03,0,-800,300,1.9,-1287.9,1
752.02,56.103,649.99,-476.5,104.03,0,-800,300,2.2,-1242.6,1
752.02,56.103,649.99,-476.5,104.03,0,-800,300,2.5,-1320.6,1
752.02,56.103,649.99,-476.5,104.03,0,-800,300,2.8,-1526.3,1
752.02,56.103,649.99,-476.5,104.03,0,-800,300,3.1,-1903.7,1
752.02,56.103,649.99,-476.5,104.03,0,-800,300,3.4,-2566.9,1
752.02,56.103,649.99,-476.5,104.03,0,-800,300,3.7,-3810.2,1
752.02,56.103,649.99,-476.5,104.03,0,-800,300,4,-Inf,1
803.98,48.371,649.99,-476.5,104.03,0,-722.81,-300,1,-915.02,0
803.98,48.371,649.99,-476.5,104.03,0,-722.81,-300,1.3,-918.86,0
803.98,48.371,649.99,-476.5,104.03,0,-722.81,-300,1.6,-1145.7,0
803.98,48.371,649.99,-476.5,104.03,0,-722.81,-300,1.9,-1659.2,0
803.98,48.371,649.99,-476.5,104.03,0,-722.81,-300,2.2,-2670,0
803.98,48.371,649.99,-476.5,104.03,0,-722.81,-300,2.5,-4819,0
803.98,48.371,649.99,-476.5,104.03,0,-722.81,-300,2.8,-Inf,0
803.98,48.371,649.99,-476.5,104.03,0,-722.81,-300,3.1,-Inf,0
803.98,48.371,649.99,-476.5,104.03,0,-722.81,-300,3.4,-Inf,0
803.98,48.371,649.99,-476.5,104.03,0,-722.81,-300,3.7,-Inf,0
803.98,48.371,649.99,-476.5,104.03,0,-722.81,-300,4,-Inf,0
758.67,48.43,649.99,-476.5,104.03,0,-722.81,-200,1,-878,1
758.67,48.43,649.99,-476.5,104.03,0,-722.81,-200,1.3,-840.02,1
758.67,48.43,649.99,-476.5,104.03,0,-722.81,-200,1.6,-980.42,1
758.67,48.43,649.99,-476.5,104.03,0,-722.81,-200,1.9,-1331.7,1
758.67,48.43,649.99,-476.5,104.03,0,-722.81,-200,2.2,-2023.2,1
758.67,48.43,649.99,-476.5,104.03,0,-722.81,-200,2.5,-3435.1,1
758.67,48.43,649.99,-476.5,104.03,0,-722.81,-200,2.8,-Inf,1
758.67,48.43,649.99,-476.5,104.03,0,-722.81,-200,3.1,-Inf,1
758.67,48.43,649.99,-476.5,104.03,0,-722.81,-200,3.4,-Inf,1
758.67,48.43,649.99,-476.5,104.03,0,-722.81,-200,3.7,-Inf,1
758.67,48.43,649.99,-476.5,104.03,0,-722.81,-200,4,-Inf,1
724.42,48.697,649.99,-476.5,104.03,0,-722.81,-100,1,-868.86,1
724.42,48.697,649.99,-476.5,104.03,0,-722.81,-100,1.3,-793.2,1
724.42,48.697,649.99,-476.5,104.03,0,-722.81,-100,1.6,-866.04,1
