trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,394.680270,19.175504,-674.998000,-600.493000,-131.943000,-500.000000,-722.812500,200.000000,4.000000,-23.782283
6,599.971406,31.133545,-674.998000,-600.493000,-131.943000,-100.000000,-491.250000,0.000000,1.000000,-49.161968
8,285.102105,15.036788,-674.998000,-600.493000,-131.943000,-400.000000,-568.437500,-200.000000,2.500000,-47.145903
10,193.113833,10.377493,-674.998000,-600.493000,-131.943000,-500.000000,-645.625000,-200.000000,2.800000,-58.726629
12,246.788072,12.591437,-674.998000,-600.493000,-131.943000,-500.000000,-645.625000,-300.000000,2.500000,-70.300679
14,246.788072,12.597357,-674.998000,-600.493000,-131.943000,-500.000000,-645.625000,-300.000000,2.500000,-80.795305
16,246.788072,12.598808,-674.998000,-600.493000,-131.943000,-500.000000,-645.625000,-300.000000,2.500000,-91.577286
18,246.788072,12.599140,-674.998000,-600.493000,-131.943000,-500.000000,-645.625000,-300.000000,2.500000,-102.779417
20,246.788072,12.603859,-674.998000,-600.493000,-131.943000,-500.000000,-645.625000,-300.000000,2.500000,-114.481233
22,246.788072,12.604949,-674.998000,-600.493000,-131.943000,-500.000000,-645.625000,-300.000000,2.500000,-126.435497
24,246.788072,12.604255,-674.998000,-600.493000,-131.943000,-500.000000,-645.625000,-300.000000,2.500000,-137.633638
26,246.788072,12.605701,-674.998000,-600.493000,-131.943000,-500.000000,-645.625000,-300.000000,2.500000,-148.242000
28,246.788072,12.607869,-674.998000,-600.493000,-131.943000,-500.000000,-645.625000,-300.000000,2.500000,-159.007988
30,246.788072,12.608767,-674.998000,-600.493000,-131.943000,-500.000000,-645.625000,-300.000000,2.500000,-169.594277
32,183.525346,8.720661,-674.998000,-600.493000,-131.943000,-500.000000,-645.625000,-100.000000,2.800000,-181.895358
34,183.525346,8.718057,-674.998000,-600.493000,-131.943000,-500.000000,-645.625000,-100.000000,2.800000,-195.367522
36,303.627549,15.736355,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,-200.000000,2.200000,-206.501853
38,303.627549,15.741333,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,-200.000000,2.200000,-217.981649
40,303.627549,15.745066,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,-200.000000,2.200000,-229.194141
42,303.627549,15.736937,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,-200.000000,2.200000,-239.965409
44,303.627549,15.733068,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,-200.000000,2.200000,-257.317492
46,190.482572,10.008933,-674.998000,-600.493000,-131.943000,-500.000000,-568.437500,-200.000000,2.500000,-270.608236
48,190.482572,10.007154,-674.998000,-600.493000,-131.943000,-500.000000,-568.437500,-200.000000,2.500000,-282.469436
50,190.482572,10.007743,-674.998000,-600.493000,-131.943000,-500.000000,-568.437500,-200.000000,2.500000,-295.080566
52,190.482572,10.007409,-674.998000,-600.493000,-131.943000,-500.000000,-568.437500,-200.000000,2.500000,-306.228733
54,190.482572,10.006184,-674.998000,-600.493000,-131.943000,-500.000000,-568.437500,-200.000000,2.500000,-318.653925
56,303.627549,15.721565,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,-200.000000,2.200000,-331.127487
58,303.627549,15.722123,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,-200.000000,2.200000,-342.737705
60,303.627549,15.721871,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,-200.000000,2.200000,-354.562539
62,183.525346,8.705062,-674.998000,-600.493000,-131.943000,-500.000000,-645.625000,-100.000000,2.800000,-366.965780
64,183.525346,8.702473,-674.998000,-600.493000,-131.943000,-500.000000,-645.625000,-100.000000,2.800000,-377.985468
66,183.525346,8.699851,-674.998000,-600.493000,-131.943000,-500.000000,-645.625000,-100.000000,2.800000,-389.152700
68,183.525346,8.700877,-674.998000,-600.493000,-131.943000,-500.000000,-645.625000,-100.000000,2.800000,-401.692382
70,183.525346,8.694934,-674.998000,-600.493000,-131.943000,-500.000000,-645.625000,-100.000000,2.800000,-413.093730
72,303.627549,15.692591,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,-200.000000,2.200000,-427.263632
74,303.627549,15.692775,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,-200.000000,2.200000,-441.896999
76,303.627549,15.695196,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,-200.000000,2.200000,-453.661870
78,303.627549,15.697186,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,-200.000000,2.200000,-465.566297
80,303.627549,15.700511,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,-200.000000,2.200000,-479.422846
82,303.627549,15.703257,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,-200.000000,2.200000,-494.374956
84,323.985938,8.727291,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,0.000000,2.500000,-506.360813
86,323.985938,8.726429,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,0.000000,2.500000,-518.259246
88,323.985938,8.716678,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,0.000000,2.500000,-531.033233
90,323.985938,8.710332,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,0.000000,2.500000,-545.202943
92,323.985938,8.714042,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,0.000000,2.500000,-556.464742
94,323.985938,8.718417,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,0.000000,2.500000,-569.245963
96,323.985938,8.721748,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,0.000000,2.500000,-581.635493
98,323.985938,8.727150,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,0.000000,2.500000,-593.371505
100,375.972723,5.540865,-674.998000,-600.493000,-131.943000,-400.000000,-491.250000,100.000000,2.800000,-606.785441
