Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,1,-1407,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,1.3,-856.46,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,1.6,-559.37,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,1.9,-409.13,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,2.2,-358.46,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,2.5,-388.33,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,2.8,-497.35,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,3.1,-700.48,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,3.4,-1036.1,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,3.7,-1589.4,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,4,-2566.2,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,1,-1512.8,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,1.3,-917.13,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,1.6,-595.48,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,1.9,-424.3,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,2.2,-349.21,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,2.5,-346.44,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,2.8,-409.18,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,3.1,-543.79,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,3.4,-772.38,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,3.7,-1144.6,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,4,-1773.1,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,1,-1624.8,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,1.3,-978.3,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,1.6,-633.49,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,1.9,-444.86,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,2.2,-350.09,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,2.5,-321.03,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,2.8,-346.64,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,3.1,-427.07,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,3.4,-573.44,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,3.7,-812.95,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,4,-1205.2,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,1,-1721.1,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,1.3,-1025.3,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,1.6,-664.03,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,1.9,-464.88,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,2.2,-357.23,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,2.5,-309.24,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,2.8,-306.79,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,3.1,-345.83,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,3.4,-430.25,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,3.7,-573.39,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,4,-804.92,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,1,-1752.2,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,1.3,-1028.2,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,1.6,-668.94,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,1.9,-473,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,2.2,-363.33,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,2.5,-306.11,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,2.8,-285.73,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,3.1,-295.76,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,3.4,-335.76,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,3.7,-410.9,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,4,-534.25,1
602.85,34.163,-670.98,-229.49,54.044,-800,-800,200,1,-1645.2,1
602.85,34.163,-670.98,-229.49,54.044,-800,-800,200,1.3,-948.11,1
602.85,34.163,-670.98,-229.49,54.044,-800,-800,200,1.6,-625.54,1
602.85,34.163,-670.98,-229.49,54.044,-800,-800,200,1.9,-454.85,1
602.85,34.163,-670.98,-229.49,54.044,-800,-800,200,2.2,-358.62,1
602.85,34.163,-670.98,-229.49,54.044,-800,-800,200,2.5,-304.62,1
602.85,34.163,-670.98,-229.49,54.044,-800,-800,200,2.8,-278.02,1
602.85,34.163,-670.98,-229.49,54.044,-800,-800,200,3.1,-271.99,1
602.85,34.163,-670.98,-229.49,54.044,-800,-800,200,3.4,-284.14,1
602.85,34.163,-670.98,-229.49,54.044,-800,-800,200,3.7,-315.39,1
602.85,34.163,-670.98,-229.49,54.044,-800,-800,200,4,-370.29,1
634.53,37.547,-670.98,-229.49,54.044,-800,-800,300,1,-1365,1
634.53,37.547,-670.98,-229.49,54.044,-800,-800,300,1.3,-776.01,1
634.53,37.547,-670.98,-229.49,54.044,-800,-800,300,1.6,-530.73,1
634.53,37.547,-670.98,-229.49,54.044,-800,-800,300,1.9,-407.65,1
634.53,37.547,-670.98,-229.49,54.044,-800,-800,300,2.2,-339.38,1
634.53,37.547,-670.98,-229.49,54.044,-800,-800,300,2.5,-300.01,1
634.53,37.547,-670.98,-229.49,54.044,-800,-800,300,2.8,-278.04,1
634.53,37.547,-670.98,-229.49,54.044,-800,-800,300,3.1,-268.02,1
634.53,37.547,-670.98,-229.49,54.044,-800,-800,300,3.4,-267.51,1
634.53,37.547,-670.98,-229.49,54.044,-800,-800,300,3.7,-275.89,1
634.53,37.547,-670.98,-229.49,54.044,-800,-800,300,4,-294.09,1
620.78,23.428,-670.98,-229.49,54.044,-800,-722.81,-300,1,-1224.3,1
620.78,23.428,-670.98,-229.49,54.044,-800,-722.81,-300,1.3,-741.36,1
620.78,23.428,-670.98,-229.49,54.044,-800,-722.81,-300,1.6,-481.68,1
620.78,23.428,-670.98,-229.49,54.044,-800,-722.81,-300,1.9,-354.78,1
620.78,23.428,-670.98,-229.49,54.044,-800,-722.81,-300,2.2,-320.58,1
620.78,23.428,-670.98,-229.49,54.044,-800,-722.81,-300,2.5,-363.99,1
620.78,23.428,-670.98,-229.49,54.044,-800,-722.81,-300,2.8,-486.49,1
620.78,23.428,-670.98,-229.49,54.044,-800,-722.81,-300,3.1,-706.24,1
620.78,23.428,-670.98,-229.49,54.044,-800,-722.81,-300,3.4,-1067.1,1
620.78,23.428,-670.98,-229.49,54.044,-800,-722.81,-300,3.7,-1667.1,1
620.78,23.428,-670.98,-229.49,54.044,-800,-722.81,-300,4,-2750.9,1
569.7,23.657,-670.98,-229.49,54.044,-800,-722.81,-200,1,-1322.7,1
569.7,23.657,-670.98,-229.49,54.044,-800,-722.81,-200,1.3,-800.19,1
569.7,23.657,-670.98,-229.49,54.044,-800,-722.81,-200,1.6,-517.36,1
569.7,23.657,-670.98,-229.49,54.044,-800,-722.81,-200,1.9,-369.57,1
569.7,23.657,-670.98,-229.49,54.044,-800,-722.81,-200,2.2,-310.43,1
569.7,23.657,-670.98,-229.49,54.044,-800,-722.81,-200,2.5,-320.21,1
569.7,23.657,-670.98,-229.49,54.044,-800,-722.81,-200,2.8,-394.74,1
569.7,23.657,-670.98,-229.49,54.044,-800,-722.81,-200,3.1,-542.85,1
569.7,23.657,-670.98,-229.49,54.044,-800,-722.81,-200,3.4,-790.32,1
569.7,23.657,-670.98,-229.49,54.044,-800,-722.81,-200,3.7,-1194.3,1
569.7,23.657,-670.98,-229.49,54.044,-800,-722.81,-200,4,-1887.3,1
532.68,24.431,-670.98,-229.49,54.044,-800,-722.81,-100,1,-1434.7,1
532.68,24.431,-670.98,-229.49,54.044,-800,-722.81,-100,1.3,-864.81,1
532.68,24.431,-670.98,-229.49,54.044,-800,-722.81,-100,1.6,-558.39,1
532.68,24.431,-670.98,-229.49,54.044,-800,-722.81,-100,1.9,-391.98,1
532.68,24.431,-670.98,-229.49,54.044,-800,-722.81,-100,2.2,-311.93,1
532.68,24.431,-670.98,-229.49,54.044,-800,-722.81,-100,2.5,-294.17,1
532.68,24.431,-670.98,-229.49,54.044,-800,-722.81,-100,2.8,-330.05,1
532.68,24.431,-670.98,-229.49,54.044,-800,-722.81,-100,3.1,-421.72,1
532.68,24.431,-670.98,-229.49,54.044,-800,-722.81,-100,3.4,-582.76,1
532.68,24.431,-670.98,-229.49,54.044,-800,-722.81,-100,3.7,-844.86,1
532.68,24.431,-670.98,-229.49,54.044,-800,-722.81,-100,4,-1278,1
512.77,25.863,-670.98,-229.49,54.044,-800,-722.81,0,1,-1547.4,1
512.77,25.863,-670.98,-229.49,54.044,-800,-722.81,0,1.3,-925.78,1
512.77,25.863,-670.98,-229.49,54.044,-800,-722.81,0,1.6,-598.63,1
512.77,25.863,-670.98,-229.49,54.044,-800,-722.81,0,1.9,-418.12,1
512.77,25.863,-670.98,-229.49,54.044,-800,-722.81,0,2.2,-322.45,1
512.77,25.863,-670.98,-229.49,54.044,-800,-722.81,0,2.5,-283.62,1
512.77,25.863,-670.98,-229.49,54.044,-800,-722.81,0,2.8,-289.54,1
512.77,25.863,-670.98,-229.49,54.044,-800,-722.81,0,3.1,-337.7,1
512.77,25.863,-670.98,-229.49,54.044,-800,-722.81,0,3.4,-433.69,1
512.77,25.863,-670.98,-229.49,54.044,-800,-722.81,0,3.7,-593.55,1
512.77,25.863,-670.98,-229.49,54.044,-800,-722.81,0,4,-852.48,1
511.98,28.023,-670.98,-229.49,54.044,-800,-722.81,100,1,-1622,1
511.98,28.023,-670.98,-229.49,54.044,-800,-722.81,100,1.3,-958.69,1
511.98,28.023,-670.98,-229.49,54.044,-800,-722.81,100,1.6,-623.08,1
511.98,28.023,-670.98,-229.49,54.044,-800,-722.81,100,1.9,-438.69,1
511.98,28.023,-670.98,-229.49,54.044,-800,-722.81,100,2.2,-336.12,1
511.98,28.023,-670.98,-229.49,54.044,-800,-722.81,100,2.5,-284.52,1
511.98,28.023,-670.98,-229.49,54.044,-800,-722.81,100,2.8,-269.7,1
511.98,28.023,-670.98,-229.49,54.044,-800,-722.81,100,3.1,-286.24,1
511.98,28.023,-670.98,-229.49,54.044,-800,-722.81,100,3.4,-334.72,1
511.98,28.023,-670.98,-229.49,54.044,-800,-722.81,100,3.7,-421.9,1
511.98,28.023,-670.98,-229.49,54.044,-800,-722.81,100,4,-563.77,1
530.39,30.925,-670.98,-229.49,54.044,-800,-722.81,200,1,-1583.1,1
530.39,30.925,-670.98,-229.49,54.044,-800,-722.81,200,1.3,-920.96,1
530.39,30.925,-670.98,-229.49,54.044,-800,-722.81,200,1.6,-606.48,1
530.39,30.925,-670.98,-229.49,54.044,-800,-722.81,200,1.9,-437.9,1
530.39,30.925,-670.98,-229.49,54.044,-800,-722.81,200,2.2,-342.65,1
530.39,30.925,-670.98,-229.49,54.044,-800,-722.81,200,2.5,-289.9,1
530.39,30.925,-670.98,-229.49,54.044,-800,-722.81,200,2.8,-265.37,1
530.39,30.925,-670.98,-229.49,54.044,-800,-722.81,200,3.1,-262.6,1
530.39,30.925,-670.98,-229.49,54.044,-800,-722.81,200,3.4,-279.67,1
530.39,30.925,-670.98,-229.49,54.044,-800,-722.81,200,3.7,-318.23,1
530.39,30.925,-670.98,-229.49,54.044,-800,-722.81,200,4,-384.22,1
566.14,34.524,-670.98,-229.49,54.044,-800,-722.81,300,1,-1362.9,1
566.14,34.524,-670.98,-229.49,54.044,-800,-722.81,300,1.3,-782.58,1
566.14,34.524,-670.98,-229.49,54.044,-800,-722.81,300,1.6,-532.5,1
566.14,34.524,-670.98,-229.49,54.044,-800,-722.81,300,1.9,-404.72,1
566.14,34.524,-670.98,-229.49,54.044,-800,-722.81,300,2.2,-333.28,1
566.14,34.524,-670.98,-229.49,54.044,-800,-722.81,300,2.5,-292.15,1
566.14,34.524,-670.98,-229.49,54.044,-800,-722.81,300,2.8,-269.62,1
566.14,34.524,-670.98,-229.49,54.044,-800,-722.81,300,3.1,-260.16,1
566.14,34.524,-670.98,-229.49,54.044,-800,-722.81,300,3.4,-261.35,1
566.14,34.524,-670.98,-229.49,54.044,-800,-722.81,300,3.7,-272.8,1
566.14,34.524,-670.98,-229.49,54.044,-800,-722.81,300,4,-295.9,1
561.39,20.574,-670.98,-229.49,54.044,-800,-645.63,-300,1,-1062,1
561.39,20.574,-670.98,-229.49,54.044,-800,-645.63,-300,1.3,-640.52,1
561.39,20.574,-670.98,-229.49,54.044,-800,-645.63,-300,1.6,-415.56,1
561.39,20.574,-670.98,-229.49,54.044,-800,-645.63,-300,1.9,-310.71,1
561.39,20.574,-670.98,-229.49,54.044,-800,-645.63,-300,2.2,-292.36,1
561.39,20.574,-670.98,-229.49,54.044,-800,-645.63,-300,2.5,-349.12,1
561.39,20.574,-670.98,-229.49,54.044,-800,-645.63,-300,2.8,-485.3,1
561.39,20.574,-670.98,-229.49,54.044,-800,-645.63,-300,3.1,-722.54,1
561.39,20.574,-670.98,-229.49,54.044,-800,-645.63,-300,3.4,-1111,1
561.39,20.574,-670.98,-229.49,54.044,-800,-645.63,-300,3.7,-1763.9,1
561.39,20.574,-670.98,-229.49,54.044,-800,-645.63,-300,4,-2975.7,1
504.34,20.472,-670.98,-229.49,54.044,-800,-645.63,-200,1,-1151.1,1
504.34,20.472,-670.98,-229.49,54.044,-800,-645.63,-200,1.3,-695.85,1
504.34,20.472,-670.98,-229.49,54.044,-800,-645.63,-200,1.6,-449.56,1
504.34,20.472,-670.98,-229.49,54.044,-800,-645.63,-200,1.9,-324.18,1
504.34,20.472,-670.98,-229.49,54.044,-800,-645.63,-200,2.2,-280.53,1
504.34,20.472,-670.98,-229.49,54.044,-800,-645.63,-200,2.5,-302.7,1
504.34,20.472,-670.98,-229.49,54.044,-800,-645.63,-200,2.8,-389.06,1
504.34,20.472,-670.98,-229.49,54.044,-800,-645.63,-200,3.1,-551.07,1
504.34,20.472,-670.98,-229.49,54.044,-800,-645.63,-200,3.4,-818.57,1
504.34,20.472,-670.98,-229.49,54.044,-800,-645.63,-200,3.7,-1257.5,1
504.34,20.472,-670.98,-229.49,54.044,-800,-645.63,-200,4,-2025.1,1
462.11,20.99,-670.98,-229.49,54.044,-800,-645.63,-100,1,-1257.6,1
462.11,20.99,-670.98,-229.49,54.044,-800,-645.63,-100,1.3,-760.04,1
462.11,20.99,-670.98,-229.49,54.044,-800,-645.63,-100,1.6,-490.94,1
462.11,20.99,-670.98,-229.49,54.044,-800,-645.63,-100,1.9,-346.57,1
462.11,20.99,-670.98,-229.49,54.044,-800,-645.63,-100,2.2,-281.27,1
462.11,20.99,-670.98,-229.49,54.044,-800,-645.63,-100,2.5,-274.89,1
462.11,20.99,-670.98,-229.49,54.044,-800,-645.63,-100,2.8,-321.14,1
462.11,20.99,-670.98,-229.49,54.044,-800,-645.63,-100,3.1,-424.22,1
462.11,20.99,-670.98,-229.49,54.044,-800,-645.63,-100,3.4,-600.45,1
462.11,20.99,-670.98,-229.49,54.044,-800,-645.63,-100,3.7,-886.62,1
462.11,20.99,-670.98,-229.49,54.044,-800,-645.63,-100,4,-1365.2,1
439.02,22.287,-670.98,-229.49,54.044,-800,-645.63,0,1,-1376.1,1
439.02,22.287,-670.98,-229.49,54.044,-800,-645.63,0,1.3,-828.12,1
439.02,22.287,-670.98,-229.49,54.044,-800,-645.63,0,1.6,-536.28,1
439.02,22.287,-670.98,-229.49,54.044,-800,-645.63,0,1.9,-375.61,1
439.02,22.287,-670.98,-229.49,54.044,-800,-645.63,0,2.2,-292.84,1
439.02,22.287,-670.98,-229.49,54.044,-800,-645.63,0,2.5,-263.78,1
439.02,22.287,-670.98,-229.49,54.044,-800,-645.63,0,2.8,-278.5,1
439.02,22.287,-670.98,-229.49,54.044,-800,-645.63,0,3.1,-336.1,1
439.02,22.287,-670.98,-229.49,54.044,-800,-645.63,0,3.4,-444.01,1
439.02,22.287,-670.98,-229.49,54.044,-800,-645.63,0,3.7,-621.33,1
439.02,22.287,-670.98,-229.49,54.044,-800,-645.63,0,4,-909.72,1
438.1,24.457,-670.98,-229.49,54.044,-800,-645.63,100,1,-1480,1
438.1,24.457,-670.98,-229.49,54.044,-800,-645.63,100,1.3,-882.44,1
438.1,24.457,-670.98,-229.49,54.044,-800,-645.63,100,1.6,-574.61,1
438.1,24.457,-670.98,-229.49,54.044,-800,-645.63,100,1.9,-404.58,1
438.1,24.457,-670.98,-229.49,54.044,-800,-645.63,100,2.2,-311.01,1
