Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,1,-3794.6,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,1.2727,-3564.5,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,1.5455,-3481.8,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,1.8182,-3546.3,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,2.0909,-3773.8,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,2.3636,-4202.9,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,2.6364,-4911.5,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,2.9091,-6061.9,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,3.1818,-8038,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,3.4545,-Inf,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,3.7273,-Inf,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,4,-Inf,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,1,-4115.2,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,1.2727,-3814,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,1.5455,-3659.2,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,1.8182,-3643.6,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,2.0909,-3774.5,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,2.3636,-4077.4,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,2.6364,-4607,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,2.9091,-5475.7,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,3.1818,-6935.5,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,3.4545,-Inf,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,3.7273,-Inf,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,4,-Inf,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,1,-4456.3,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,1.2727,-4074.6,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,1.5455,-3841.7,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,1.8182,-3742.7,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,2.0909,-3776.4,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,2.3636,-3956.4,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,2.6364,-4317.7,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,2.9091,-4933.1,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,3.1818,-5959.3,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,3.4545,-Inf,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,3.7273,-Inf,1
604.86,27.679,-670.98,-229.49,54.044,-800,-800,-100,4,-Inf,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,1,-4737.6,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,1.2727,-4271,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,1.5455,-3958.1,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,1.8182,-3775.7,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,2.0909,-3713.8,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,2.3636,-3775.3,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,2.6364,-3978.2,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,2.9091,-4364.6,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,3.1818,-5023.1,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,3.4545,-6157,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,3.7273,-Inf,1
587.41,29.219,-670.98,-229.49,54.044,-800,-800,0,4,-Inf,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,1,-4772.4,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,1.2727,-4237.4,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,1.5455,-3860.1,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,1.8182,-3608.2,1
586.72,31.376,-670.98,-229.49,54.044,-800,-800,100,2.0909,-3463.9,1
