Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,1,-995.64,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,1.3,-739.24,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,1.6,-592.43,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,1.9,-513.58,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,2.2,-482.08,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,2.5,-488.02,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,2.8,-527.83,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,3.1,-602.67,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,3.4,-718.16,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,3.7,-885.58,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,4,-1124.7,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,1,-1104.5,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,1.3,-808.8,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,1.6,-639.01,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,1.9,-543.69,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,2.2,-497.74,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,2.5,-488.66,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,2.8,-510.93,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,3.1,-563.65,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,3.4,-649.8,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,3.7,-776.65,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,4,-957.32,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,1,-1259.3,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,1.3,-903.5,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,1.6,-701.09,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,1.9,-584.62,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,2.2,-522.13,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,2.5,-497.6,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,2.8,-503.25,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,3.1,-536.2,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,3.4,-597.18,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,3.7,-690.33,1
611.33,28.216,-208,-647.5,-97.997,-800,-800,-100,4,-823.93,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,1,-1488.2,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,1.3,-1036.3,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,1.6,-785.32,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,1.9,-640.02,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,2.2,-557.27,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,2.5,-515.83,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,2.8,-504.97,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,3.1,-519.7,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,3.4,-558.71,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,3.7,-623.65,1
619.13,31.49,-208,-647.5,-97.997,-800,-800,0,4,-719.25,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,1,-1841.1,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,1.3,-1226.5,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,1.6,-900.22,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,1.9,-713.87,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,2.2,-604.92,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,2.5,-543.83,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,2.8,-515.67,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,3.1,-512.88,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,3.4,-532.13,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,3.7,-572.98,1
642.59,35.241,-208,-647.5,-97.997,-800,-800,100,4,-637.48,1
680.09,39.444,-208,-647.5,-97.997,-800,-800,200,1,-2398.8,1
680.09,39.444,-208,-647.5,-97.997,-800,-800,200,1.3,-1494.5,1
680.09,39.444,-208,-647.5,-97.997,-800,-800,200,1.6,-1049.7,1
680.09,39.444,-208,-647.5,-97.997,-800,-800,200,1.9,-805.02,1
680.09,39.444,-208,-647.5,-97.997,-800,-800,200,2.2,-662.25,1
680.09,39.444,-208,-647.5,-97.997,-800,-800,200,2.5,-578.13,1
680.09,39.444,-208,-647.5,-97.997,-800,-800,200,2.8,-531.49,1
680.09,39.444,-208,-647.5,-97.997,-800,-800,200,3.1,-511.42,1
