trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,221.138341,16.788345,665.984000,-221.477000,141.037000,500.000000,-259.687500,0.000000,1.600000,-22.326187
6,436.949538,34.725735,665.984000,-221.477000,141.037000,300.000000,-414.062500,0.000000,1.000000,-88.033697
8,361.635206,15.663242,665.984000,-221.477000,141.037000,700.000000,-336.875000,-200.000000,1.600000,-43.598626
10,221.138341,16.793392,665.984000,-221.477000,141.037000,500.000000,-259.687500,0.000000,1.600000,-56.869927
12,361.635206,15.630693,665.984000,-221.477000,141.037000,700.000000,-336.875000,-200.000000,1.600000,-67.840070
14,361.635206,15.638588,665.984000,-221.477000,141.037000,700.000000,-336.875000,-200.000000,1.600000,-77.974890
16,361.635206,15.617042,665.984000,-221.477000,141.037000,700.000000,-336.875000,-200.000000,1.600000,-89.678790
18,361.635206,15.602666,665.984000,-221.477000,141.037000,700.000000,-336.875000,-200.000000,1.600000,-100.957025
20,139.120890,10.545906,665.984000,-221.477000,141.037000,600.000000,-336.875000,100.000000,1.900000,-118.147171
22,139.120890,10.540836,665.984000,-221.477000,141.037000,600.000000,-336.875000,100.000000,1.900000,-129.664292
24,139.120890,10.530028,665.984000,-221.477000,141.037000,600.000000,-336.875000,100.000000,1.900000,-140.369111
26,185.378591,9.321582,665.984000,-221.477000,141.037000,700.000000,-336.875000,0.000000,1.900000,-152.440757
28,221.138341,16.853435,665.984000,-221.477000,141.037000,500.000000,-259.687500,0.000000,1.600000,-169.139093
30,221.138341,16.845627,665.984000,-221.477000,141.037000,500.000000,-259.687500,0.000000,1.600000,-180.759258
32,275.262460,16.905330,665.984000,-221.477000,141.037000,600.000000,-336.875000,-100.000000,1.600000,-194.077197
34,275.262460,16.906663,665.984000,-221.477000,141.037000,600.000000,-336.875000,-100.000000,1.600000,-206.904904
36,246.493047,18.694430,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-221.040423
38,246.493047,18.689034,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-232.332282
40,246.493047,18.693797,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-243.980199
42,246.493047,18.698448,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-256.317651
44,246.493047,18.694316,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-267.669983
46,246.493047,18.693625,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-279.685816
48,246.493047,18.697733,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-291.295120
50,246.493047,18.693222,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-303.530560
52,246.493047,18.695505,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-315.348572
54,246.493047,18.697732,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-327.096249
56,246.493047,18.694268,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-339.954089
58,246.493047,18.696122,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-351.502836
60,246.493047,18.703355,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-362.826083
62,246.493047,18.704207,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-377.210258
64,246.493047,18.694698,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-388.520775
66,246.493047,18.707672,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-400.326998
68,246.493047,18.698852,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-421.793281
70,206.279960,15.140268,665.984000,-221.477000,141.037000,500.000000,-336.875000,100.000000,1.600000,-433.483345
72,206.279960,15.142472,665.984000,-221.477000,141.037000,500.000000,-336.875000,100.000000,1.600000,-444.932420
74,246.493047,18.702000,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-456.708532
76,246.493047,18.701393,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-468.324764
78,246.493047,18.697816,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-479.726645
80,246.493047,18.704479,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-491.580397
82,246.493047,18.703626,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-503.791075
84,246.493047,18.699322,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-515.869847
86,246.493047,18.702898,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-528.350760
88,246.493047,18.703740,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-540.748599
90,246.493047,18.703034,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-553.205701
92,246.493047,18.703512,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-564.512380
94,246.493047,18.696066,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-576.655342
96,246.493047,18.695050,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-591.189095
98,246.493047,18.695876,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-604.352086
100,246.493047,18.694232,665.984000,-221.477000,141.037000,500.000000,-336.875000,0.000000,1.600000,-615.861015
