trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,319.089538,19.655787,649.985000,-476.501000,104.029000,571.428571,-182.500000,200.000000,2.636364,-24.978923
6,319.089538,19.655787,649.985000,-476.501000,104.029000,571.428571,-182.500000,200.000000,2.909091,-37.184291
8,319.089538,19.655787,649.985000,-476.501000,104.029000,571.428571,-182.500000,200.000000,2.909091,-48.622283
10,319.089538,19.655787,649.985000,-476.501000,104.029000,571.428571,-182.500000,200.000000,2.909091,-60.091890
12,319.089538,19.655787,649.985000,-476.501000,104.029000,571.428571,-182.500000,200.000000,2.909091,-71.389782
14,304.341803,20.026844,649.985000,-476.501000,104.029000,571.428571,-182.500000,100.000000,2.636364,-82.765714
16,304.341803,20.026844,649.985000,-476.501000,104.029000,571.428571,-182.500000,100.000000,2.636364,-96.713457
18,304.341803,20.026844,649.985000,-476.501000,104.029000,571.428571,-182.500000,100.000000,2.636364,-109.667607
20,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-122.107961
22,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-134.831389
24,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-146.394634
26,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-159.754040
28,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-171.770458
30,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.090909,-183.225192
32,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.090909,-196.287671
34,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-209.038406
36,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-220.432597
38,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-231.964970
40,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-243.473880
42,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-254.745275
44,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-266.596407
46,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-278.165329
48,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-290.152045
50,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-301.901079
52,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-313.551320
54,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-326.075166
56,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-339.191193
58,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-351.806603
60,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-362.951833
62,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-374.116386
64,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-385.485375
66,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-399.266164
68,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-410.658561
70,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-422.722813
72,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-433.799949
74,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-445.729263
76,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-457.089049
78,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-468.256163
80,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-479.471651
82,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-490.986928
84,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-504.596132
86,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-515.986779
88,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-528.116421
90,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-539.956879
92,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-551.231177
94,282.050522,15.620051,649.985000,-476.501000,104.029000,457.142857,-270.714286,100.000000,2.363636,-562.904018
96,175.546066,11.651766,649.985000,-476.501000,104.029000,571.428571,-358.928571,0.000000,2.363636,-574.391710
98,175.546066,11.651766,649.985000,-476.501000,104.029000,571.428571,-358.928571,0.000000,2.363636,-586.614944
100,248.663228,16.100577,649.985000,-476.501000,104.029000,457.142857,-358.928571,0.000000,2.090909,-610.255611
