Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
643.83,23.35,-208,-647.5,-97.997,-800,-800,-300,1,-998.06,1
643.83,23.35,-208,-647.5,-97.997,-800,-800,-300,1.3,-740.13,1
643.83,23.35,-208,-647.5,-97.997,-800,-800,-300,1.6,-592.58,1
643.83,23.35,-208,-647.5,-97.997,-800,-800,-300,1.9,-513.31,1
643.83,23.35,-208,-647.5,-97.997,-800,-800,-300,2.2,-481.51,1
643.83,23.35,-208,-647.5,-97.997,-800,-800,-300,2.5,-487.14,1
643.83,23.35,-208,-647.5,-97.997,-800,-800,-300,2.8,-526.56,1
643.83,23.35,-208,-647.5,-97.997,-800,-800,-300,3.1,-600.79,1
643.83,23.35,-208,-647.5,-97.997,-800,-800,-300,3.4,-715.36,1
643.83,23.35,-208,-647.5,-97.997,-800,-800,-300,3.7,-881.31,1
643.83,23.35,-208,-647.5,-97.997,-800,-800,-300,4,-1118,1
619.78,25.665,-208,-647.5,-97.997,-800,-800,-200,1,-1108.3,1
619.78,25.665,-208,-647.5,-97.997,-800,-800,-200,1.3,-810.33,1
619.78,25.665,-208,-647.5,-97.997,-800,-800,-200,1.6,-639.46,1
619.78,25.665,-208,-647.5,-97.997,-800,-800,-200,1.9,-543.57,1
619.78,25.665,-208,-647.5,-97.997,-800,-800,-200,2.2,-497.26,1
619.78,25.665,-208,-647.5,-97.997,-800,-800,-200,2.5,-487.86,1
619.78,25.665,-208,-647.5,-97.997,-800,-800,-200,2.8,-509.76,1
619.78,25.665,-208,-647.5,-97.997,-800,-800,-200,3.1,-561.96,1
619.78,25.665,-208,-647.5,-97.997,-800,-800,-200,3.4,-647.32,1
619.78,25.665,-208,-647.5,-97.997,-800,-800,-200,3.7,-772.93,1
619.78,25.665,-208,-647.5,-97.997,-800,-800,-200,4,-951.64,1
611.33,28.462,-208,-647.5,-97.997,-800,-800,-100,1,-1265.5,1
611.33,28.462,-208,-647.5,-97.997,-800,-800,-100,1.3,-906.14,1
611.33,28.462,-208,-647.5,-97.997,-800,-800,-100,1.6,-702.06,1
611.33,28.462,-208,-647.5,-97.997,-800,-800,-100,1.9,-584.76,1
611.33,28.462,-208,-647.5,-97.997,-800,-800,-100,2.2,-521.78,1
611.33,28.462,-208,-647.5,-97.997,-800,-800,-100,2.5,-496.9,1
611.33,28.462,-208,-647.5,-97.997,-800,-800,-100,2.8,-502.19,1
611.33,28.462,-208,-647.5,-97.997,-800,-800,-100,3.1,-534.68,1
611.33,28.462,-208,-647.5,-97.997,-800,-800,-100,3.4,-594.98,1
611.33,28.462,-208,-647.5,-97.997,-800,-800,-100,3.7,-687.1,1
611.33,28.462,-208,-647.5,-97.997,-800,-800,-100,4,-819.12,1
619.13,31.749,-208,-647.5,-97.997,-800,-800,0,1,-1498.9,1
619.13,31.749,-208,-647.5,-97.997,-800,-800,0,1.3,-1040.8,1
619.13,31.749,-208,-647.5,-97.997,-800,-800,0,1.6,-787.15,1
619.13,31.749,-208,-647.5,-97.997,-800,-800,0,1.9,-640.57,1
619.13,31.749,-208,-647.5,-97.997,-800,-800,0,2.2,-557.12,1
619.13,31.749,-208,-647.5,-97.997,-800,-800,0,2.5,-515.23,1
619.13,31.749,-208,-647.5,-97.997,-800,-800,0,2.8,-504,1
619.13,31.749,-208,-647.5,-97.997,-800,-800,0,3.1,-518.3,1
619.13,31.749,-208,-647.5,-97.997,-800,-800,0,3.4,-556.72,1
619.13,31.749,-208,-647.5,-97.997,-800,-800,0,3.7,-620.81,1
619.13,31.749,-208,-647.5,-97.997,-800,-800,0,4,-715.13,1
642.59,35.518,-208,-647.5,-97.997,-800,-800,100,1,-1860,1
642.59,35.518,-208,-647.5,-97.997,-800,-800,100,1.3,-1234.1,1
642.59,35.518,-208,-647.5,-97.997,-800,-800,100,1.6,-903.37,1
642.59,35.518,-208,-647.5,-97.997,-800,-800,100,1.9,-714.97,1
642.59,35.518,-208,-647.5,-97.997,-800,-800,100,2.2,-604.99,1
642.59,35.518,-208,-647.5,-97.997,-800,-800,100,2.5,-543.3,1
642.59,35.518,-208,-647.5,-97.997,-800,-800,100,2.8,-514.71,1
642.59,35.518,-208,-647.5,-97.997,-800,-800,100,3.1,-511.5,1
642.59,35.518,-208,-647.5,-97.997,-800,-800,100,3.4,-530.23,1
642.59,35.518,-208,-647.5,-97.997,-800,-800,100,3.7,-570.38,1
642.59,35.518,-208,-647.5,-97.997,-800,-800,100,4,-633.85,1
680.09,39.744,-208,-647.5,-97.997,-800,-800,200,1,-2432.4,1
680.09,39.744,-208,-647.5,-97.997,-800,-800,200,1.3,-1506.5,1
680.09,39.744,-208,-647.5,-97.997,-800,-800,200,1.6,-1054.2,1
680.09,39.744,-208,-647.5,-97.997,-800,-800,200,1.9,-806.34,1
680.09,39.744,-208,-647.5,-97.997,-800,-800,200,2.2,-662.16,1
680.09,39.744,-208,-647.5,-97.997,-800,-800,200,2.5,-577.31,1
680.09,39.744,-208,-647.5,-97.997,-800,-800,200,2.8,-530.2,1
680.09,39.744,-208,-647.5,-97.997,-800,-800,200,3.1,-509.74,1
680.09,39.744,-208,-647.5,-97.997,-800,-800,200,3.4,-510.26,1
680.09,39.744,-208,-647.5,-97.997,-800,-800,200,3.7,-529.35,1
680.09,39.744,-208,-647.5,-97.997,-800,-800,200,4,-566.84,1
729.46,44.379,-208,-647.5,-97.997,-800,-800,300,1,-3266.6,1
729.46,44.379,-208,-647.5,-97.997,-800,-800,300,1.3,-1814.7,1
729.46,44.379,-208,-647.5,-97.997,-800,-800,300,1.6,-1193.8,1
729.46,44.379,-208,-647.5,-97.997,-800,-800,300,1.9,-877.39,1
729.46,44.379,-208,-647.5,-97.997,-800,-800,300,2.2,-699.19,1
729.46,44.379,-208,-647.5,-97.997,-800,-800,300,2.5,-593.63,1
729.46,44.379,-208,-647.5,-97.997,-800,-800,300,2.8,-530.82,1
729.46,44.379,-208,-647.5,-97.997,-800,-800,300,3.1,-495.83,1
729.46,44.379,-208,-647.5,-97.997,-800,-800,300,3.4,-480.85,1
729.46,44.379,-208,-647.5,-97.997,-800,-800,300,3.7,-481.84,1
729.46,44.379,-208,-647.5,-97.997,-800,-800,300,4,-497.08,1
630.03,24.645,-208,-647.5,-97.997,-800,-722.81,-300,1,-904.58,1
630.03,24.645,-208,-647.5,-97.997,-800,-722.81,-300,1.3,-693.48,1
630.03,24.645,-208,-647.5,-97.997,-800,-722.81,-300,1.6,-574.31,1
630.03,24.645,-208,-647.5,-97.997,-800,-722.81,-300,1.9,-514.46,1
630.03,24.645,-208,-647.5,-97.997,-800,-722.81,-300,2.2,-497.82,1
630.03,24.645,-208,-647.5,-97.997,-800,-722.81,-300,2.5,-517.08,1
630.03,24.645,-208,-647.5,-97.997,-800,-722.81,-300,2.8,-570.61,1
630.03,24.645,-208,-647.5,-97.997,-800,-722.81,-300,3.1,-661.39,1
630.03,24.645,-208,-647.5,-97.997,-800,-722.81,-300,3.4,-797.37,1
630.03,24.645,-208,-647.5,-97.997,-800,-722.81,-300,3.7,-993.29,1
630.03,24.645,-208,-647.5,-97.997,-800,-722.81,-300,4,-1274.8,1
605.42,26.808,-208,-647.5,-97.997,-800,-722.81,-200,1,-999.68,1
605.42,26.808,-208,-647.5,-97.997,-800,-722.81,-200,1.3,-756.21,1
605.42,26.808,-208,-647.5,-97.997,-800,-722.81,-200,1.6,-616.92,1
605.42,26.808,-208,-647.5,-97.997,-800,-722.81,-200,1.9,-541.69,1
605.42,26.808,-208,-647.5,-97.997,-800,-722.81,-200,2.2,-510.73,1
605.42,26.808,-208,-647.5,-97.997,-800,-722.81,-200,2.5,-514.42,1
605.42,26.808,-208,-647.5,-97.997,-800,-722.81,-200,2.8,-549.16,1
605.42,26.808,-208,-647.5,-97.997,-800,-722.81,-200,3.1,-615.67,1
605.42,26.808,-208,-647.5,-97.997,-800,-722.81,-200,3.4,-718.73,1
605.42,26.808,-208,-647.5,-97.997,-800,-722.81,-200,3.7,-868.12,1
605.42,26.808,-208,-647.5,-97.997,-800,-722.81,-200,4,-1081,1
596.77,29.478,-208,-647.5,-97.997,-800,-722.81,-100,1,-1136.6,1
596.77,29.478,-208,-647.5,-97.997,-800,-722.81,-100,1.3,-843.09,1
596.77,29.478,-208,-647.5,-97.997,-800,-722.81,-100,1.6,-675.1,1
596.77,29.478,-208,-647.5,-97.997,-800,-722.81,-100,1.9,-580.22,1
596.77,29.478,-208,-647.5,-97.997,-800,-722.81,-100,2.2,-533.05,1
596.77,29.478,-208,-647.5,-97.997,-800,-722.81,-100,2.5,-520.92,1
596.77,29.478,-208,-647.5,-97.997,-800,-722.81,-100,2.8,-538.02,1
596.77,29.478,-208,-647.5,-97.997,-800,-722.81,-100,3.1,-582.97,1
596.77,29.478,-208,-647.5,-97.997,-800,-722.81,-100,3.4,-657.93,1
596.77,29.478,-208,-647.5,-97.997,-800,-722.81,-100,3.7,-768.85,1
596.77,29.478,-208,-647.5,-97.997,-800,-722.81,-100,4,-926.69,1
604.76,32.673,-208,-647.5,-97.997,-800,-722.81,0,1,-1342.8,1
604.76,32.673,-208,-647.5,-97.997,-800,-722.81,0,1.3,-967.78,1
604.76,32.673,-208,-647.5,-97.997,-800,-722.81,0,1.6,-756.4,1
604.76,32.673,-208,-647.5,-97.997,-800,-722.81,0,1.9,-634.49,1
604.76,32.673,-208,-647.5,-97.997,-800,-722.81,0,2.2,-567.45,1
604.76,32.673,-208,-647.5,-97.997,-800,-722.81,0,2.5,-538.05,1
604.76,32.673,-208,-647.5,-97.997,-800,-722.81,0,2.8,-537.72,1
604.76,32.673,-208,-647.5,-97.997,-800,-722.81,0,3.1,-562.9,1
604.76,32.673,-208,-647.5,-97.997,-800,-722.81,0,3.4,-613.47,1
604.76,32.673,-208,-647.5,-97.997,-800,-722.81,0,3.7,-692.41,1
604.76,32.673,-208,-647.5,-97.997,-800,-722.81,0,4,-806.18,1
628.76,36.399,-208,-647.5,-97.997,-800,-722.81,100,1,-1670,1
628.76,36.399,-208,-647.5,-97.997,-800,-722.81,100,1.3,-1153,1
628.76,36.399,-208,-647.5,-97.997,-800,-722.81,100,1.6,-872.11,1
628.76,36.399,-208,-647.5,-97.997,-800,-722.81,100,1.9,-710.53,1
628.76,36.399,-208,-647.5,-97.997,-800,-722.81,100,2.2,-617.18,1
628.76,36.399,-208,-647.5,-97.997,-800,-722.81,100,2.5,-567.38,1
628.76,36.399,-208,-647.5,-97.997,-800,-722.81,100,2.8,-548.61,1
628.76,36.399,-208,-647.5,-97.997,-800,-722.81,100,3.1,-554.71,1
628.76,36.399,-208,-647.5,-97.997,-800,-722.81,100,3.4,-583.39,1
628.76,36.399,-208,-647.5,-97.997,-800,-722.81,100,3.7,-635.16,1
628.76,36.399,-208,-647.5,-97.997,-800,-722.81,100,4,-713.21,1
667.03,40.636,-208,-647.5,-97.997,-800,-722.81,200,1,-2213.2,1
667.03,40.636,-208,-647.5,-97.997,-800,-722.81,200,1.3,-1430.7,1
667.03,40.636,-208,-647.5,-97.997,-800,-722.81,200,1.6,-1033.9,1
667.03,40.636,-208,-647.5,-97.997,-800,-722.81,200,1.9,-812.26,1
667.03,40.636,-208,-647.5,-97.997,-800,-722.81,200,2.2,-682.73,1
667.03,40.636,-208,-647.5,-97.997,-800,-722.81,200,2.5,-607.63,1
667.03,40.636,-208,-647.5,-97.997,-800,-722.81,200,2.8,-568.24,1
667.03,40.636,-208,-647.5,-97.997,-800,-722.81,200,3.1,-554.94,1
667.03,40.636,-208,-647.5,-97.997,-800,-722.81,200,3.4,-563.02,1
667.03,40.636,-208,-647.5,-97.997,-800,-722.81,200,3.7,-590.8,1
667.03,40.636,-208,-647.5,-97.997,-800,-722.81,200,4,-638.96,1
717.31,45.338,-208,-647.5,-97.997,-800,-722.81,300,1,-3086.6,1
717.31,45.338,-208,-647.5,-97.997,-800,-722.81,300,1.3,-1796,1
717.31,45.338,-208,-647.5,-97.997,-800,-722.81,300,1.6,-1217,1
717.31,45.338,-208,-647.5,-97.997,-800,-722.81,300,1.9,-914.06,1
717.31,45.338,-208,-647.5,-97.997,-800,-722.81,300,2.2,-741.23,1
717.31,45.338,-208,-647.5,-97.997,-800,-722.81,300,2.5,-638.69,1
717.31,45.338,-208,-647.5,-97.997,-800,-722.81,300,2.8,-578.52,1
717.31,45.338,-208,-647.5,-97.997,-800,-722.81,300,3.1,-546.62,1
717.31,45.338,-208,-647.5,-97.997,-800,-722.81,300,3.4,-535.58,1
717.31,45.338,-208,-647.5,-97.997,-800,-722.81,300,3.7,-541.75,1
717.31,45.338,-208,-647.5,-97.997,-800,-722.81,300,4,-563.76,1
625.52,26.298,-208,-647.5,-97.997,-800,-645.62,-300,1,-828.66,1
625.52,26.298,-208,-647.5,-97.997,-800,-645.62,-300,1.3,-657.85,1
625.52,26.298,-208,-647.5,-97.997,-800,-645.62,-300,1.6,-564.25,1
625.52,26.298,-208,-647.5,-97.997,-800,-645.62,-300,1.9,-522.92,1
625.52,26.298,-208,-647.5,-97.997,-800,-645.62,-300,2.2,-521.77,1
625.52,26.298,-208,-647.5,-97.997,-800,-645.62,-300,2.5,-556.09,1
625.52,26.298,-208,-647.5,-97.997,-800,-645.62,-300,2.8,-626.38,1
625.52,26.298,-208,-647.5,-97.997,-800,-645.62,-300,3.1,-738.03,1
625.52,26.298,-208,-647.5,-97.997,-800,-645.62,-300,3.4,-902.32,1
625.52,26.298,-208,-647.5,-97.997,-800,-645.62,-300,3.7,-1139.4,1
625.52,26.298,-208,-647.5,-97.997,-800,-645.62,-300,4,-1484.6,1
600.72,28.325,-208,-647.5,-97.997,-800,-645.62,-200,1,-911.26,1
600.72,28.325,-208,-647.5,-97.997,-800,-645.62,-200,1.3,-714.35,1
600.72,28.325,-208,-647.5,-97.997,-800,-645.62,-200,1.6,-603.27,1
600.72,28.325,-208,-647.5,-97.997,-800,-645.62,-200,1.9,-547.53,1
600.72,28.325,-208,-647.5,-97.997,-800,-645.62,-200,2.2,-532.05,1
600.72,28.325,-208,-647.5,-97.997,-800,-645.62,-200,2.5,-550.02,1
600.72,28.325,-208,-647.5,-97.997,-800,-645.62,-200,2.8,-599.89,1
600.72,28.325,-208,-647.5,-97.997,-800,-645.62,-200,3.1,-684.39,1
600.72,28.325,-208,-647.5,-97.997,-800,-645.62,-200,3.4,-810.92,1
600.72,28.325,-208,-647.5,-97.997,-800,-645.62,-200,3.7,-993.13,1
600.72,28.325,-208,-647.5,-97.997,-800,-645.62,-200,4,-1254.8,1
592,30.869,-208,-647.5,-97.997,-800,-645.62,-100,1,-1031.2,1
592,30.869,-208,-647.5,-97.997,-800,-645.62,-100,1.3,-793.7,1
592,30.869,-208,-647.5,-97.997,-800,-645.62,-100,1.6,-657.81,1
592,30.869,-208,-647.5,-97.997,-800,-645.62,-100,1.9,-583.93,1
592,30.869,-208,-647.5,-97.997,-800,-645.62,-100,2.2,-552.54,1
592,30.869,-208,-647.5,-97.997,-800,-645.62,-100,2.5,-554.15,1
592,30.869,-208,-647.5,-97.997,-800,-645.62,-100,2.8,-585.02,1
592,30.869,-208,-647.5,-97.997,-800,-645.62,-100,3.1,-645.55,1
592,30.869,-208,-647.5,-97.997,-800,-645.62,-100,3.4,-739.93,1
592,30.869,-208,-647.5,-97.997,-800,-645.62,-100,3.7,-876.9,1
592,30.869,-208,-647.5,-97.997,-800,-645.62,-100,4,-1071.8,1
600.06,33.966,-208,-647.5,-97.997,-800,-645.62,0,1,-1214.2,1
600.06,33.966,-208,-647.5,-97.997,-800,-645.62,0,1.3,-909.82,1
600.06,33.966,-208,-647.5,-97.997,-800,-645.62,0,1.6,-736.11,1
600.06,33.966,-208,-647.5,-97.997,-800,-645.62,0,1.9,-637.29,1
600.06,33.966,-208,-647.5,-97.997,-800,-645.62,0,2.2,-586.55,1
600.06,33.966,-208,-647.5,-97.997,-800,-645.62,0,2.5,-570.49,1
600.06,33.966,-208,-647.5,-97.997,-800,-645.62,0,2.8,-582.77,1
600.06,33.966,-208,-647.5,-97.997,-800,-645.62,0,3.1,-621.48,1
600.06,33.966,-208,-647.5,-97.997,-800,-645.62,0,3.4,-688.11,1
600.06,33.966,-208,-647.5,-97.997,-800,-645.62,0,3.7,-787.63,1
600.06,33.966,-208,-647.5,-97.997,-800,-645.62,0,4,-929.39,1
624.23,37.633,-208,-647.5,-97.997,-800,-645.62,100,1,-1510.9,1
624.23,37.633,-208,-647.5,-97.997,-800,-645.62,100,1.3,-1087.5,1
624.23,37.633,-208,-647.5,-97.997,-800,-645.62,100,1.6,-851.78,1
624.23,37.633,-208,-647.5,-97.997,-800,-645.62,100,1.9,-715.62,1
