trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,245.784164,16.247458,-670.983000,-229.487000,54.044000,-600.000000,-414.062500,200.000000,2.800000,-18.861558
6,417.872296,29.705125,-670.983000,-229.487000,54.044000,-300.000000,-414.062500,0.000000,1.900000,-48.378458
8,276.548745,18.419377,-670.983000,-229.487000,54.044000,-600.000000,-491.250000,0.000000,2.500000,-46.295686
10,255.764062,16.688244,-670.983000,-229.487000,54.044000,-500.000000,-414.062500,100.000000,2.500000,-58.107852
12,296.453576,19.901906,-670.983000,-229.487000,54.044000,-400.000000,-336.875000,0.000000,1.900000,-70.902477
14,207.073230,11.228835,-670.983000,-229.487000,54.044000,-500.000000,-336.875000,100.000000,2.200000,-85.109349
16,207.073230,11.239459,-670.983000,-229.487000,54.044000,-500.000000,-336.875000,100.000000,2.200000,-96.539803
18,207.073230,11.248194,-670.983000,-229.487000,54.044000,-500.000000,-336.875000,100.000000,2.200000,-107.530060
20,290.871888,17.565038,-670.983000,-229.487000,54.044000,-500.000000,-414.062500,200.000000,2.500000,-119.549948
22,209.017039,14.060331,-670.983000,-229.487000,54.044000,-500.000000,-336.875000,0.000000,1.900000,-130.626821
24,290.871888,17.580686,-670.983000,-229.487000,54.044000,-500.000000,-414.062500,200.000000,2.500000,-143.275681
26,290.871888,17.596928,-670.983000,-229.487000,54.044000,-500.000000,-414.062500,200.000000,2.500000,-156.192111
28,290.871888,17.604348,-670.983000,-229.487000,54.044000,-500.000000,-414.062500,200.000000,2.500000,-167.664103
30,290.871888,17.602477,-670.983000,-229.487000,54.044000,-500.000000,-414.062500,200.000000,2.500000,-178.541591
32,290.871888,17.613220,-670.983000,-229.487000,54.044000,-500.000000,-414.062500,200.000000,2.500000,-190.224763
34,209.017039,14.124841,-670.983000,-229.487000,54.044000,-500.000000,-336.875000,0.000000,1.900000,-202.303843
36,209.017039,14.129086,-670.983000,-229.487000,54.044000,-500.000000,-336.875000,0.000000,1.900000,-213.880888
38,209.017039,14.140099,-670.983000,-229.487000,54.044000,-500.000000,-336.875000,0.000000,1.900000,-226.411877
40,209.017039,14.138517,-670.983000,-229.487000,54.044000,-500.000000,-336.875000,0.000000,1.900000,-240.395004
42,209.017039,14.151047,-670.983000,-229.487000,54.044000,-500.000000,-336.875000,0.000000,1.900000,-251.520495
44,209.017039,14.147113,-670.983000,-229.487000,54.044000,-500.000000,-336.875000,0.000000,1.900000,-262.914430
46,209.017039,14.151097,-670.983000,-229.487000,54.044000,-500.000000,-336.875000,0.000000,1.900000,-276.673320
48,209.017039,14.150178,-670.983000,-229.487000,54.044000,-500.000000,-336.875000,0.000000,1.900000,-288.503646
50,209.017039,14.156300,-670.983000,-229.487000,54.044000,-500.000000,-336.875000,0.000000,1.900000,-300.963071
52,209.017039,14.155556,-670.983000,-229.487000,54.044000,-500.000000,-336.875000,0.000000,1.900000,-314.108225
54,179.608492,6.681057,-670.983000,-229.487000,54.044000,-500.000000,-259.687500,100.000000,1.900000,-328.933963
56,179.608492,6.687973,-670.983000,-229.487000,54.044000,-500.000000,-259.687500,100.000000,1.900000,-340.242873
58,179.608492,6.698638,-670.983000,-229.487000,54.044000,-500.000000,-259.687500,100.000000,1.900000,-351.460181
60,179.608492,6.709917,-670.983000,-229.487000,54.044000,-500.000000,-259.687500,100.000000,1.900000,-364.116196
