Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
289.26,4.2125,-675,-600.49,-131.94,-800,-800,-300,1,-2993.5,1
289.26,4.2125,-675,-600.49,-131.94,-800,-800,-300,1.3,-1902.6,1
289.26,4.2125,-675,-600.49,-131.94,-800,-800,-300,1.6,-1218.7,1
289.26,4.2125,-675,-600.49,-131.94,-800,-800,-300,1.9,-780.64,1
289.26,4.2125,-675,-600.49,-131.94,-800,-800,-300,2.2,-503.45,1
289.26,4.2125,-675,-600.49,-131.94,-800,-800,-300,2.5,-340.2,1
289.26,4.2125,-675,-600.49,-131.94,-800,-800,-300,2.8,-264.53,1
289.26,4.2125,-675,-600.49,-131.94,-800,-800,-300,3.1,-262.42,1
289.26,4.2125,-675,-600.49,-131.94,-800,-800,-300,3.4,-328.17,1
289.26,4.2125,-675,-600.49,-131.94,-800,-800,-300,3.7,-462.68,1
289.26,4.2125,-675,-600.49,-131.94,-800,-800,-300,4,-673.17,1
245.07,6.1173,-675,-600.49,-131.94,-800,-800,-200,1,-3397,1
245.07,6.1173,-675,-600.49,-131.94,-800,-800,-200,1.3,-2160.2,1
245.07,6.1173,-675,-600.49,-131.94,-800,-800,-200,1.6,-1397.6,1
245.07,6.1173,-675,-600.49,-131.94,-800,-800,-200,1.9,-910.42,1
245.07,6.1173,-675,-600.49,-131.94,-800,-800,-200,2.2,-597.08,1
245.07,6.1173,-675,-600.49,-131.94,-800,-800,-200,2.5,-402.47,1
245.07,6.1173,-675,-600.49,-131.94,-800,-800,-200,2.8,-295.5,1
245.07,6.1173,-675,-600.49,-131.94,-800,-800,-200,3.1,-258.85,1
245.07,6.1173,-675,-600.49,-131.94,-800,-800,-200,3.4,-283.93,1
245.07,6.1173,-675,-600.49,-131.94,-800,-800,-200,3.7,-368.43,1
245.07,6.1173,-675,-600.49,-131.94,-800,-800,-200,4,-515.48,1
237.59,9.2087,-675,-600.49,-131.94,-800,-800,-100,1,-3999.7,1
237.59,9.2087,-675,-600.49,-131.94,-800,-800,-100,1.3,-2527,1
237.59,9.2087,-675,-600.49,-131.94,-800,-800,-100,1.6,-1641.9,1
237.59,9.2087,-675,-600.49,-131.94,-800,-800,-100,1.9,-1082.2,1
237.59,9.2087,-675,-600.49,-131.94,-800,-800,-100,2.2,-720.13,1
237.59,9.2087,-675,-600.49,-131.94,-800,-800,-100,2.5,-487.77,1
237.59,9.2087,-675,-600.49,-131.94,-800,-800,-100,2.8,-347.32,1
237.59,9.2087,-675,-600.49,-131.94,-800,-800,-100,3.1,-277.28,1
237.59,9.2087,-675,-600.49,-131.94,-800,-800,-100,3.4,-265.91,1
237.59,9.2087,-675,-600.49,-131.94,-800,-800,-100,3.7,-307.98,1
237.59,9.2087,-675,-600.49,-131.94,-800,-800,-100,4,-403.32,1
269.88,12.956,-675,-600.49,-131.94,-800,-800,0,1,-4912.7,1
269.88,12.956,-675,-600.49,-131.94,-800,-800,0,1.3,-3055.3,1
269.88,12.956,-675,-600.49,-131.94,-800,-800,0,1.6,-1979.7,1
269.88,12.956,-675,-600.49,-131.94,-800,-800,0,1.9,-1313.1,1
269.88,12.956,-675,-600.49,-131.94,-800,-800,0,2.2,-883.59,1
269.88,12.956,-675,-600.49,-131.94,-800,-800,0,2.5,-603.34,1
269.88,12.956,-675,-600.49,-131.94,-800,-800,0,2.8,-424.48,1
269.88,12.956,-675,-600.49,-131.94,-800,-800,0,3.1,-319.75,1
269.88,12.956,-675,-600.49,-131.94,-800,-800,0,3.4,-273.64,1
269.88,12.956,-675,-600.49,-131.94,-800,-800,0,3.7,-277.92,1
269.88,12.956,-675,-600.49,-131.94,-800,-800,0,4,-329.49,1
330.49,17.194,-675,-600.49,-131.94,-800,-800,100,1,-6228.1,1
330.49,17.194,-675,-600.49,-131.94,-800,-800,100,1.3,-3764.2,1
330.49,17.194,-675,-600.49,-131.94,-800,-800,100,1.6,-2412.3,1
330.49,17.194,-675,-600.49,-131.94,-800,-800,100,1.9,-1600.9,1
330.49,17.194,-675,-600.49,-131.94,-800,-800,100,2.2,-1085.9,1
330.49,17.194,-675,-600.49,-131.94,-800,-800,100,2.5,-748.9,1
330.49,17.194,-675,-600.49,-131.94,-800,-800,100,2.8,-527.63,1
330.49,17.194,-675,-600.49,-131.94,-800,-800,100,3.1,-387.11,1
330.49,17.194,-675,-600.49,-131.94,-800,-800,100,3.4,-307.23,1
330.49,17.194,-675,-600.49,-131.94,-800,-800,100,3.7,-276.53,1
330.49,17.194,-675,-600.49,-131.94,-800,-800,100,4,-289.14,1
406.96,21.854,-675,-600.49,-131.94,-800,-800,200,1,-7557,1
406.96,21.854,-675,-600.49,-131.94,-800,-800,200,1.3,-4358.4,1
406.96,21.854,-675,-600.49,-131.94,-800,-800,200,1.6,-2736.4,1
406.96,21.854,-675,-600.49,-131.94,-800,-800,200,1.9,-1809,1
406.96,21.854,-675,-600.49,-131.94,-800,-800,200,2.2,-1236.4,1
406.96,21.854,-675,-600.49,-131.94,-800,-800,200,2.5,-865.75,1
406.96,21.854,-675,-600.49,-131.94,-800,-800,200,2.8,-620.04,1
406.96,21.854,-675,-600.49,-131.94,-800,-800,200,3.1,-457.56,1
406.96,21.854,-675,-600.49,-131.94,-800,-800,200,3.4,-354.5,1
406.96,21.854,-675,-600.49,-131.94,-800,-800,200,3.7,-296.97,1
406.96,21.854,-675,-600.49,-131.94,-800,-800,200,4,-277.1,1
491.94,26.884,-675,-600.49,-131.94,-800,-800,300,1,-7020.7,1
491.94,26.884,-675,-600.49,-131.94,-800,-800,300,1.3,-3764.2,1
491.94,26.884,-675,-600.49,-131.94,-800,-800,300,1.6,-2298.9,1
491.94,26.884,-675,-600.49,-131.94,-800,-800,300,1.9,-1519.1,1
491.94,26.884,-675,-600.49,-131.94,-800,-800,300,2.2,-1058.5,1
