millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
15442,827,40,0,0,64,0,0,1,1,0.975,0.222536,-0.002982,-0.97492,0.038431,-0.004537,-0.999251,-59.086552,-86.113914,501.177307,-57.660393,-90.487526,502.473206,-53.612076,-92.430138,503.097015,-49.325985,-90.787712,502.683319,-47.329254,-86.535072,501.474487,-48.498913,-81.84935,500.361267,-52.808739,-80.25959,499.554779,-57.071598,-81.88401,499.968475,-7.800805,-86.952354,505.235382,-6.471164,-91.272278,507.085907,-2.565027,-93.182289,508.695831,1.626928,-91.536171,509.122101,3.621188,-87.303131,508.11499,2.251956,-82.990211,506.264465,-1.650661,-81.118919,504.654541,-6.127283,-82.397652,504.30719,-30.842159,-62.393066,584.665039,-0.136809,-0.129422,-0.036353, 
15484,827,40,0,0,64,0,0,2,1,0.975,0.217741,0.029681,-0.975555,0.040512,0.032351,-0.998655,-62.037201,-88.993004,529.361511,-60.702358,-93.462448,530.574158,-56.673191,-95.535179,531.250549,-52.319225,-93.981644,530.994446,-50.206623,-89.72123,529.955872,-51.280228,-84.945824,528.947388,-55.579582,-83.214119,528.066833,-59.911415,-84.754395,528.322937,-8.21509,-90.147408,533.362,-6.70005,-94.511711,535.016541,-2.650862,-96.362137,536.439148,1.557149,-94.591103,536.796509,3.435103,-90.241051,535.879272,1.886253,-85.883827,534.224731,-2.158167,-84.066833,532.802124,-6.667491,-85.481873,532.551575,-30.988054,-62.203465,587.205994,-0.139575,-0.122115,-0.041247, 
15506,827,40,0,0,64,0,0,3,1,0.975,0.215966,0.026832,-0.976032,0.038018,0.027677,-0.998894,-62.136097,-89.910416,531.459778,-60.787106,-94.359802,532.680908,-56.759712,-96.408905,533.347839,-52.422745,-94.842102,533.069763,-50.332291,-90.586945,532.009644,-51.420898,-85.830978,530.98938,-55.71693,-84.123779,530.121582,-60.031925,-85.676834,530.399658,-8.242172,-91.010612,535.118225,-6.776025,-95.372742,536.797913,-2.759974,-97.251884,538.242981,1.450301,-95.523453,538.606995,3.364352,-91.204742,537.676697,1.864016,-86.849449,535.997009,-2.147637,-85.004021,534.551941,-6.65496,-86.373764,534.290833,-31.011929,-62.648022,588.481262,-0.137486,-0.118526,-0.04308, 
15539,827,40,0,0,64,0,0,4,1,0.975,0.213503,0.019258,-0.976752,0.036108,0.018172,-0.999183,-61.700096,-90.106331,529.698059,-60.324665,-94.526176,530.939514,-56.293629,-96.536827,531.5896,-51.978779,-94.945259,531.267578,-49.923214,-90.69426,530.162048,-51.039337,-85.96611,529.11554,-55.336788,-84.300095,528.270508,-59.629715,-85.876854,528.592529,-8.285141,-90.889107,532.1698,-6.870334,-95.240639,533.896545,-2.893788,-97.138924,535.388,1.312219,-95.447403,535.770447,3.258961,-91.161705,534.819885,1.808918,-86.816864,533.093079,-2.16359,-84.953293,531.601624,-6.66239,-86.283226,531.315247,-31.0373,-62.851318,588.988708,-0.137328,-0.115761,-0.042069, 
15571,827,40,0,0,64,0,0,5,1,0.975,0.212637,0.017274,-0.976979,0.035953,0.015002,-0.999241,-61.216991,-89.642273,524.910034,-59.812759,-94.044991,526.14093,-55.770752,-96.026642,526.754883,-51.469875,-94.411469,526.392212,-49.444767,-90.156738,525.26532,-50.589386,-85.445297,524.225769,-54.896698,-83.809227,523.420532,-59.17606,-85.408676,523.783203,-8.211227,-90.270905,527.112244,-6.823936,-94.618652,528.856201,-2.869728,-96.528915,530.373596,1.332543,-94.857651,530.775574,3.295829,-90.588379,529.826599,1.872624,-86.247055,528.082703,-2.078011,-84.372208,526.565308,-6.570975,-85.681053,526.256165,-31.021055,-62.943806,588.754822,-0.133318,-0.115619,-0.042019, 
15602,827,40,0,0,64,0,0,6,1,0.975,0.212132,0.016693,-0.977098,0.03593,0.013864,-0.999258,-60.915321,-89.331085,521.530151,-59.490978,-93.720963,522.75415,-55.442188,-95.681381,523.345093,-51.15234,-94.049255,522.956726,-49.149364,-89.792152,521.816589,-50.314194,-85.093201,520.781555,-54.627247,-83.479019,520.001648,-58.895863,-85.094841,520.390015,-8.12933,-89.882088,523.821045,-6.75504,-94.225906,525.575195,-2.813098,-96.139679,527.107971,1.385001,-94.476982,527.521484,3.354303,-90.216225,526.573486,1.943664,-85.87867,524.819336,-1.994934,-84.000771,523.28656,-6.482691,-85.300842,522.963928,-31.035805,-63.019928,588.474792,-0.129075,-0.115985,-0.040412, 
15634,827,40,0,0,64,0,0,7,1,0.975,0.21115,0.016281,-0.977318,0.036143,0.012732,-0.999265,-60.795212,-89.188362,519.833069,-59.358711,-93.571686,521.047546,-55.305191,-95.520813,521.618225,-51.021107,-93.879456,521.210754,-49.030781,-89.620926,520.063904,-50.207256,-84.928604,519.036926,-54.524796,-83.325714,518.278748,-58.788002,-84.950363,518.686218,-8.136163,-89.607635,521.70282,-6.773735,-93.949776,523.465088,-2.842163,-95.867874,525.012634,1.353333,-94.21273,525.439026,3.329118,-89.958214,524.494385,1.929999,-85.622177,522.732117,-1.9985,-83.740295,521.184509,-6.482967,-85.0326,520.847412,-31.058607,-62.994373,588.033691,-0.127213,-0.115653,-0.040201, 
15665,827,40,0,0,64,0,0,8,1,0.975,0.211039,0.015684,-0.977352,0.035327,0.012168,-0.999302,-60.661545,-88.944298,518.011841,-59.221855,-93.325584,519.222778,-55.167263,-95.271637,519.786255,-50.884972,-93.628029,519.372192,-48.898201,-89.369453,518.223145,-50.077694,-84.679314,517.199219,-54.396263,-83.079453,516.44873,-58.657711,-84.706223,516.862793,-8.108297,-89.396111,519.83667,-6.756987,-93.73983,521.602478,-2.831947,-95.666176,523.15509,1.365527,-94.020966,523.585022,3.350493,-89.772163,522.640381,1.962245,-85.434448,520.874573,-1.959851,-83.544525,519.32196,-6.445256,-84.826317,518.980652,-31.075169,-63.039951,587.945496,-0.126337,-0.115508,-0.040071, 
15699,827,40,0,0,64,0,0,9,1,0.975,0.210979,0.016507,-0.977351,0.03585,0.012664,-0.999277,-60.844009,-89.180092,519.336365,-59.401291,-93.559898,520.546692,-55.345497,-95.502899,521.108337,-51.06451,-93.856468,520.6922,-49.080715,-89.596992,519.542114,-50.263294,-84.908157,518.518616,-54.582878,-83.311447,517.770142,-58.843143,-84.94101,518.186279,-8.2346,-89.630768,521.318604,-6.883258,-93.97464,523.08136,-2.958483,-95.901306,524.631897,1.238561,-94.256454,525.061829,3.223315,-90.007843,524.119385,1.835199,-85.669899,522.356628,-2.086658,-83.779541,520.806152,-6.571792,-85.061119,520.465027,-31.19635,-63.135162,588.585571,-0.125513,-0.115377,-0.040604, 
15730,827,40,0,0,64,0,0,10,1,0.975,0.211682,0.015336,-0.977218,0.036449,0.011933,-0.999264,-60.914982,-89.140091,518.89032,-59.4743,-93.51902,520.107666,-55.419868,-95.462128,520.673645,-51.138775,-93.81665,520.256653,-49.153641,-89.558456,519.100952,-50.334366,-84.870285,518.069946,-54.652473,-83.273903,517.317627,-58.91267,-84.902451,517.73468,-8.348634,-89.608376,520.833923,-7.005429,-93.952766,522.601807,-3.085993,-95.88398,524.159119,1.111688,-94.244942,524.593567,3.102624,-89.999977,523.650696,1.722493,-85.66143,521.882751,-2.194107,-83.766663,520.3255,-6.679371,-85.041992,519.979126,-31.329666,-63.2234,588.663574,-0.125857,-0.11657,-0.040456, 
