Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
561.76,14.493,-651,-448.45,112.05,-800,-800,-300,-1267.5,1
493.12,13.318,-651,-448.45,112.05,-800,-800,-200,-1358.6,1
436.76,12.973,-651,-448.45,112.05,-800,-800,-100,-1448.6,1
397.93,13.812,-651,-448.45,112.05,-800,-800,0,-1512.9,1
382.02,15.936,-651,-448.45,112.05,-800,-800,100,-1502.8,1
391.83,19.168,-651,-448.45,112.05,-800,-800,200,-1360.4,1
425.58,23.244,-651,-448.45,112.05,-800,-800,300,-1082.1,1
516.97,12.916,-651,-448.45,112.05,-800,-722.81,-300,-1105,1
441.42,11.032,-651,-448.45,112.05,-800,-722.81,-200,-1192.1,1
377.42,9.9765,-651,-448.45,112.05,-800,-722.81,-100,-1286.7,1
331.71,10.44,-651,-448.45,112.05,-800,-722.81,0,-1372.3,1
312.45,12.66,-651,-448.45,112.05,-800,-722.81,100,-1407.7,1
324.37,16.263,-651,-448.45,112.05,-800,-722.81,200,-1325.7,1
364.42,20.795,-651,-448.45,112.05,-800,-722.81,300,-1091,1
480.48,11.877,-651,-448.45,112.05,-800,-645.63,-300,-959.84,1
398.06,9.1876,-651,-448.45,112.05,-800,-645.63,-200,-1040.3,1
325.65,7.0595,-651,-448.45,112.05,-800,-645.63,-100,-1133.5,1
271.36,6.8321,-651,-448.45,112.05,-800,-645.63,0,-1230.2,1
247.44,9.2843,-651,-448.45,112.05,-800,-645.63,100,-1299.3,1
262.33,13.453,-651,-448.45,112.05,-800,-645.63,200,-1274.1,1
310.5,18.539,-651,-448.45,112.05,-800,-645.63,300,-1090.9,1
454.29,11.649,-651,-448.45,112.05,-800,-568.44,-300,-835.08,1
366.02,8.3117,-651,-448.45,112.05,-800,-568.44,-200,-908.26,1
285.59,4.8523,-651,-448.45,112.05,-800,-568.44,-100,-996.44,1
221.71,2.9993,-651,-448.45,112.05,-800,-568.44,0,-1096.3,1
191.69,6.1384,-651,-448.45,112.05,-800,-568.44,100,-1186.9,1
210.56,11.119,-651,-448.45,112.05,-800,-568.44,200,-1209.5,1
268.19,16.773,-651,-448.45,112.05,-800,-568.44,300,-1080.9,1
440.25,12.392,-651,-448.45,112.05,-800,-491.25,-300,-732.01,1
348.43,8.9002,-651,-448.45,112.05,-800,-491.25,-200,-798.39,1
262.67,4.9975,-651,-448.45,112.05,-800,-491.25,-100,-880.36,1
191.28,1.0933,-651,-448.45,112.05,-800,-491.25,0,-978.38,1
155.49,4.5775,-651,-448.45,112.05,-800,-491.25,100,-1080.3,1
178.24,9.9803,-651,-448.45,112.05,-800,-491.25,200,-1138.6,1
243.64,15.916,-651,-448.45,112.05,-800,-491.25,300,-1062.3,1
439.51,14.037,-651,-448.45,112.05,-800,-414.06,-300,-650.46,1
347.5,10.859,-651,-448.45,112.05,-800,-414.06,-200,-711.32,1
261.43,7.622,-651,-448.45,112.05,-800,-414.06,-100,-787.41,1
189.57,5.3125,-651,-448.45,112.05,-800,-414.06,0,-881.46,1
153.39,6.4843,-651,-448.45,112.05,-800,-414.06,100,-987.67,1
176.41,10.77,-651,-448.45,112.05,-800,-414.06,200,-1070,1
242.3,16.362,-651,-448.45,112.05,-800,-414.06,300,-1038.3,1
452.14,16.372,-651,-448.45,112.05,-800,-336.88,-300,-589.41,1
363.35,13.7,-651,-448.45,112.05,-800,-336.88,-200,-646.34,1
282.16,11.23,-651,-448.45,112.05,-800,-336.88,-100,-717.82,1
217.26,9.7056,-651,-448.45,112.05,-800,-336.88,0,-807.81,1
186.53,10.3,-651,-448.45,112.05,-800,-336.88,100,-914.62,1
205.88,13.379,-651,-448.45,112.05,-800,-336.88,200,-1011.4,1
264.53,18.21,-651,-448.45,112.05,-800,-336.88,300,-1014,1
477.09,19.176,-651,-448.45,112.05,-800,-259.69,-300,-547.53,1
393.96,17.031,-651,-448.45,112.05,-800,-259.69,-200,-602.19,1
320.62,15.203,-651,-448.45,112.05,-800,-259.69,-100,-670.79,1
265.3,14.208,-651,-448.45,112.05,-800,-259.69,0,-757.86,1
240.78,14.719,-651,-448.45,112.05,-800,-259.69,100,-864.1,1
256.06,17.117,-651,-448.45,112.05,-800,-259.69,200,-968.98,1
305.22,21.216,-651,-448.45,112.05,-800,-259.69,300,-994.97,1
512.55,22.275,-651,-448.45,112.05,-800,-182.5,-300,-523.6,0
436.24,20.625,-651,-448.45,112.05,-800,-182.5,-200,-577.59,0
371.34,19.333,-651,-448.45,112.05,-800,-182.5,-100,-645.16,1
324.78,18.766,-651,-448.45,112.05,-800,-182.5,0,-731.11,1
305.08,19.364,-651,-448.45,112.05,-800,-182.5,100,-837.24,1
317.28,21.439,-651,-448.45,112.05,-800,-182.5,200,-946.38,1
358.13,25.005,-651,-448.45,112.05,-800,-182.5,300,-985.66,1
543.85,18.059,-651,-448.45,112.05,-700,-800,-300,-1185,1
472.61,16.789,-651,-448.45,112.05,-700,-800,-200,-1277.6,1
413.47,16.137,-651,-448.45,112.05,-700,-800,-100,-1383.6,1
372.22,16.455,-651,-448.45,112.05,-700,-800,0,-1488.4,1
355.16,17.995,-651,-448.45,112.05,-700,-800,100,-1546.9,1
365.69,20.77,-651,-448.45,112.05,-700,-800,200,-1471.3,1
401.64,24.604,-651,-448.45,112.05,-700,-800,300,-1197.4,1
497.45,16.603,-651,-448.45,112.05,-700,-722.81,-300,-1005,1
418.39,14.698,-651,-448.45,112.05,-700,-722.81,-200,-1085.7,1
350.2,13.336,-651,-448.45,112.05,-700,-722.81,-100,-1184.3,1
300.39,13.076,-651,-448.45,112.05,-700,-722.81,0,-1295.8,1
278.97,14.407,-651,-448.45,112.05,-700,-722.81,100,-1391.7,1
292.26,17.365,-651,-448.45,112.05,-700,-722.81,200,-1393.2,1
336.16,21.615,-651,-448.45,112.05,-700,-722.81,300,-1197.4,1
459.42,15.599,-651,-448.45,112.05,-700,-645.63,-300,-849.28,1
372.36,13.007,-651,-448.45,112.05,-700,-645.63,-200,-917.84,1
293.67,10.714,-651,-448.45,112.05,-700,-645.63,-100,-1005.1,1
232.02,9.5256,-651,-448.45,112.05,-700,-645.63,0,-1112.5,1
203.53,10.51,-651,-448.45,112.05,-700,-645.63,100,-1226.7,1
221.4,13.782,-651,-448.45,112.05,-700,-645.63,200,-1288.5,1
276.78,18.607,-651,-448.45,112.05,-700,-645.63,300,-1177.7,1
431.95,15.253,-651,-448.45,112.05,-700,-568.44,-300,-719.64,1
337.89,12.067,-651,-448.45,112.05,-700,-568.44,-200,-777.42,1
248.52,8.7478,-651,-448.45,112.05,-700,-568.44,-100,-852.7,1
171.33,6.0351,-651,-448.45,112.05,-700,-568.44,0,-950.36,1
130.17,6.3207,-651,-448.45,112.05,-700,-568.44,100,-1067.8,1
156.64,10.252,-651,-448.45,112.05,-700,-568.44,200,-1168.4,1
228.31,15.866,-651,-448.45,112.05,-700,-568.44,300,-1137.6,1
417.15,15.713,-651,-448.45,112.05,-700,-491.25,-300,-615.69,1
318.76,12.232,-651,-448.45,112.05,-700,-491.25,-200,-664.95,1
221.8,8.2729,-651,-448.45,112.05,-700,-491.25,-100,-729.69,1
129.57,3.8437,-651,-448.45,112.05,-700,-491.25,0,-816.11,1
66.17,2.0576,-651,-448.45,112.05,-700,-491.25,100,-928.08,1
109.4,7.5247,-651,-448.45,112.05,-700,-491.25,200,-1047.6,1
198.9,13.947,-651,-448.45,112.05,-700,-491.25,300,-1081.3,1
416.37,17.002,-651,-448.45,112.05,-700,-414.06,-300,-535.65,1
317.74,13.606,-651,-448.45,112.05,-700,-414.06,-200,-578.81,1
220.33,9.7814,-651,-448.45,112.05,-700,-414.06,-100,-635.41,1
127.03,5.6912,-651,-448.45,112.05,-700,-414.06,0,-711.84,1
61.061,3.4051,-651,-448.45,112.05,-700,-414.06,100,-815.1,1
106.39,7.3877,-651,-448.45,112.05,-700,-414.06,200,-939.94,1
197.26,13.649,-651,-448.45,112.05,-700,-414.06,300,-1018.1,1
429.69,19.014,-651,-448.45,112.05,-700,-336.88,-300,-477.16,1
335,15.978,-651,-448.45,112.05,-700,-336.88,-200,-516.47,1
244.57,12.748,-651,-448.45,112.05,-700,-336.88,-100,-567.52,1
165.54,9.7451,-651,-448.45,112.05,-700,-336.88,0,-636.47,1
122.45,8.3326,-651,-448.45,112.05,-700,-336.88,100,-731.55,1
150.28,10.404,-651,-448.45,112.05,-700,-336.88,200,-854.98,1
224,15.43,-651,-448.45,112.05,-700,-336.88,300,-959.59,1
455.87,21.579,-651,-448.45,112.05,-700,-259.69,-300,-437.93,0
367.97,19.03,-651,-448.45,112.05,-700,-259.69,-200,-475.26,1
288.09,16.487,-651,-448.45,112.05,-700,-259.69,-100,-523.2,1
224.91,14.369,-651,-448.45,112.05,-700,-259.69,0,-587.56,1
195.39,13.531,-651,-448.45,112.05,-700,-259.69,100,-676.97,1
213.93,14.984,-651,-448.45,112.05,-700,-259.69,200,-797.45,1
270.85,18.931,-651,-448.45,112.05,-700,-259.69,300,-915.95,1
492.86,24.532,-651,-448.45,112.05,-700,-182.5,-300,-416.1,0
412.92,22.501,-651,-448.45,112.05,-700,-182.5,-200,-453.04,0
343.65,20.605,-651,-448.45,112.05,-700,-182.5,-100,-500.01,0
292.72,19.194,-651,-448.45,112.05,-700,-182.5,0,-562.67,1
270.69,18.836,-651,-448.45,112.05,-700,-182.5,100,-649.67,1
284.37,20.161,-651,-448.45,112.05,-700,-182.5,200,-768.7,1
329.32,23.473,-651,-448.45,112.05,-700,-182.5,300,-893.87,1
544.03,21.972,-651,-448.45,112.05,-600,-800,-300,-1108.3,1
472.83,20.712,-651,-448.45,112.05,-600,-800,-200,-1194.2,1
413.71,19.917,-651,-448.45,112.05,-600,-800,-100,-1302.9,1
372.49,19.899,-651,-448.45,112.05,-600,-800,0,-1432.3,1
355.44,20.96,-651,-448.45,112.05,-600,-800,100,-1553.9,1
365.96,23.265,-651,-448.45,112.05,-600,-800,200,-1572,1
401.89,26.774,-651,-448.45,112.05,-600,-800,300,-1338.9,1
497.66,20.644,-651,-448.45,112.05,-600,-722.81,-300,-915.81,1
418.63,18.811,-651,-448.45,112.05,-600,-722.81,-200,-983.6,1
350.49,17.343,-651,-448.45,112.05,-600,-722.81,-100,-1073.6,1
300.72,16.667,-651,-448.45,112.05,-600,-722.81,0,-1190.8,1
279.33,17.292,-651,-448.45,112.05,-600,-722.81,100,-1327.2,1
292.6,19.535,-651,-448.45,112.05,-600,-722.81,200,-1421.5,1
336.46,23.327,-651,-448.45,112.05,-600,-722.81,300,-1313,1
459.63,19.703,-651,-448.45,112.05,-600,-645.63,-300,-754.38,1
372.63,17.264,-651,-448.45,112.05,-600,-645.63,-200,-806.6,1
294.01,14.978,-651,-448.45,112.05,-600,-645.63,-100,-877.99,1
232.45,13.362,-651,-448.45,112.05,-600,-645.63,0,-976.39,1
204.02,13.276,-651,-448.45,112.05,-600,-645.63,100,-1106.1,1
221.85,15.404,-651,-448.45,112.05,-600,-645.63,200,-1240.6,1
277.14,19.604,-651,-448.45,112.05,-600,-645.63,300,-1247.1,1
432.18,19.31,-651,-448.45,112.05,-600,-568.44,-300,-623.97,1
338.19,16.328,-651,-448.45,112.05,-600,-568.44,-200,-664.24,1
248.92,13.18,-651,-448.45,112.05,-600,-568.44,-100,-719.98,1
171.91,10.292,-651,-448.45,112.05,-600,-568.44,0,-799.15,1
130.94,8.9504,-651,-448.45,112.05,-600,-568.44,100,-911.53,1
157.27,10.895,-651,-448.45,112.05,-600,-568.44,200,-1054.5,1
228.75,15.767,-651,-448.45,112.05,-600,-568.44,300,-1144.7,1
417.39,19.6,-651,-448.45,112.05,-600,-491.25,-300,-522.3,1
319.07,16.271,-651,-448.45,112.05,-600,-491.25,-200,-554.28,1
222.25,12.472,-651,-448.45,112.05,-600,-491.25,-100,-598.37,1
130.34,8.2748,-651,-448.45,112.05,-600,-491.25,0,-661.52,1
67.662,4.6059,-651,-448.45,112.05,-600,-491.25,100,-754.55,1
110.31,6.2072,-651,-448.45,112.05,-600,-491.25,200,-887.23,1
199.4,12.308,-651,-448.45,112.05,-600,-491.25,300,-1022,1
416.61,20.63,-651,-448.45,112.05,-600,-414.06,-300,-446,1
318.05,17.241,-651,-448.45,112.05,-600,-414.06,-200,-472.81,1
220.79,13.283,-651,-448.45,112.05,-600,-414.06,-100,-509.1,1
127.82,8.653,-651,-448.45,112.05,-600,-414.06,0,-560.59,1
62.676,3.2952,-651,-448.45,112.05,-600,-414.06,100,-637.29,1
107.33,3.3088,-651,-448.45,112.05,-600,-414.06,200,-753.47,1
197.76,10.484,-651,-448.45,112.05,-600,-414.06,300,-901.87,1
429.92,22.362,-651,-448.45,112.05,-600,-336.88,-300,-391.51,0
335.29,19.188,-651,-448.45,112.05,-600,-336.88,-200,-415.52,1
244.98,15.555,-651,-448.45,112.05,-600,-336.88,-100,-447.17,1
166.14,11.53,-651,-448.45,112.05,-600,-336.88,0,-491.18,1
123.26,7.7244,-651,-448.45,112.05,-600,-336.88,100,-556.32,1
150.95,7.0649,-651,-448.45,112.05,-600,-336.88,200,-657.56,1
224.44,11.883,-651,-448.45,112.05,-600,-336.88,300,-803.57,1
456.08,24.683,-651,-448.45,112.05,-600,-259.69,-300,-355.71,0
368.24,21.912,-651,-448.45,112.05,-600,-259.69,-200,-378.62,0
288.43,18.869,-651,-448.45,112.05,-600,-259.69,-100,-408.05,1
225.36,15.759,-651,-448.45,112.05,-600,-259.69,0,-448.03,1
195.9,13.257,-651,-448.45,112.05,-600,-259.69,100,-506.39,1
214.4,12.906,-651,-448.45,112.05,-600,-259.69,200,-597.62,1
271.21,16.118,-651,-448.45,112.05,-600,-259.69,300,-737.34,1
493.06,27.454,-651,-448.45,112.05,-600,-182.5,-300,-336.26,0
413.16,25.178,-651,-448.45,112.05,-600,-182.5,-200,-359.31,0
343.94,22.805,-651,-448.45,112.05,-600,-182.5,-100,-388.35,0
293.06,20.579,-651,-448.45,112.05,-600,-182.5,0,-427.1,0
271.06,19.048,-651,-448.45,112.05,-600,-182.5,100,-482.92,1
284.72,19.141,-651,-448.45,112.05,-600,-182.5,200,-569.92,1
329.63,21.752,-651,-448.45,112.05,-600,-182.5,300,-706.21,1
562.29,26.228,-651,-448.45,112.05,-500,-800,-300,-1049.3,1
493.72,25.069,-651,-448.45,112.05,-500,-800,-200,-1124.2,1
437.44,24.268,-651,-448.45,112.05,-500,-800,-100,-1226.5,1
398.68,24.088,-651,-448.45,112.05,-500,-800,0,-1364.1,1
382.8,24.829,-651,-448.45,112.05,-500,-800,100,-1530.9,1
392.59,26.738,-651,-448.45,112.05,-500,-800,200,-1653,1
426.28,29.904,-651,-448.45,112.05,-500,-800,300,-1509.6,1
517.55,25.043,-651,-448.45,112.05,-500,-722.81,-300,-847.96,1
442.1,23.368,-651,-448.45,112.05,-500,-722.81,-200,-900.56,1
378.21,21.944,-651,-448.45,112.05,-500,-722.81,-100,-975.53,1
332.61,21.098,-651,-448.45,112.05,-500,-722.81,0,-1083.5,1
313.41,21.278,-651,-448.45,112.05,-500,-722.81,100,-1233.7,1
