Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,1,-2057.6,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,1.2727,-2397.9,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,1.5455,-2928.5,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,1.8182,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,2.0909,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,2.3636,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,2.6364,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,2.9091,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,3.1818,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,3.4545,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,3.7273,-Inf,1
986.27,61.477,665.98,-221.48,141.04,0,-800,-300,4,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,1,-2122.4,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,1.2727,-2456.6,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,1.5455,-2986,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,1.8182,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,2.0909,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,2.3636,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,2.6364,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,2.9091,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,3.1818,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,3.4545,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,3.7273,-Inf,1
945.8,62.73,665.98,-221.48,141.04,0,-800,-200,4,-Inf,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,1,-2205.6,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,1.2727,-2539.7,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,1.5455,-3081.7,1
