trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,613.936807,34.519173,-674.998000,-600.493000,-131.943000,-800.000000,-182.500000,300.000000,3.000000,-74.025065
3,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-44.609762
4,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-59.472622
5,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-73.465498
6,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-86.743184
7,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-103.020634
8,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-118.982299
9,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-138.276294
10,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-152.171033
11,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-165.994166
12,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-181.563713
13,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-197.967211
14,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-214.148661
15,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-232.272123
16,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-252.928061
17,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-255.518266
18,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-272.406967
19,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-293.308466
20,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-313.440873
21,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-330.943321
22,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-326.921850
23,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-341.011396
24,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-361.270785
25,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-374.257590
26,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-392.934526
27,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-402.460869
28,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-418.236444
29,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-432.084822
