Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,1,-1407,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,1.3043,-1309.2,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,1.6087,-1262.5,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,1.913,-1264.2,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,2.2174,-1316.1,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,2.5217,-1424.8,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,2.8261,-1603.7,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,3.1304,-1877.7,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,3.4348,-2292.7,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,3.7391,-2940.5,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,4.0435,-4028.8,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,4.3478,-Inf,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,4.6522,-Inf,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,4.9565,-Inf,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,5.2609,-Inf,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,5.5652,-Inf,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,5.8696,-Inf,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,6.1739,-Inf,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,6.4783,-Inf,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,6.7826,-Inf,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,7.087,-Inf,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,7.3913,-Inf,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,7.6957,-Inf,1
683.72,26.214,-670.98,-229.49,54.044,-800,-800,-300,8,-Inf,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,1,-1512.8,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,1.3043,-1391.4,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,1.6087,-1321.1,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,1.913,-1297.1,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,2.2174,-1318.9,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,2.5217,-1390.2,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,2.8261,-1520,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,3.1304,-1725.6,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,3.4348,-2039,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,3.7391,-2521.5,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,4.0435,-3303.9,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,4.3478,-Inf,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,4.6522,-Inf,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,4.9565,-Inf,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,5.2609,-Inf,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,5.5652,-Inf,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,5.8696,-Inf,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,6.1739,-Inf,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,6.4783,-Inf,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,6.7826,-Inf,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,7.087,-Inf,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,7.3913,-Inf,1
637.71,26.705,-670.98,-229.49,54.044,-800,-800,-200,7.6957,-Inf,1
