Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,1,-1993.3,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,1.2857,-2159.3,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,1.5714,-2440.2,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,1.8571,-2872.4,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,2.1429,-3521.5,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,2.4286,-4512.8,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,2.7143,-6113.4,1
830.89,48.137,649.99,-476.5,104.03,0,-800,-300,3,-Inf,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,1,-2043.4,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,1.2857,-2174.6,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,1.5714,-2406.9,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,1.8571,-2770.6,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,2.1429,-3321.1,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,2.4286,-4163.6,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,2.7143,-5522.7,1
787.12,48.401,649.99,-476.5,104.03,0,-800,-200,3,-Inf,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,1,-2140.5,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,1.2857,-2240,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,1.5714,-2430,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,1.8571,-2735.7,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,2.1429,-3203.8,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,2.4286,-3923.4,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,2.7143,-5083.8,1
