Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
986.27,61.872,665.98,-221.48,141.04,0,-800,-300,1,-1743.2,1
986.27,61.872,665.98,-221.48,141.04,0,-800,-300,1.3,-1862.2,1
986.27,61.872,665.98,-221.48,141.04,0,-800,-300,1.6,-2321.1,1
986.27,61.872,665.98,-221.48,141.04,0,-800,-300,1.9,-3278.7,1
986.27,61.872,665.98,-221.48,141.04,0,-800,-300,2.2,-5221.9,1
986.27,61.872,665.98,-221.48,141.04,0,-800,-300,2.5,-Inf,1
986.27,61.872,665.98,-221.48,141.04,0,-800,-300,2.8,-Inf,1
986.27,61.872,665.98,-221.48,141.04,0,-800,-300,3.1,-Inf,1
986.27,61.872,665.98,-221.48,141.04,0,-800,-300,3.4,-Inf,1
986.27,61.872,665.98,-221.48,141.04,0,-800,-300,3.7,-Inf,1
986.27,61.872,665.98,-221.48,141.04,0,-800,-300,4,-Inf,1
945.8,63.146,665.98,-221.48,141.04,0,-800,-200,1,-1819.3,1
945.8,63.146,665.98,-221.48,141.04,0,-800,-200,1.3,-1876.8,1
945.8,63.146,665.98,-221.48,141.04,0,-800,-200,1.6,-2241.7,1
945.8,63.146,665.98,-221.48,141.04,0,-800,-200,1.9,-3030.4,1
945.8,63.146,665.98,-221.48,141.04,0,-800,-200,2.2,-4612,1
945.8,63.146,665.98,-221.48,141.04,0,-800,-200,2.5,-Inf,1
945.8,63.146,665.98,-221.48,141.04,0,-800,-200,2.8,-Inf,1
945.8,63.146,665.98,-221.48,141.04,0,-800,-200,3.1,-Inf,1
945.8,63.146,665.98,-221.48,141.04,0,-800,-200,3.4,-Inf,1
945.8,63.146,665.98,-221.48,141.04,0,-800,-200,3.7,-Inf,1
945.8,63.146,665.98,-221.48,141.04,0,-800,-200,4,-Inf,1
914.51,64.74,665.98,-221.48,141.04,0,-800,-100,1,-1947,1
914.51,64.74,665.98,-221.48,141.04,0,-800,-100,1.3,-1934.3,1
914.51,64.74,665.98,-221.48,141.04,0,-800,-100,1.6,-2205.9,1
914.51,64.74,665.98,-221.48,141.04,0,-800,-100,1.9,-2837.5,1
914.51,64.74,665.98,-221.48,141.04,0,-800,-100,2.2,-4094.8,1
914.51,64.74,665.98,-221.48,141.04,0,-800,-100,2.5,-Inf,1
914.51,64.74,665.98,-221.48,141.04,0,-800,-100,2.8,-Inf,1
914.51,64.74,665.98,-221.48,141.04,0,-800,-100,3.1,-Inf,1
914.51,64.74,665.98,-221.48,141.04,0,-800,-100,3.4,-Inf,1
914.51,64.74,665.98,-221.48,141.04,0,-800,-100,3.7,-Inf,1
914.51,64.74,665.98,-221.48,141.04,0,-800,-100,4,-Inf,1
893.37,66.735,665.98,-221.48,141.04,0,-800,0,1,-2143.5,1
893.37,66.735,665.98,-221.48,141.04,0,-800,0,1.3,-2041,1
893.37,66.735,665.98,-221.48,141.04,0,-800,0,1.6,-2211.1,1
893.37,66.735,665.98,-221.48,141.04,0,-800,0,1.9,-2687.1,1
893.37,66.735,665.98,-221.48,141.04,0,-800,0,2.2,-3642.3,1
893.37,66.735,665.98,-221.48,141.04,0,-800,0,2.5,-Inf,1
893.37,66.735,665.98,-221.48,141.04,0,-800,0,2.8,-Inf,1
893.37,66.735,665.98,-221.48,141.04,0,-800,0,3.1,-Inf,1
893.37,66.735,665.98,-221.48,141.04,0,-800,0,3.4,-Inf,1
893.37,66.735,665.98,-221.48,141.04,0,-800,0,3.7,-Inf,1
893.37,66.735,665.98,-221.48,141.04,0,-800,0,4,-Inf,1
883.12,69.229,665.98,-221.48,141.04,0,-800,100,1,-2363.1,1
883.12,69.229,665.98,-221.48,141.04,0,-800,100,1.3,-2137.5,1
883.12,69.229,665.98,-221.48,141.04,0,-800,100,1.6,-2182.2,1
883.12,69.229,665.98,-221.48,141.04,0,-800,100,1.9,-2480.8,1
883.12,69.229,665.98,-221.48,141.04,0,-800,100,2.2,-3119,1
883.12,69.229,665.98,-221.48,141.04,0,-800,100,2.5,-4369.8,1
883.12,69.229,665.98,-221.48,141.04,0,-800,100,2.8,-Inf,1
883.12,69.229,665.98,-221.48,141.04,0,-800,100,3.1,-Inf,1
883.12,69.229,665.98,-221.48,141.04,0,-800,100,3.4,-Inf,1
883.12,69.229,665.98,-221.48,141.04,0,-800,100,3.7,-Inf,1
883.12,69.229,665.98,-221.48,141.04,0,-800,100,4,-Inf,1
884.14,72.311,665.98,-221.48,141.04,0,-800,200,1,-2300.4,1
884.14,72.311,665.98,-221.48,141.04,0,-800,200,1.3,-1945.8,1
884.14,72.311,665.98,-221.48,141.04,0,-800,200,1.6,-1847.8,1
884.14,72.311,665.98,-221.48,141.04,0,-800,200,1.9,-1936.6,1
884.14,72.311,665.98,-221.48,141.04,0,-800,200,2.2,-2218.5,1
884.14,72.311,665.98,-221.48,141.04,0,-800,200,2.5,-2776.3,1
884.14,72.311,665.98,-221.48,141.04,0,-800,200,2.8,-3852,1
884.14,72.311,665.98,-221.48,141.04,0,-800,200,3.1,-Inf,1
884.14,72.311,665.98,-221.48,141.04,0,-800,200,3.4,-Inf,1
884.14,72.311,665.98,-221.48,141.04,0,-800,200,3.7,-Inf,1
884.14,72.311,665.98,-221.48,141.04,0,-800,200,4,-Inf,1
896.38,76.046,665.98,-221.48,141.04,0,-800,300,1,-1566.1,1
896.38,76.046,665.98,-221.48,141.04,0,-800,300,1.3,-1210.4,1
896.38,76.046,665.98,-221.48,141.04,0,-800,300,1.6,-1055.6,1
896.38,76.046,665.98,-221.48,141.04,0,-800,300,1.9,-1006.1,1
896.38,76.046,665.98,-221.48,141.04,0,-800,300,2.2,-1029.7,1
896.38,76.046,665.98,-221.48,141.04,0,-800,300,2.5,-1123.1,1
896.38,76.046,665.98,-221.48,141.04,0,-800,300,2.8,-1306.6,1
896.38,76.046,665.98,-221.48,141.04,0,-800,300,3.1,-1638.7,1
896.38,76.046,665.98,-221.48,141.04,0,-800,300,3.4,-2279,1
896.38,76.046,665.98,-221.48,141.04,0,-800,300,3.7,-Inf,1
896.38,76.046,665.98,-221.48,141.04,0,-800,300,4,-Inf,1
943.07,60.925,665.98,-221.48,141.04,0,-722.81,-300,1,-1372.3,0
943.07,60.925,665.98,-221.48,141.04,0,-722.81,-300,1.3,-1529.2,0
943.07,60.925,665.98,-221.48,141.04,0,-722.81,-300,1.6,-1991.1,0
943.07,60.925,665.98,-221.48,141.04,0,-722.81,-300,1.9,-2930.9,0
943.07,60.925,665.98,-221.48,141.04,0,-722.81,-300,2.2,-4877.2,0
943.07,60.925,665.98,-221.48,141.04,0,-722.81,-300,2.5,-Inf,0
943.07,60.925,665.98,-221.48,141.04,0,-722.81,-300,2.8,-Inf,0
943.07,60.925,665.98,-221.48,141.04,0,-722.81,-300,3.1,-Inf,0
943.07,60.925,665.98,-221.48,141.04,0,-722.81,-300,3.4,-Inf,0
943.07,60.925,665.98,-221.48,141.04,0,-722.81,-300,3.7,-Inf,0
943.07,60.925,665.98,-221.48,141.04,0,-722.81,-300,4,-Inf,0
900.65,62.077,665.98,-221.48,141.04,0,-722.81,-200,1,-1390,1
