trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-28.214672
3,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-40.431015
4,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-52.109140
5,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-66.157281
6,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-81.037476
7,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-96.214963
8,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-108.530795
9,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-124.670229
10,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-134.744449
11,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-147.421745
12,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-162.063359
13,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-176.411949
14,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-190.322153
15,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-202.051133
16,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-216.449932
17,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-228.611665
18,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-243.644334
19,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-257.915203
20,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-269.173219
21,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-284.012767
22,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-298.129238
23,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-310.556340
24,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-324.187181
25,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-337.809207
26,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-352.048598
27,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-366.860190
28,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-381.820306
29,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-394.099806
30,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-405.849805
31,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-420.325062
32,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-434.623009
33,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-448.702752
34,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-461.291108
35,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-472.652689
36,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-486.602032
37,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-500.252752
38,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,3.000000,-514.781570
