Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
289.26,4.1943,-675,-600.49,-131.94,-800,-800,-300,1,-3718.3,1
289.26,4.1943,-675,-600.49,-131.94,-800,-800,-300,1.3,-2448.2,1
289.26,4.1943,-675,-600.49,-131.94,-800,-800,-300,1.6,-1664.4,1
289.26,4.1943,-675,-600.49,-131.94,-800,-800,-300,1.9,-1172.8,1
289.26,4.1943,-675,-600.49,-131.94,-800,-800,-300,2.2,-872.29,1
289.26,4.1943,-675,-600.49,-131.94,-800,-800,-300,2.5,-708.07,1
289.26,4.1943,-675,-600.49,-131.94,-800,-800,-300,2.8,-650.2,1
289.26,4.1943,-675,-600.49,-131.94,-800,-800,-300,3.1,-684.22,1
289.26,4.1943,-675,-600.49,-131.94,-800,-800,-300,3.4,-806.77,1
289.26,4.1943,-675,-600.49,-131.94,-800,-800,-300,3.7,-1024.7,1
289.26,4.1943,-675,-600.49,-131.94,-800,-800,-300,4,-1357.1,1
245.07,6.0719,-675,-600.49,-131.94,-800,-800,-200,1,-4188.5,1
245.07,6.0719,-675,-600.49,-131.94,-800,-800,-200,1.3,-2743,1
245.07,6.0719,-675,-600.49,-131.94,-800,-800,-200,1.6,-1864.8,1
245.07,6.0719,-675,-600.49,-131.94,-800,-800,-200,1.9,-1313.8,1
245.07,6.0719,-675,-600.49,-131.94,-800,-800,-200,2.2,-968.92,1
245.07,6.0719,-675,-600.49,-131.94,-800,-800,-200,2.5,-765.23,1
245.07,6.0719,-675,-600.49,-131.94,-800,-800,-200,2.8,-666.89,1
245.07,6.0719,-675,-600.49,-131.94,-800,-800,-200,3.1,-654.94,1
245.07,6.0719,-675,-600.49,-131.94,-800,-800,-200,3.4,-721.58,1
245.07,6.0719,-675,-600.49,-131.94,-800,-800,-200,3.7,-867.97,1
245.07,6.0719,-675,-600.49,-131.94,-800,-800,-200,4,-1104.6,1
237.59,9.1677,-675,-600.49,-131.94,-800,-800,-100,1,-4832,1
237.59,9.1677,-675,-600.49,-131.94,-800,-800,-100,1.3,-3128.2,1
237.59,9.1677,-675,-600.49,-131.94,-800,-800,-100,1.6,-2118.5,1
237.59,9.1677,-675,-600.49,-131.94,-800,-800,-100,1.9,-1490.1,1
237.59,9.1677,-675,-600.49,-131.94,-800,-800,-100,2.2,-1092.4,1
237.59,9.1677,-675,-600.49,-131.94,-800,-800,-100,2.5,-846.08,1
237.59,9.1677,-675,-600.49,-131.94,-800,-800,-100,2.8,-707.78,1
237.59,9.1677,-675,-600.49,-131.94,-800,-800,-100,3.1,-653.48,1
237.59,9.1677,-675,-600.49,-131.94,-800,-800,-100,3.4,-671.16,1
237.59,9.1677,-675,-600.49,-131.94,-800,-800,-100,3.7,-757.32,1
237.59,9.1677,-675,-600.49,-131.94,-800,-800,-100,4,-916.01,1
269.88,12.927,-675,-600.49,-131.94,-800,-800,0,1,-5691.7,1
269.88,12.927,-675,-600.49,-131.94,-800,-800,0,1.3,-3613.4,1
269.88,12.927,-675,-600.49,-131.94,-800,-800,0,1.6,-2426.2,1
269.88,12.927,-675,-600.49,-131.94,-800,-800,0,1.9,-1701.1,1
269.88,12.927,-675,-600.49,-131.94,-800,-800,0,2.2,-1242.2,1
269.88,12.927,-675,-600.49,-131.94,-800,-800,0,2.5,-950.64,1
269.88,12.927,-675,-600.49,-131.94,-800,-800,0,2.8,-772.97,1
269.88,12.927,-675,-600.49,-131.94,-800,-800,0,3.1,-679.41,1
269.88,12.927,-675,-600.49,-131.94,-800,-800,0,3.4,-653.7,1
269.88,12.927,-675,-600.49,-131.94,-800,-800,0,3.7,-688.31,1
269.88,12.927,-675,-600.49,-131.94,-800,-800,0,4,-782.43,1
330.49,17.176,-675,-600.49,-131.94,-800,-800,100,1,-6687.7,1
330.49,17.176,-675,-600.49,-131.94,-800,-800,100,1.3,-4119.7,1
330.49,17.176,-675,-600.49,-131.94,-800,-800,100,1.6,-2730,1
330.49,17.176,-675,-600.49,-131.94,-800,-800,100,1.9,-1907.1,1
330.49,17.176,-675,-600.49,-131.94,-800,-800,100,2.2,-1392.8,1
330.49,17.176,-675,-600.49,-131.94,-800,-800,100,2.5,-1063.1,1
330.49,17.176,-675,-600.49,-131.94,-800,-800,100,2.8,-853.38,1
330.49,17.176,-675,-600.49,-131.94,-800,-800,100,3.1,-727.71,1
330.49,17.176,-675,-600.49,-131.94,-800,-800,100,3.4,-665.99,1
330.49,17.176,-675,-600.49,-131.94,-800,-800,100,3.7,-657.4,1
330.49,17.176,-675,-600.49,-131.94,-800,-800,100,4,-697.45,1
406.96,21.843,-675,-600.49,-131.94,-800,-800,200,1,-7269.9,1
406.96,21.843,-675,-600.49,-131.94,-800,-800,200,1.3,-4289,1
406.96,21.843,-675,-600.49,-131.94,-800,-800,200,1.6,-2799.1,1
406.96,21.843,-675,-600.49,-131.94,-800,-800,200,1.9,-1958.2,1
406.96,21.843,-675,-600.49,-131.94,-800,-800,200,2.2,-1446.2,1
406.96,21.843,-675,-600.49,-131.94,-800,-800,200,2.5,-1120.2,1
406.96,21.843,-675,-600.49,-131.94,-800,-800,200,2.8,-908.99,1
406.96,21.843,-675,-600.49,-131.94,-800,-800,200,3.1,-774.27,1
406.96,21.843,-675,-600.49,-131.94,-800,-800,200,3.4,-694.54,1
406.96,21.843,-675,-600.49,-131.94,-800,-800,200,3.7,-657.6,1
406.96,21.843,-675,-600.49,-131.94,-800,-800,200,4,-657.03,1
