Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
883.06,49.076,655,-327.46,57.039,0,-800,-300,1,-5860.8,1
883.06,49.076,655,-327.46,57.039,0,-800,-300,1.2857,-6585.2,1
883.06,49.076,655,-327.46,57.039,0,-800,-300,1.5714,-7755.3,1
883.06,49.076,655,-327.46,57.039,0,-800,-300,1.8571,-9561.8,1
883.06,49.076,655,-327.46,57.039,0,-800,-300,2.1429,-12377,1
883.06,49.076,655,-327.46,57.039,0,-800,-300,2.4286,-Inf,1
883.06,49.076,655,-327.46,57.039,0,-800,-300,2.7143,-Inf,1
883.06,49.076,655,-327.46,57.039,0,-800,-300,3,-Inf,1
847.58,49.743,655,-327.46,57.039,0,-800,-200,1,-6114.3,1
847.58,49.743,655,-327.46,57.039,0,-800,-200,1.2857,-6732.6,1
847.58,49.743,655,-327.46,57.039,0,-800,-200,1.5714,-7752.5,1
847.58,49.743,655,-327.46,57.039,0,-800,-200,1.8571,-9338.1,1
847.58,49.743,655,-327.46,57.039,0,-800,-200,2.1429,-11809,1
847.58,49.743,655,-327.46,57.039,0,-800,-200,2.4286,-Inf,1
847.58,49.743,655,-327.46,57.039,0,-800,-200,2.7143,-Inf,1
847.58,49.743,655,-327.46,57.039,0,-800,-200,3,-Inf,1
822.79,50.707,655,-327.46,57.039,0,-800,-100,1,-6644.6,1
822.79,50.707,655,-327.46,57.039,0,-800,-100,1.2857,-7174.3,1
822.79,50.707,655,-327.46,57.039,0,-800,-100,1.5714,-8077.7,1
822.79,50.707,655,-327.46,57.039,0,-800,-100,1.8571,-9498.4,1
822.79,50.707,655,-327.46,57.039,0,-800,-100,2.1429,-11714,1
822.79,50.707,655,-327.46,57.039,0,-800,-100,2.4286,-Inf,1
822.79,50.707,655,-327.46,57.039,0,-800,-100,2.7143,-Inf,1
822.79,50.707,655,-327.46,57.039,0,-800,-100,3,-Inf,1
809.67,52.055,655,-327.46,57.039,0,-800,0,1,-7667.8,1
809.67,52.055,655,-327.46,57.039,0,-800,0,1.2857,-8120.8,1
809.67,52.055,655,-327.46,57.039,0,-800,0,1.5714,-8940.3,1
809.67,52.055,655,-327.46,57.039,0,-800,0,1.8571,-10255,1
809.67,52.055,655,-327.46,57.039,0,-800,0,2.1429,-12314,1
809.67,52.055,655,-327.46,57.039,0,-800,0,2.4286,-Inf,1
809.67,52.055,655,-327.46,57.039,0,-800,0,2.7143,-Inf,1
809.67,52.055,655,-327.46,57.039,0,-800,0,3,-Inf,1
808.8,53.885,655,-327.46,57.039,0,-800,100,1,-9637.8,1
808.8,53.885,655,-327.46,57.039,0,-800,100,1.2857,-10007,1
808.8,53.885,655,-327.46,57.039,0,-800,100,1.5714,-10766,1
808.8,53.885,655,-327.46,57.039,0,-800,100,1.8571,-12034,1
808.8,53.885,655,-327.46,57.039,0,-800,100,2.1429,-14041,1
808.8,53.885,655,-327.46,57.039,0,-800,100,2.4286,-Inf,1
808.8,53.885,655,-327.46,57.039,0,-800,100,2.7143,-Inf,1
808.8,53.885,655,-327.46,57.039,0,-800,100,3,-Inf,1
820.22,56.294,655,-327.46,57.039,0,-800,200,1,-13491,1
820.22,56.294,655,-327.46,57.039,0,-800,200,1.2857,-13705,1
820.22,56.294,655,-327.46,57.039,0,-800,200,1.5714,-14380,1
820.22,56.294,655,-327.46,57.039,0,-800,200,1.8571,-15624,1
820.22,56.294,655,-327.46,57.039,0,-800,200,2.1429,-17658,1
820.22,56.294,655,-327.46,57.039,0,-800,200,2.4286,-Inf,1
820.22,56.294,655,-327.46,57.039,0,-800,200,2.7143,-Inf,1
820.22,56.294,655,-327.46,57.039,0,-800,200,3,-Inf,1
843.41,59.349,655,-327.46,57.039,0,-800,300,1,-19928,1
843.41,59.349,655,-327.46,57.039,0,-800,300,1.2857,-19697,1
843.41,59.349,655,-327.46,57.039,0,-800,300,1.5714,-20052,1
843.41,59.349,655,-327.46,57.039,0,-800,300,1.8571,-21065,1
843.41,59.349,655,-327.46,57.039,0,-800,300,2.1429,-Inf,1
843.41,59.349,655,-327.46,57.039,0,-800,300,2.4286,-Inf,1
843.41,59.349,655,-327.46,57.039,0,-800,300,2.7143,-Inf,1
843.41,59.349,655,-327.46,57.039,0,-800,300,3,-Inf,1
839.17,48.397,655,-327.46,57.039,0,-711.79,-300,1,-4055.8,0
839.17,48.397,655,-327.46,57.039,0,-711.79,-300,1.2857,-4633.1,0
839.17,48.397,655,-327.46,57.039,0,-711.79,-300,1.5714,-5553.5,0
839.17,48.397,655,-327.46,57.039,0,-711.79,-300,1.8571,-6968.8,0
839.17,48.397,655,-327.46,57.039,0,-711.79,-300,2.1429,-9176.4,0
839.17,48.397,655,-327.46,57.039,0,-711.79,-300,2.4286,-12828,0
839.17,48.397,655,-327.46,57.039,0,-711.79,-300,2.7143,-Inf,0
839.17,48.397,655,-327.46,57.039,0,-711.79,-300,3,-Inf,0
801.75,48.863,655,-327.46,57.039,0,-711.79,-200,1,-4066.7,1
801.75,48.863,655,-327.46,57.039,0,-711.79,-200,1.2857,-4540.4,1
801.75,48.863,655,-327.46,57.039,0,-711.79,-200,1.5714,-5308.6,1
801.75,48.863,655,-327.46,57.039,0,-711.79,-200,1.8571,-6496,1
801.75,48.863,655,-327.46,57.039,0,-711.79,-200,2.1429,-8346.4,1
801.75,48.863,655,-327.46,57.039,0,-711.79,-200,2.4286,-11388,1
801.75,48.863,655,-327.46,57.039,0,-711.79,-200,2.7143,-Inf,1
801.75,48.863,655,-327.46,57.039,0,-711.79,-200,3,-Inf,1
775.49,49.611,655,-327.46,57.039,0,-711.79,-100,1,-4228.6,1
775.49,49.611,655,-327.46,57.039,0,-711.79,-100,1.2857,-4619,1
775.49,49.611,655,-327.46,57.039,0,-711.79,-100,1.5714,-5268.7,1
775.49,49.611,655,-327.46,57.039,0,-711.79,-100,1.8571,-6281.6,1
775.49,49.611,655,-327.46,57.039,0,-711.79,-100,2.1429,-7860.1,1
775.49,49.611,655,-327.46,57.039,0,-711.79,-100,2.4286,-10436,1
775.49,49.611,655,-327.46,57.039,0,-711.79,-100,2.7143,-Inf,1
775.49,49.611,655,-327.46,57.039,0,-711.79,-100,3,-Inf,1
761.57,50.747,655,-327.46,57.039,0,-711.79,0,1,-4646.1,1
761.57,50.747,655,-327.46,57.039,0,-711.79,0,1.2857,-4969.7,1
761.57,50.747,655,-327.46,57.039,0,-711.79,0,1.5714,-5532.4,1
761.57,50.747,655,-327.46,57.039,0,-711.79,0,1.8571,-6423.2,1
761.57,50.747,655,-327.46,57.039,0,-711.79,0,2.1429,-7814.2,1
761.57,50.747,655,-327.46,57.039,0,-711.79,0,2.4286,-10067,1
761.57,50.747,655,-327.46,57.039,0,-711.79,0,2.7143,-Inf,1
761.57,50.747,655,-327.46,57.039,0,-711.79,0,3,-Inf,1
760.64,52.406,655,-327.46,57.039,0,-711.79,100,1,-5556.3,1
760.64,52.406,655,-327.46,57.039,0,-711.79,100,1.2857,-5821.1,1
760.64,52.406,655,-327.46,57.039,0,-711.79,100,1.5714,-6324.8,1
760.64,52.406,655,-327.46,57.039,0,-711.79,100,1.8571,-7146.1,1
760.64,52.406,655,-327.46,57.039,0,-711.79,100,2.1429,-8437.9,1
760.64,52.406,655,-327.46,57.039,0,-711.79,100,2.4286,-10516,1
760.64,52.406,655,-327.46,57.039,0,-711.79,100,2.7143,-Inf,1
760.64,52.406,655,-327.46,57.039,0,-711.79,100,3,-Inf,1
772.77,54.733,655,-327.46,57.039,0,-711.79,200,1,-7586,1
772.77,54.733,655,-327.46,57.039,0,-711.79,200,1.2857,-7773.5,1
772.77,54.733,655,-327.46,57.039,0,-711.79,200,1.5714,-8232.9,1
772.77,54.733,655,-327.46,57.039,0,-711.79,200,1.8571,-9037,1
772.77,54.733,655,-327.46,57.039,0,-711.79,200,2.1429,-10330,1
772.77,54.733,655,-327.46,57.039,0,-711.79,200,2.4286,-12403,1
772.77,54.733,655,-327.46,57.039,0,-711.79,200,2.7143,-Inf,1
772.77,54.733,655,-327.46,57.039,0,-711.79,200,3,-Inf,1
797.35,57.856,655,-327.46,57.039,0,-711.79,300,1,-12557,1
797.35,57.856,655,-327.46,57.039,0,-711.79,300,1.2857,-12523,1
797.35,57.856,655,-327.46,57.039,0,-711.79,300,1.5714,-12869,1
797.35,57.856,655,-327.46,57.039,0,-711.79,300,1.8571,-13657,1
797.35,57.856,655,-327.46,57.039,0,-711.79,300,2.1429,-15028,1
797.35,57.856,655,-327.46,57.039,0,-711.79,300,2.4286,-Inf,1
797.35,57.856,655,-327.46,57.039,0,-711.79,300,2.7143,-Inf,1
797.35,57.856,655,-327.46,57.039,0,-711.79,300,3,-Inf,1
802.61,47.87,655,-327.46,57.039,0,-623.57,-300,1,-2819.5,0
802.61,47.87,655,-327.46,57.039,0,-623.57,-300,1.2857,-3279.8,0
802.61,47.87,655,-327.46,57.039,0,-623.57,-300,1.5714,-4005.6,0
802.61,47.87,655,-327.46,57.039,0,-623.57,-300,1.8571,-5118.1,0
802.61,47.87,655,-327.46,57.039,0,-623.57,-300,2.1429,-6855.6,0
802.61,47.87,655,-327.46,57.039,0,-623.57,-300,2.4286,-9745.8,0
802.61,47.87,655,-327.46,57.039,0,-623.57,-300,2.7143,-Inf,0
802.61,47.87,655,-327.46,57.039,0,-623.57,-300,3,-Inf,0
763.4,48.107,655,-327.46,57.039,0,-623.57,-200,1,-2724.6,0
763.4,48.107,655,-327.46,57.039,0,-623.57,-200,1.2857,-3087.3,0
763.4,48.107,655,-327.46,57.039,0,-623.57,-200,1.5714,-3666.8,0
763.4,48.107,655,-327.46,57.039,0,-623.57,-200,1.8571,-4558.4,0
763.4,48.107,655,-327.46,57.039,0,-623.57,-200,2.1429,-5949,0
763.4,48.107,655,-327.46,57.039,0,-623.57,-200,2.4286,-8247.5,0
763.4,48.107,655,-327.46,57.039,0,-623.57,-200,2.7143,-Inf,0
763.4,48.107,655,-327.46,57.039,0,-623.57,-200,3,-Inf,0
735.78,48.588,655,-327.46,57.039,0,-623.57,-100,1,-2712.8,0
735.78,48.588,655,-327.46,57.039,0,-623.57,-100,1.2857,-2998.7,0
735.78,48.588,655,-327.46,57.039,0,-623.57,-100,1.5714,-3464.5,0
735.78,48.588,655,-327.46,57.039,0,-623.57,-100,1.8571,-4186,0
735.78,48.588,655,-327.46,57.039,0,-623.57,-100,2.1429,-5310.2,0
735.78,48.588,655,-327.46,57.039,0,-623.57,-100,2.4286,-7154.9,0
735.78,48.588,655,-327.46,57.039,0,-623.57,-100,2.7143,-Inf,0
735.78,48.588,655,-327.46,57.039,0,-623.57,-100,3,-Inf,0
721.08,49.436,655,-327.46,57.039,0,-623.57,0,1,-2825,1
721.08,49.436,655,-327.46,57.039,0,-623.57,0,1.2857,-3051.2,1
721.08,49.436,655,-327.46,57.039,0,-623.57,0,1.5714,-3432.2,1
721.08,49.436,655,-327.46,57.039,0,-623.57,0,1.8571,-4028.9,1
721.08,49.436,655,-327.46,57.039,0,-623.57,0,2.1429,-4959.2,1
721.08,49.436,655,-327.46,57.039,0,-623.57,0,2.4286,-6473.3,1
721.08,49.436,655,-327.46,57.039,0,-623.57,0,2.7143,-9209.8,1
721.08,49.436,655,-327.46,57.039,0,-623.57,0,3,-Inf,1
720.1,50.82,655,-327.46,57.039,0,-623.57,100,1,-3155.4,1
720.1,50.82,655,-327.46,57.039,0,-623.57,100,1.2857,-3334.1,1
720.1,50.82,655,-327.46,57.039,0,-623.57,100,1.5714,-3655,1
720.1,50.82,655,-327.46,57.039,0,-623.57,100,1.8571,-4168.5,1
720.1,50.82,655,-327.46,57.039,0,-623.57,100,2.1429,-4972.2,1
720.1,50.82,655,-327.46,57.039,0,-623.57,100,2.4286,-6269.5,1
720.1,50.82,655,-327.46,57.039,0,-623.57,100,2.7143,-8559.3,1
720.1,50.82,655,-327.46,57.039,0,-623.57,100,3,-Inf,1
732.9,52.951,655,-327.46,57.039,0,-623.57,200,1,-3962.9,1
732.9,52.951,655,-327.46,57.039,0,-623.57,200,1.2857,-4095.4,1
732.9,52.951,655,-327.46,57.039,0,-623.57,200,1.5714,-4375,1
732.9,52.951,655,-327.46,57.039,0,-623.57,200,1.8571,-4845.2,1
732.9,52.951,655,-327.46,57.039,0,-623.57,200,2.1429,-5591.6,1
732.9,52.951,655,-327.46,57.039,0,-623.57,200,2.4286,-6788.6,1
732.9,52.951,655,-327.46,57.039,0,-623.57,200,2.7143,-8844.2,1
732.9,52.951,655,-327.46,57.039,0,-623.57,200,3,-Inf,1
758.77,56.053,655,-327.46,57.039,0,-623.57,300,1,-6143.7,0
758.77,56.053,655,-327.46,57.039,0,-623.57,300,1.2857,-6185.3,0
758.77,56.053,655,-327.46,57.039,0,-623.57,300,1.5714,-6416.7,0
758.77,56.053,655,-327.46,57.039,0,-623.57,300,1.8571,-6876.5,0
758.77,56.053,655,-327.46,57.039,0,-623.57,300,2.1429,-7645.4,0
758.77,56.053,655,-327.46,57.039,0,-623.57,300,2.4286,-8886.3,0
758.77,56.053,655,-327.46,57.039,0,-623.57,300,2.7143,-10958,0
758.77,56.053,655,-327.46,57.039,0,-623.57,300,3,-Inf,0
774.42,47.565,655,-327.46,57.039,0,-535.36,-300,1,-2013,0
774.42,47.565,655,-327.46,57.039,0,-535.36,-300,1.2857,-2386.7,0
774.42,47.565,655,-327.46,57.039,0,-535.36,-300,1.5714,-2970.3,0
774.42,47.565,655,-327.46,57.039,0,-535.36,-300,1.8571,-3862.6,0
774.42,47.565,655,-327.46,57.039,0,-535.36,-300,2.1429,-5258.9,0
774.42,47.565,655,-327.46,57.039,0,-535.36,-300,2.4286,-7596.4,0
774.42,47.565,655,-327.46,57.039,0,-535.36,-300,2.7143,-Inf,0
774.42,47.565,655,-327.46,57.039,0,-535.36,-300,3,-Inf,0
733.7,47.559,655,-327.46,57.039,0,-535.36,-200,1,-1887.4,0
733.7,47.559,655,-327.46,57.039,0,-535.36,-200,1.2857,-2170.6,0
733.7,47.559,655,-327.46,57.039,0,-535.36,-200,1.5714,-2617.2,0
733.7,47.559,655,-327.46,57.039,0,-535.36,-200,1.8571,-3302,0
733.7,47.559,655,-327.46,57.039,0,-535.36,-200,2.1429,-4371.7,0
733.7,47.559,655,-327.46,57.039,0,-535.36,-200,2.4286,-6151.4,0
733.7,47.559,655,-327.46,57.039,0,-535.36,-200,2.7143,-Inf,0
733.7,47.559,655,-327.46,57.039,0,-535.36,-200,3,-Inf,0
704.92,47.735,655,-327.46,57.039,0,-535.36,-100,1,-1812.4,0
704.92,47.735,655,-327.46,57.039,0,-535.36,-100,1.2857,-2025.6,0
704.92,47.735,655,-327.46,57.039,0,-535.36,-100,1.5714,-2367,0
704.92,47.735,655,-327.46,57.039,0,-535.36,-100,1.8571,-2892.7,0
704.92,47.735,655,-327.46,57.039,0,-535.36,-100,2.1429,-3712.8,0
704.92,47.735,655,-327.46,57.039,0,-535.36,-100,2.4286,-5067.2,0
704.92,47.735,655,-327.46,57.039,0,-535.36,-100,2.7143,-7600.5,0
704.92,47.735,655,-327.46,57.039,0,-535.36,-100,3,-Inf,0
689.56,48.216,655,-327.46,57.039,0,-535.36,0,1,-1800.2,0
689.56,48.216,655,-327.46,57.039,0,-535.36,0,1.2857,-1960.2,0
689.56,48.216,655,-327.46,57.039,0,-535.36,0,1.5714,-2222.9,0
689.56,48.216,655,-327.46,57.039,0,-535.36,0,1.8571,-2630.7,0
689.56,48.216,655,-327.46,57.039,0,-535.36,0,2.1429,-3266.2,0
689.56,48.216,655,-327.46,57.039,0,-535.36,0,2.4286,-4307,0
689.56,48.216,655,-327.46,57.039,0,-535.36,0,2.7143,-6216,0
689.56,48.216,655,-327.46,57.039,0,-535.36,0,3,-Inf,0
688.54,49.196,655,-327.46,57.039,0,-535.36,100,1,-1882,1
688.54,49.196,655,-327.46,57.039,0,-535.36,100,1.2857,-2001.7,1
688.54,49.196,655,-327.46,57.039,0,-535.36,100,1.5714,-2207.4,1
688.54,49.196,655,-327.46,57.039,0,-535.36,100,1.8571,-2531.8,1
688.54,49.196,655,-327.46,57.039,0,-535.36,100,2.1429,-3038,1
688.54,49.196,655,-327.46,57.039,0,-535.36,100,2.4286,-3859.2,1
688.54,49.196,655,-327.46,57.039,0,-535.36,100,2.7143,-5329.9,1
688.54,49.196,655,-327.46,57.039,0,-535.36,100,3,-Inf,1
701.91,50.959,655,-327.46,57.039,0,-535.36,200,1,-2145.4,0
701.91,50.959,655,-327.46,57.039,0,-535.36,200,1.2857,-2232.2,0
701.91,50.959,655,-327.46,57.039,0,-535.36,200,1.5714,-2398.1,0
701.91,50.959,655,-327.46,57.039,0,-535.36,200,1.8571,-2668.8,0
701.91,50.959,655,-327.46,57.039,0,-535.36,200,2.1429,-3094.7,0
701.91,50.959,655,-327.46,57.039,0,-535.36,200,2.4286,-3779.3,0
701.91,50.959,655,-327.46,57.039,0,-535.36,200,2.7143,-4970.3,0
701.91,50.959,655,-327.46,57.039,0,-535.36,200,3,-Inf,0
728.89,53.868,655,-327.46,57.039,0,-535.36,300,1,-2893.9,0
728.89,53.868,655,-327.46,57.039,0,-535.36,300,1.2857,-2939.6,0
728.89,53.868,655,-327.46,57.039,0,-535.36,300,1.5714,-3073,0
728.89,53.868,655,-327.46,57.039,0,-535.36,300,1.8571,-3315.4,0
728.89,53.868,655,-327.46,57.039,0,-535.36,300,2.1429,-3709.6,0
728.89,53.868,655,-327.46,57.039,0,-535.36,300,2.4286,-4341.9,0
728.89,53.868,655,-327.46,57.039,0,-535.36,300,2.7143,-5406.5,0
728.89,53.868,655,-327.46,57.039,0,-535.36,300,3,-Inf,0
755.53,47.56,655,-327.46,57.039,0,-447.14,-300,1,-1502.1,0
755.53,47.56,655,-327.46,57.039,0,-447.14,-300,1.2857,-1815,0
755.53,47.56,655,-327.46,57.039,0,-447.14,-300,1.5714,-2299.3,0
755.53,47.56,655,-327.46,57.039,0,-447.14,-300,1.8571,-3038.4,0
755.53,47.56,655,-327.46,57.039,0,-447.14,-300,2.1429,-4198,0
755.53,47.56,655,-327.46,57.039,0,-447.14,-300,2.4286,-6153.2,0
755.53,47.56,655,-327.46,57.039,0,-447.14,-300,2.7143,-Inf,0
755.53,47.56,655,-327.46,57.039,0,-447.14,-300,3,-Inf,0
713.73,47.326,655,-327.46,57.039,0,-447.14,-200,1,-1378.9,0
713.73,47.326,655,-327.46,57.039,0,-447.14,-200,1.2857,-1607.5,0
713.73,47.326,655,-327.46,57.039,0,-447.14,-200,1.5714,-1964.3,0
713.73,47.326,655,-327.46,57.039,0,-447.14,-200,1.8571,-2509.7,0
713.73,47.326,655,-327.46,57.039,0,-447.14,-200,2.1429,-3363.6,0
713.73,47.326,655,-327.46,57.039,0,-447.14,-200,2.4286,-4794.9,0
713.73,47.326,655,-327.46,57.039,0,-447.14,-200,2.7143,-7558.7,0
713.73,47.326,655,-327.46,57.039,0,-447.14,-200,3,-Inf,0
684.11,47.187,655,-327.46,57.039,0,-447.14,-100,1,-1291,0
684.11,47.187,655,-327.46,57.039,0,-447.14,-100,1.2857,-1455.7,0
684.11,47.187,655,-327.46,57.039,0,-447.14,-100,1.5714,-1715.5,0
684.11,47.187,655,-327.46,57.039,0,-447.14,-100,1.8571,-2114.1,0
684.11,47.187,655,-327.46,57.039,0,-447.14,-100,2.1429,-2736.9,0
684.11,47.187,655,-327.46,57.039,0,-447.14,-100,2.4286,-3773.3,0
684.11,47.187,655,-327.46,57.039,0,-447.14,-100,2.7143,-5743.6,0
684.11,47.187,655,-327.46,57.039,0,-447.14,-100,3,-Inf,0
668.28,47.245,655,-327.46,57.039,0,-447.14,0,1,-1239.4,0
668.28,47.245,655,-327.46,57.039,0,-447.14,0,1.2857,-1356.3,0
668.28,47.245,655,-327.46,57.039,0,-447.14,0,1.5714,-1544.4,0
668.28,47.245,655,-327.46,57.039,0,-447.14,0,1.8571,-1834.5,0
668.28,47.245,655,-327.46,57.039,0,-447.14,0,2.1429,-2286.9,0
668.28,47.245,655,-327.46,57.039,0,-447.14,0,2.4286,-3033.3,0
668.28,47.245,655,-327.46,57.039,0,-447.14,0,2.7143,-4425.7,0
668.28,47.245,655,-327.46,57.039,0,-447.14,0,3,-Inf,0
667.23,47.688,655,-327.46,57.039,0,-447.14,100,1,-1231,0
667.23,47.688,655,-327.46,57.039,0,-447.14,100,1.2857,-1313,0
667.23,47.688,655,-327.46,57.039,0,-447.14,100,1.5714,-1449.2,0
667.23,47.688,655,-327.46,57.039,0,-447.14,100,1.8571,-1661.5,0
667.23,47.688,655,-327.46,57.039,0,-447.14,100,2.1429,-1992.4,0
667.23,47.688,655,-327.46,57.039,0,-447.14,100,2.4286,-2533.1,0
667.23,47.688,655,-327.46,57.039,0,-447.14,100,2.7143,-3517.9,0
667.23,47.688,655,-327.46,57.039,0,-447.14,100,3,-5828.9,0
681.02,48.847,655,-327.46,57.039,0,-447.14,200,1,-1290.5,0
681.02,48.847,655,-327.46,57.039,0,-447.14,200,1.2857,-1346.5,0
681.02,48.847,655,-327.46,57.039,0,-447.14,200,1.5714,-1446.3,0
681.02,48.847,655,-327.46,57.039,0,-447.14,200,1.8571,-1605.5,0
681.02,48.847,655,-327.46,57.039,0,-447.14,200,2.1429,-1854.6,0
681.02,48.847,655,-327.46,57.039,0,-447.14,200,2.4286,-2257.1,0
681.02,48.847,655,-327.46,57.039,0,-447.14,200,2.7143,-2968.7,0
681.02,48.847,655,-327.46,57.039,0,-447.14,200,3,-4519.8,0
708.79,51.255,655,-327.46,57.039,0,-447.14,300,1,-1505,0
708.79,51.255,655,-327.46,57.039,0,-447.14,300,1.2857,-1537.9,0
708.79,51.255,655,-327.46,57.039,0,-447.14,300,1.5714,-1611.5,0
708.79,51.255,655,-327.46,57.039,0,-447.14,300,1.8571,-1737.3,0
708.79,51.255,655,-327.46,57.039,0,-447.14,300,2.1429,-1937.9,0
708.79,51.255,655,-327.46,57.039,0,-447.14,300,2.4286,-2259.3,0
