Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
986.27,61.909,665.98,-221.48,141.04,0,-800,-300,1,-1862.3,1
986.27,61.909,665.98,-221.48,141.04,0,-800,-300,1.3,-1937.1,1
986.27,61.909,665.98,-221.48,141.04,0,-800,-300,1.6,-2356.6,1
986.27,61.909,665.98,-221.48,141.04,0,-800,-300,1.9,-Inf,1
986.27,61.909,665.98,-221.48,141.04,0,-800,-300,2.2,-Inf,1
986.27,61.909,665.98,-221.48,141.04,0,-800,-300,2.5,-Inf,1
986.27,61.909,665.98,-221.48,141.04,0,-800,-300,2.8,-Inf,1
986.27,61.909,665.98,-221.48,141.04,0,-800,-300,3.1,-Inf,1
986.27,61.909,665.98,-221.48,141.04,0,-800,-300,3.4,-Inf,1
986.27,61.909,665.98,-221.48,141.04,0,-800,-300,3.7,-Inf,1
986.27,61.909,665.98,-221.48,141.04,0,-800,-300,4,-Inf,1
945.8,63.185,665.98,-221.48,141.04,0,-800,-200,1,-1922.8,1
945.8,63.185,665.98,-221.48,141.04,0,-800,-200,1.3,-1945,1
945.8,63.185,665.98,-221.48,141.04,0,-800,-200,1.6,-2280.2,1
945.8,63.185,665.98,-221.48,141.04,0,-800,-200,1.9,-Inf,1
945.8,63.185,665.98,-221.48,141.04,0,-800,-200,2.2,-Inf,1
945.8,63.185,665.98,-221.48,141.04,0,-800,-200,2.5,-Inf,1
945.8,63.185,665.98,-221.48,141.04,0,-800,-200,2.8,-Inf,1
945.8,63.185,665.98,-221.48,141.04,0,-800,-200,3.1,-Inf,1
945.8,63.185,665.98,-221.48,141.04,0,-800,-200,3.4,-Inf,1
945.8,63.185,665.98,-221.48,141.04,0,-800,-200,3.7,-Inf,1
945.8,63.185,665.98,-221.48,141.04,0,-800,-200,4,-Inf,1
914.51,64.779,665.98,-221.48,141.04,0,-800,-100,1,-1997.2,1
914.51,64.779,665.98,-221.48,141.04,0,-800,-100,1.3,-1960.6,1
914.51,64.779,665.98,-221.48,141.04,0,-800,-100,1.6,-2209.1,1
914.51,64.779,665.98,-221.48,141.04,0,-800,-100,1.9,-Inf,1
914.51,64.779,665.98,-221.48,141.04,0,-800,-100,2.2,-Inf,1
914.51,64.779,665.98,-221.48,141.04,0,-800,-100,2.5,-Inf,1
914.51,64.779,665.98,-221.48,141.04,0,-800,-100,2.8,-Inf,1
914.51,64.779,665.98,-221.48,141.04,0,-800,-100,3.1,-Inf,1
914.51,64.779,665.98,-221.48,141.04,0,-800,-100,3.4,-Inf,1
914.51,64.779,665.98,-221.48,141.04,0,-800,-100,3.7,-Inf,1
914.51,64.779,665.98,-221.48,141.04,0,-800,-100,4,-Inf,1
893.37,66.776,665.98,-221.48,141.04,0,-800,0,1,-2081.6,1
893.37,66.776,665.98,-221.48,141.04,0,-800,0,1.3,-1976.5,1
893.37,66.776,665.98,-221.48,141.04,0,-800,0,1.6,-2133.1,1
893.37,66.776,665.98,-221.48,141.04,0,-800,0,1.9,-2768.1,1
893.37,66.776,665.98,-221.48,141.04,0,-800,0,2.2,-Inf,1
893.37,66.776,665.98,-221.48,141.04,0,-800,0,2.5,-Inf,1
893.37,66.776,665.98,-221.48,141.04,0,-800,0,2.8,-Inf,1
893.37,66.776,665.98,-221.48,141.04,0,-800,0,3.1,-Inf,1
893.37,66.776,665.98,-221.48,141.04,0,-800,0,3.4,-Inf,1
893.37,66.776,665.98,-221.48,141.04,0,-800,0,3.7,-Inf,1
893.37,66.776,665.98,-221.48,141.04,0,-800,0,4,-Inf,1
883.12,69.271,665.98,-221.48,141.04,0,-800,100,1,-2146.4,1
883.12,69.271,665.98,-221.48,141.04,0,-800,100,1.3,-1960.4,1
883.12,69.271,665.98,-221.48,141.04,0,-800,100,1.6,-2016.5,1
883.12,69.271,665.98,-221.48,141.04,0,-800,100,1.9,-2430.5,1
883.12,69.271,665.98,-221.48,141.04,0,-800,100,2.2,-Inf,1
883.12,69.271,665.98,-221.48,141.04,0,-800,100,2.5,-Inf,1
883.12,69.271,665.98,-221.48,141.04,0,-800,100,2.8,-Inf,1
883.12,69.271,665.98,-221.48,141.04,0,-800,100,3.1,-Inf,1
883.12,69.271,665.98,-221.48,141.04,0,-800,100,3.4,-Inf,1
883.12,69.271,665.98,-221.48,141.04,0,-800,100,3.7,-Inf,1
883.12,69.271,665.98,-221.48,141.04,0,-800,100,4,-Inf,1
884.14,72.357,665.98,-221.48,141.04,0,-800,200,1,-2093,1
884.14,72.357,665.98,-221.48,141.04,0,-800,200,1.3,-1824.6,1
884.14,72.357,665.98,-221.48,141.04,0,-800,200,1.6,-1777.5,1
884.14,72.357,665.98,-221.48,141.04,0,-800,200,1.9,-1962.8,1
884.14,72.357,665.98,-221.48,141.04,0,-800,200,2.2,-Inf,1
884.14,72.357,665.98,-221.48,141.04,0,-800,200,2.5,-Inf,1
884.14,72.357,665.98,-221.48,141.04,0,-800,200,2.8,-Inf,1
884.14,72.357,665.98,-221.48,141.04,0,-800,200,3.1,-Inf,1
884.14,72.357,665.98,-221.48,141.04,0,-800,200,3.4,-Inf,1
884.14,72.357,665.98,-221.48,141.04,0,-800,200,3.7,-Inf,1
884.14,72.357,665.98,-221.48,141.04,0,-800,200,4,-Inf,1
