Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,1,-995.64,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,1.3043,-947.54,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,1.6087,-903.37,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,1.913,-862.79,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,2.2174,-825.49,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,2.5217,-791.21,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,2.8261,-759.73,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,3.1304,-730.81,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,3.4348,-704.3,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,3.7391,-680.01,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,4.0435,-657.81,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,4.3478,-637.56,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,4.6522,-619.15,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,4.9565,-602.49,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,5.2609,-587.47,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,5.5652,-574.03,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,5.8696,-562.09,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,6.1739,-551.6,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,6.4783,-542.5,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,6.7826,-534.75,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,7.087,-528.31,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,7.3913,-523.16,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,7.6957,-519.27,1
643.83,23.112,-208,-647.5,-97.997,-800,-800,-300,8,-516.62,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,1,-1104.5,1
619.78,25.425,-208,-647.5,-97.997,-800,-800,-200,1.3043,-1048.8,1
